match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
MLS2627_MD01_010_PortlandTimbers_ColumbusCrew,2026-27,1,2026-02-22,2026-02-22T03:30:00+00:00,Portland Timbers,Columbus Crew,Providence Park,completed,pre_kickoff,3,2,home_win,1.798,1.529,,,1-1,,draw,,0.4503,0.2866,0.2632,Portland Timbers,0.4827,0.2209,0.2964,,,,"[{""score"": ""1-1"", ""probability"": 0.103043}, {""score"": ""2-1"", ""probability"": 0.08873}, {""score"": ""1-2"", ""probability"": 0.07546}, {""score"": ""2-2"", ""probability"": 0.067856}, {""score"": ""1-0"", ""probability"": 0.060143}, {""score"": ""2-0"", ""probability"": 0.058012}, {""score"": ""3-1"", ""probability"": 0.053192}, {""score"": ""0-1"", ""probability"": 0.050494}, {""score"": ""0-2"", ""probability"": 0.041958}, {""score"": ""3-2"", ""probability"": 0.040679}]",,0.658,0.342,Yes,2.5,0.6461,0.3539,False,Over 2.5,-0.25,0.4973,0.5027,False,Columbus Crew +0.25,False,False,False,False,False,False,,,,,,,,0.4503,0.5497,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD01_011_SanDiegoFC_CFMontréal,2026-27,1,2026-02-22,2026-02-22T03:30:00+00:00,San Diego FC,CF Montréal,Snapdragon Stadium,completed,pre_kickoff,5,0,home_win,2.205,0.993,,,2-0,,home_win,,0.6331,0.1739,0.1929,San Diego FC,0.5922,0.2014,0.2064,,,,"[{""score"": ""2-0"", ""probability"": 0.099371}, {""score"": ""2-1"", ""probability"": 0.098648}, {""score"": ""1-1"", ""probability"": 0.093458}, {""score"": ""1-0"", ""probability"": 0.086186}, {""score"": ""3-0"", ""probability"": 0.073024}, {""score"": ""3-1"", ""probability"": 0.072492}, {""score"": ""2-2"", ""probability"": 0.048965}, {""score"": ""0-0"", ""probability"": 0.044856}, {""score"": ""1-2"", ""probability"": 0.044421}, {""score"": ""4-0"", ""probability"": 0.040247}]",,0.5639,0.4361,Yes,2.5,0.6193,0.3807,False,Over 2.5,-1.25,0.4736,0.5264,False,CF Montréal +1.25,False,False,False,False,False,False,,,,,,,,0.6331,0.3669,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD01_012_SanJoseEarthquakes_SportingKansasCity,2026-27,1,2026-02-22,2026-02-22T03:30:00+00:00,San Jose Earthquakes,Sporting Kansas City,PayPal Park,completed,pre_kickoff,3,0,home_win,2.676,1.307,,,2-1,,home_win,,0.6331,0.1739,0.1929,San Jose Earthquakes,0.616,0.1972,0.1868,,,,"[{""score"": ""2-1"", ""probability"": 0.087329}, {""score"": ""3-1"", ""probability"": 0.077907}, {""score"": ""1-1"", ""probability"": 0.068151}, {""score"": ""2-0"", ""probability"": 0.066808}, {""score"": ""3-0"", ""probability"": 0.059599}, {""score"": ""2-2"", ""probability"": 0.057077}, {""score"": ""4-1"", ""probability"": 0.052126}, {""score"": ""3-2"", ""probability"": 0.050919}, {""score"": ""1-0"", ""probability"": 0.047034}, {""score"": ""1-2"", ""probability"": 0.042654}]",,0.682,0.318,Yes,2.5,0.759,0.241,False,Over 2.5,-1.25,0.5093,0.4907,False,San Jose Earthquakes -1.25,False,False,False,False,False,False,,,,,,,,0.6331,0.3669,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD01_014_LAGalaxy_NewYorkCityFootballClub,2026-27,1,2026-02-23,2026-02-23T00:00:00+00:00,LA Galaxy,New York City Football Club,Dignity Health Sports Park,completed,pre_kickoff,1,1,draw,1.343,1.355,,,1-1,,draw,,0.4477,0.2849,0.2674,LA Galaxy,0.4305,0.2305,0.339,,,,"[{""score"": ""1-1"", ""probability"": 0.127972}, {""score"": ""0-1"", ""probability"": 0.085785}, {""score"": ""1-0"", ""probability"": 0.085037}, {""score"": ""1-2"", ""probability"": 0.082999}, {""score"": ""2-1"", ""probability"": 0.082318}, {""score"": ""0-0"", ""probability"": 0.072764}, {""score"": ""0-2"", ""probability"": 0.061779}, {""score"": ""2-0"", ""probability"": 0.060769}, {""score"": ""2-2"", ""probability"": 0.055754}, {""score"": ""1-3"", ""probability"": 0.037477}]",,0.5538,0.4462,Yes,2.5,0.5059,0.4941,False,Over 2.5,0.0,0.4974,0.5026,False,New York City Football Club (pick'em),False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD01_015_SeattleSoundersFC_ColoradoRapids,2026-27,1,2026-02-23,2026-02-23T02:15:00+00:00,Seattle Sounders FC,Colorado Rapids,Lumen Field,completed,pre_kickoff,2,0,home_win,1.493,1.028,,,1-1,,draw,,0.4477,0.2849,0.2674,Seattle Sounders FC,0.4509,0.2267,0.3224,,,,"[{""score"": ""1-1"", ""probability"": 0.128847}, {""score"": ""1-0"", ""probability"": 0.114607}, {""score"": ""2-1"", ""probability"": 0.092088}, {""score"": ""2-0"", ""probability"": 0.089618}, {""score"": ""0-0"", ""probability"": 0.085903}, {""score"": ""0-1"", ""probability"": 0.07719}, {""score"": ""1-2"", ""probability"": 0.063391}, {""score"": ""2-2"", ""probability"": 0.047313}, {""score"": ""3-1"", ""probability"": 0.045821}, {""score"": ""3-0"", ""probability"": 0.044592}]",,0.5033,0.4967,Yes,2.5,0.4614,0.5386,False,Under 2.5,-0.5,0.474,0.526,False,Colorado Rapids +0.5,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD02_016_ChicagoFireFC_CFMontréal,2026-27,2,2026-02-28,2026-02-28T19:30:00+00:00,Chicago Fire FC,CF Montréal,Soldier Field,completed,pre_kickoff,3,0,home_win,2.222,1.053,,,2-1,,home_win,,0.6331,0.1739,0.1929,Chicago Fire FC,0.6112,0.1981,0.1907,,,,"[{""score"": ""2-1"", ""probability"": 0.098356}, {""score"": ""2-0"", ""probability"": 0.093391}, {""score"": ""1-1"", ""probability"": 0.092465}, {""score"": ""1-0"", ""probability"": 0.080151}, {""score"": ""3-1"", ""probability"": 0.072838}, {""score"": ""3-0"", ""probability"": 0.069161}, {""score"": ""2-2"", ""probability"": 0.051793}, {""score"": ""1-2"", ""probability"": 0.046625}, {""score"": ""0-0"", ""probability"": 0.041764}, {""score"": ""4-1"", ""probability"": 0.040456}]",,0.5844,0.4156,Yes,2.5,0.6353,0.3647,False,Over 2.5,-1.0,0.5214,0.4786,False,Chicago Fire FC -1,False,False,False,False,False,False,,,,,,,,0.6331,0.3669,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD02_019_RedBullNewYork_NewEnglandRevolution,2026-27,2,2026-02-28,2026-02-28T19:30:00+00:00,Red Bull New York,New England Revolution,Sports Illustrated Stadium,completed,pre_kickoff,1,0,home_win,1.379,1.399,,,1-1,,draw,,0.2788,0.2849,0.4362,New England Revolution,0.332,0.2289,0.4391,,,,"[{""score"": ""1-1"", ""probability"": 0.125232}, {""score"": ""1-2"", ""probability"": 0.083892}, {""score"": ""2-1"", ""probability"": 0.082694}, {""score"": ""0-1"", ""probability"": 0.08164}, {""score"": ""1-0"", ""probability"": 0.080398}, {""score"": ""0-0"", ""probability"": 0.067459}, {""score"": ""0-2"", ""probability"": 0.060828}, {""score"": ""2-0"", ""probability"": 0.059104}, {""score"": ""2-2"", ""probability"": 0.05785}, {""score"": ""1-3"", ""probability"": 0.039125}]",,0.5688,0.4312,Yes,2.5,0.5253,0.4747,False,Over 2.5,0.0,0.4955,0.5045,False,New England Revolution (pick'em),False,False,False,False,False,False,,,,,,,,0.4362,0.5638,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD02_017_ColoradoRapids_PortlandTimbers,2026-27,2,2026-02-28,2026-02-28T21:30:00+00:00,Colorado Rapids,Portland Timbers,DICK'S Sporting Goods Park,completed,pre_kickoff,2,0,home_win,1.619,1.396,,,1-1,,draw,,0.4477,0.2849,0.2674,Colorado Rapids,0.4443,0.2279,0.3277,,,,"[{""score"": ""1-1"", ""probability"": 0.115762}, {""score"": ""2-1"", ""probability"": 0.089744}, {""score"": ""1-2"", ""probability"": 0.077371}, {""score"": ""1-0"", ""probability"": 0.0745}, {""score"": ""2-0"", ""probability"": 0.064289}, {""score"": ""0-1"", ""probability"": 0.063551}, {""score"": ""2-2"", ""probability"": 0.062639}, {""score"": ""0-0"", ""probability"": 0.053954}, {""score"": ""3-1"", ""probability"": 0.048437}, {""score"": ""0-2"", ""probability"": 0.047784}]",,0.6083,0.3917,Yes,2.5,0.5802,0.4198,False,Over 2.5,-0.25,0.4862,0.5138,False,Portland Timbers +0.25,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD02_018_MinnesotaUnitedFC_FCCincinnati,2026-27,2,2026-02-28,2026-02-28T21:30:00+00:00,Minnesota United FC,FC Cincinnati,Allianz Field,completed,pre_kickoff,1,0,home_win,2.111,1.739,,,2-1,,home_win,,0.444,0.2826,0.2734,Minnesota United FC,0.4159,0.2332,0.3509,,,,"[{""score"": ""2-1"", ""probability"": 0.082481}, {""score"": ""1-1"", ""probability"": 0.081613}, {""score"": ""2-2"", ""probability"": 0.071729}, {""score"": ""1-2"", ""probability"": 0.067964}, {""score"": ""3-1"", ""probability"": 0.058033}, {""score"": ""3-2"", ""probability"": 0.050468}, {""score"": ""2-0"", ""probability"": 0.047422}, {""score"": ""2-3"", ""probability"": 0.041586}, {""score"": ""1-0"", ""probability"": 0.041471}, {""score"": ""1-3"", ""probability"": 0.039403}]",,0.7279,0.2721,Yes,2.5,0.739,0.261,False,Over 2.5,-0.25,0.5187,0.4813,False,Minnesota United FC -0.25,False,False,False,False,False,False,,,,,,,,0.444,0.556,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD02_025_RealSaltLake_SeattleSoundersFC,2026-27,2,2026-03-01,2026-03-01T00:30:00+00:00,Real Salt Lake,Seattle Sounders FC,America First Field,completed,pre_kickoff,2,1,home_win,1.416,1.214,,,1-1,,draw,,0.4477,0.2849,0.2674,Real Salt Lake,0.4458,0.2276,0.3265,,,,"[{""score"": ""1-1"", ""probability"": 0.129389}, {""score"": ""1-0"", ""probability"": 0.096563}, {""score"": ""2-1"", ""probability"": 0.08773}, {""score"": ""0-1"", ""probability"": 0.082004}, {""score"": ""0-0"", ""probability"": 0.077552}, {""score"": ""1-2"", ""probability"": 0.075214}, {""score"": ""2-0"", ""probability"": 0.072259}, {""score"": ""2-2"", ""probability"": 0.053256}, {""score"": ""0-2"", ""probability"": 0.053112}, {""score"": ""3-1"", ""probability"": 0.041412}]",,0.5379,0.4621,Yes,2.5,0.4891,0.5109,False,Under 2.5,-0.25,0.4791,0.5209,False,Seattle Sounders FC +0.25,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD02_026_SanJoseEarthquakes_AtlantaUnited,2026-27,2,2026-03-01,2026-03-01T00:30:00+00:00,San Jose Earthquakes,Atlanta United,PayPal Park,completed,pre_kickoff,2,0,home_win,1.874,1.188,,,1-1,,draw,,0.5657,0.2567,0.1776,San Jose Earthquakes,0.5463,0.2094,0.2442,,,,"[{""score"": ""1-1"", ""probability"": 0.10881}, {""score"": ""2-1"", ""probability"": 0.097634}, {""score"": ""1-0"", ""probability"": 0.083109}, {""score"": ""2-0"", ""probability"": 0.082201}, {""score"": ""1-2"", ""probability"": 0.061878}, {""score"": ""3-1"", ""probability"": 0.060991}, {""score"": ""2-2"", ""probability"": 0.057982}, {""score"": ""0-0"", ""probability"": 0.051425}, {""score"": ""3-0"", ""probability"": 0.051351}, {""score"": ""0-1"", ""probability"": 0.050982}]",,0.593,0.407,Yes,2.5,0.5905,0.4095,False,Over 2.5,-0.75,0.4733,0.5267,False,Atlanta United +0.75,False,False,False,False,False,False,,,,,,,,0.5657,0.4343,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
