season,date,home_team,away_team,actual_result,ensemble_away_win,ensemble_draw,ensemble_home_win
2019-20,2019-10-05,Spal,Parma,home_win,0.2850606950173241,0.3041968654163929,0.410742439566283
2019-20,2019-10-05,Verona,Sampdoria,home_win,0.4635061926291774,0.29580724921111157,0.24068655815971107
2019-20,2019-10-06,Fiorentina,Udinese,home_win,0.20925059222723852,0.28495164287688685,0.5057977648958747
2019-20,2019-10-06,Atalanta,Lecce,home_win,0.11188262163998289,0.2177193812152269,0.6703979971447902
2019-20,2019-10-06,Bologna,Lazio,draw,0.4794904050606213,0.25685574558255225,0.26365384935682645
2019-20,2019-10-06,Roma,Cagliari,draw,0.11940885385148974,0.2390658643424854,0.641525281806025
2019-20,2019-10-06,Torino,Napoli,draw,0.49830139538190393,0.24852023333566728,0.2531783712824287
2019-20,2019-10-06,Internazionale,Juventus,away_win,0.38598657557466953,0.3080504925700233,0.3059629318553072
2019-20,2019-10-19,Lazio,Atalanta,draw,0.3616243157594514,0.2729144821970222,0.36546120204352645
2019-20,2019-10-19,Juventus,Bologna,home_win,0.09554737844371665,0.20074973954219666,0.7037028820140866
2019-20,2019-10-19,Napoli,Verona,home_win,0.08437719289994472,0.17788664116529196,0.7377361659347633
2019-20,2019-10-20,Sassuolo,Internazionale,away_win,0.5801479835297382,0.23842687970921508,0.18142513676104674
2019-20,2019-10-20,Cagliari,Spal,home_win,0.282214512149814,0.279341899144798,0.4384435887053879
2019-20,2019-10-20,Sampdoria,Roma,draw,0.5683448041686627,0.22625282972619704,0.20540236610514018
2019-20,2019-10-20,Udinese,Torino,home_win,0.4577668839736118,0.2824726838124443,0.2597604322139439
2019-20,2019-10-20,Parma,Genoa,home_win,0.32733850888235666,0.28734976815218327,0.38531172296546007
2019-20,2019-10-20,Milan,Lecce,draw,0.14203144820872537,0.2514685354327424,0.6065000163585322
2019-20,2019-10-21,Brescia,Fiorentina,draw,0.36435260815717163,0.31849119707552537,0.31715619476730306
2019-20,2019-10-25,Verona,Sassuolo,away_win,0.4135247841549723,0.3285640753051246,0.25791114053990305
2019-20,2019-10-26,Genoa,Brescia,home_win,0.301202949953105,0.371545495297613,0.3272515547492821
2019-20,2019-10-26,Lecce,Juventus,draw,0.773125726401877,0.14265953052955319,0.08421474306856974
2019-20,2019-10-26,Internazionale,Parma,draw,0.1070860527045166,0.19576087612451315,0.6971530711709704
2019-20,2019-10-27,Atalanta,Udinese,home_win,0.13510145771168908,0.22140888388442806,0.643489658403883
2019-20,2019-10-27,Torino,Cagliari,draw,0.18837885490345777,0.2736380242399332,0.537983120856609
2019-20,2019-10-27,Spal,Napoli,draw,0.6838713471397107,0.18876014518882875,0.12736850767146063
2019-20,2019-10-27,Roma,Milan,home_win,0.22376304650855897,0.28091898099816887,0.4953179724932721
2019-20,2019-10-27,Bologna,Sampdoria,home_win,0.2868138048726257,0.2872246351220097,0.4259615600053646
2019-20,2019-10-27,Fiorentina,Lazio,away_win,0.3959110599993289,0.27209359047533993,0.3319953495253313
2019-20,2019-10-29,Brescia,Internazionale,away_win,0.49371236679836245,0.31334560959976965,0.19294202360186788
2019-20,2019-10-29,Parma,Verona,away_win,0.20100122343788712,0.2978644775800054,0.5011342989821075
2019-20,2019-10-30,Sassuolo,Fiorentina,away_win,0.3802988955841052,0.2814386865989529,0.33826241781694194
2019-20,2019-10-30,Udinese,Roma,away_win,0.574813529784774,0.23216740392895155,0.19301906628627447
2019-20,2019-10-30,Sampdoria,Lecce,draw,0.24300187675734083,0.32651635800450296,0.4304817652381562
2019-20,2019-10-30,Lazio,Torino,home_win,0.2426108843628994,0.27254197186593154,0.4848471437711691
2019-20,2019-10-30,Juventus,Genoa,home_win,0.08178269654015241,0.1665776325700916,0.751639670889756
2019-20,2019-10-30,Cagliari,Bologna,home_win,0.3269492150415954,0.2949538736042019,0.3780969113542026
2019-20,2019-10-30,Napoli,Atalanta,draw,0.25123599067690067,0.27834192628740195,0.4704220830356974
2019-20,2019-10-31,Milan,Spal,home_win,0.16206373186131665,0.2734438320331415,0.5644924361055418
2019-20,2019-11-02,Roma,Napoli,home_win,0.3617322126263051,0.28475000653480076,0.35351778083889407
2019-20,2019-11-02,Bologna,Internazionale,away_win,0.563138338996978,0.24894666350355482,0.18791499749946725
2019-20,2019-11-02,Torino,Juventus,away_win,0.5800409311475355,0.235024477526578,0.18493459132588652
2019-20,2019-11-03,Lecce,Sassuolo,draw,0.33934556267960814,0.29971837819912156,0.36093605912127036
2019-20,2019-11-03,Atalanta,Cagliari,away_win,0.14138581191749366,0.2227680316724553,0.635846156410051
2019-20,2019-11-03,Genoa,Udinese,away_win,0.2994933029269795,0.3055714127433125,0.3949352843297079
2019-20,2019-11-03,Fiorentina,Parma,draw,0.18358029547824914,0.2633819225317924,0.5530377819899585
2019-20,2019-11-03,Verona,Brescia,home_win,0.33922832901105426,0.3773966723558664,0.28337499863307947
2019-20,2019-11-03,Milan,Lazio,away_win,0.3620007410844583,0.30407419801324187,0.33392506090229984
2019-20,2019-11-04,Spal,Sampdoria,away_win,0.37185512469444654,0.2706576084574445,0.3574872668481089
2019-20,2019-11-08,Sassuolo,Bologna,home_win,0.30999155349837676,0.29694561243984796,0.3930628340617752
2019-20,2019-11-09,Brescia,Torino,away_win,0.43247934510215313,0.3173269871687534,0.25019366772909357
2019-20,2019-11-09,Internazionale,Verona,home_win,0.09865354305271558,0.2103090280929773,0.6910374288543071
2019-20,2019-11-09,Napoli,Genoa,draw,0.09370286698677191,0.19740829009870348,0.7088888429145247
2019-20,2019-11-10,Sampdoria,Atalanta,draw,0.5589351498219057,0.24444001133140836,0.1966248388466859
2019-20,2019-11-10,Lazio,Lecce,home_win,0.1183789615600326,0.23178782686761934,0.6498332115723481
2019-20,2019-11-10,Cagliari,Fiorentina,home_win,0.3635393191294612,0.291901059605568,0.3445596212649707
2019-20,2019-11-10,Parma,Roma,home_win,0.6302119017257286,0.19991356549590397,0.16987453277836737
2019-20,2019-11-10,Udinese,Spal,draw,0.25143792704682094,0.30729044781684095,0.44127162513633805
2019-20,2019-11-10,Juventus,Milan,home_win,0.12056793495507472,0.2366466998116479,0.6427853652332773
2019-20,2019-11-23,Atalanta,Juventus,away_win,0.48040398519036553,0.25533140822101136,0.26426460658862305
2019-20,2019-11-23,Milan,Napoli,draw,0.4762001888512901,0.2647918012408178,0.2590080099078919
2019-20,2019-11-23,Torino,Internazionale,away_win,0.4512620899487349,0.2805116701013341,0.26822623994993106
2019-20,2019-11-24,Verona,Fiorentina,home_win,0.47763882809521424,0.31206764198706355,0.21029352991772224
2019-20,2019-11-24,Sassuolo,Lazio,away_win,0.5338513910980742,0.24144606278944844,0.22470254611247734
2019-20,2019-11-24,Sampdoria,Udinese,home_win,0.24797591657990253,0.30333687001615767,0.4486872134039398
2019-20,2019-11-24,Bologna,Parma,draw,0.2768110426439416,0.30686303458270764,0.4163259227733507
2019-20,2019-11-24,Roma,Brescia,home_win,0.09092886034718625,0.2064825421764126,0.7025885974764012
2019-20,2019-11-25,Spal,Genoa,draw,0.29731114544390025,0.3117954803711027,0.39089337418499703
2019-20,2019-11-25,Lecce,Cagliari,draw,0.38108169909159256,0.32242216611512753,0.2964961347932798
2019-20,2019-11-30,Brescia,Atalanta,away_win,0.6202078714165687,0.23714315787821375,0.14264897070521745
2019-20,2019-11-30,Genoa,Torino,away_win,0.46878012027563826,0.27033542445427056,0.2608844552700912
2019-20,2019-11-30,Fiorentina,Lecce,away_win,0.17950134371703733,0.27746860576778515,0.5430300505151776
2019-20,2019-12-01,Verona,Roma,away_win,0.6305731142164049,0.2238604466108127,0.14556643917278245
2019-20,2019-12-01,Napoli,Bologna,away_win,0.12126972059815942,0.2121819885444486,0.666548290857392
2019-20,2019-12-01,Parma,Milan,away_win,0.453130669841107,0.25859047019833936,0.28827885996055347
2019-20,2019-12-01,Internazionale,Spal,home_win,0.10391609683487227,0.20519857684397627,0.6908853263211514
2019-20,2019-12-01,Juventus,Sassuolo,draw,0.08490282946671518,0.18337456747152717,0.7317226030617577
2019-20,2019-12-01,Lazio,Udinese,home_win,0.11764782493708549,0.21465480110445134,0.6676973739584632
2019-20,2019-12-02,Cagliari,Sampdoria,home_win,0.2833246967767249,0.25739158234010484,0.4592837208831704
2019-20,2019-12-06,Internazionale,Roma,draw,0.2769523774762153,0.2824058416869402,0.44064178083684447
2019-20,2019-12-07,Udinese,Napoli,draw,0.6436420876988742,0.2016362343441,0.15472167795702577
2019-20,2019-12-07,Lazio,Juventus,home_win,0.49082230106339525,0.2452624563049703,0.26391524263163435
2019-20,2019-12-07,Atalanta,Verona,home_win,0.09514045270149483,0.2207011240045283,0.6841584232939769
2019-20,2019-12-08,Sampdoria,Parma,away_win,0.2395756522417671,0.30993888936436564,0.45048545839386717
2019-20,2019-12-08,Bologna,Milan,away_win,0.4264282606457443,0.27584843074420473,0.29772330861005086
2019-20,2019-12-08,Torino,Fiorentina,home_win,0.24989809533705545,0.2902527545948153,0.4598491500681292
2019-20,2019-12-08,Lecce,Genoa,draw,0.2746111175764277,0.31609392553216603,0.40929495689140627
2019-20,2019-12-08,Sassuolo,Cagliari,draw,0.3302176578842239,0.2995391603388789,0.3702431817768973
2019-20,2019-12-08,Spal,Brescia,away_win,0.187832529381976,0.30071447223373243,0.5114529983842916
2019-20,2019-12-14,Brescia,Lecce,home_win,0.4437908475135294,0.3091569915432667,0.24705216094320387
2019-20,2019-12-14,Napoli,Parma,away_win,0.11926407296308301,0.2034661854650702,0.6772697415718467
2019-20,2019-12-14,Genoa,Sampdoria,away_win,0.3717599077073102,0.2838602811264876,0.34437981116620225
2019-20,2019-12-15,Juventus,Udinese,home_win,0.08228515226869651,0.16923034484384167,0.7484845028874617
2019-20,2019-12-15,Fiorentina,Internazionale,draw,0.544629936073887,0.26470259273662167,0.19066747118949134
2019-20,2019-12-15,Roma,Spal,home_win,0.1036244197099982,0.2045422008934427,0.6918333793965591
2019-20,2019-12-15,Verona,Torino,draw,0.5020477983117632,0.2948949331107554,0.2030572685774815
2019-20,2019-12-15,Bologna,Atalanta,home_win,0.5541722264475757,0.2444962248247587,0.20133154872766557
2019-20,2019-12-15,Milan,Sassuolo,draw,0.19608397934438135,0.280368635075858,0.5235473855797605
2019-20,2019-12-16,Cagliari,Lazio,away_win,0.5414607588530767,0.2300290451642613,0.228510195982662
2019-20,2019-12-18,Sampdoria,Juventus,away_win,0.6717450206707737,0.19587186168093754,0.13238311764828875
2019-20,2019-12-18,Brescia,Sassuolo,away_win,0.4342362732080118,0.3041965260116021,0.26156720078038603
2019-20,2019-12-20,Fiorentina,Roma,away_win,0.532871590346562,0.2547411777264441,0.2123872319269939
2019-20,2019-12-21,Udinese,Cagliari,home_win,0.38296399389702895,0.311406173599356,0.30562983250361503
2019-20,2019-12-21,Internazionale,Genoa,home_win,0.10875171775783028,0.20942073074812545,0.6818275514940442
2019-20,2019-12-21,Torino,Spal,away_win,0.15261416188052876,0.25568866805760104,0.5916971700618702
2019-20,2019-12-22,Sassuolo,Napoli,away_win,0.5489256120944365,0.22428373504711324,0.2267906528584503
2019-20,2019-12-22,Parma,Brescia,draw,0.19322395962599004,0.2789946853489291,0.5277813550250808
2019-20,2019-12-22,Atalanta,Milan,home_win,0.24190029166828064,0.27543184648795915,0.4826678618437601
2019-20,2019-12-22,Lecce,Bologna,away_win,0.380763158334978,0.3050282421467796,0.31420859951824237
2019-20,2020-01-05,Brescia,Lazio,away_win,0.6754421992273995,0.1986928986252012,0.12586490214739926
2019-20,2020-01-05,Spal,Verona,away_win,0.2341210607122567,0.33943993114418064,0.42643900814356267
2019-20,2020-01-05,Genoa,Sassuolo,home_win,0.4193870268566434,0.28758634699628116,0.29302662614707536
2019-20,2020-01-05,Roma,Torino,away_win,0.1615310840938915,0.24660141686218812,0.5918674990439203
2019-20,2020-01-06,Milan,Sampdoria,draw,0.2034681343698493,0.288846190798834,0.5076856748313167
2019-20,2020-01-06,Lecce,Udinese,away_win,0.30984346789406125,0.32864552185701734,0.3615110102489214
2019-20,2020-01-06,Bologna,Fiorentina,draw,0.3148604763755109,0.2822296444753795,0.40290987914910964
2019-20,2020-01-06,Atalanta,Parma,home_win,0.13112203338939554,0.24226793654883202,0.6266100300617724
2019-20,2020-01-06,Juventus,Cagliari,home_win,0.09076915933924322,0.2173344718449866,0.6918963688157702
2019-20,2020-01-06,Napoli,Internazionale,away_win,0.3166620019705374,0.31787495428828255,0.36546304374118
2019-20,2020-01-11,Internazionale,Atalanta,draw,0.2531234417118561,0.27684318978623296,0.470033368501911
2019-20,2020-01-11,Cagliari,Milan,away_win,0.4162508757415687,0.2497289949377575,0.33402012932067376
2019-20,2020-01-11,Lazio,Napoli,home_win,0.297111475882782,0.24778473015329144,0.4551037939639265
2019-20,2020-01-12,Torino,Bologna,home_win,0.21959815539201136,0.2799388094984486,0.50046303510954
2019-20,2020-01-12,Sampdoria,Brescia,home_win,0.19326494906222208,0.30931525522438946,0.4974197957133885
2019-20,2020-01-12,Verona,Genoa,home_win,0.309158474710241,0.3286367569003539,0.36220476838940513
2019-20,2020-01-12,Udinese,Sassuolo,home_win,0.3554224377332544,0.29641816091452683,0.3481594013522188
2019-20,2020-01-12,Fiorentina,Spal,home_win,0.18543036541051058,0.2804110487208584,0.534158585868631
2019-20,2020-01-12,Roma,Juventus,away_win,0.4354021763073238,0.29346860560870625,0.27112921808396984
2019-20,2020-01-13,Parma,Lecce,home_win,0.23523593828784645,0.3032679408876356,0.4614961208245179
2019-20,2020-01-18,Napoli,Fiorentina,away_win,0.1536606597729363,0.26313496430496297,0.5832043759221007
2019-20,2020-01-18,Sassuolo,Torino,home_win,0.43460538394476783,0.27052856898446803,0.29486604707076414
2019-20,2020-01-18,Lazio,Sampdoria,home_win,0.14035010791768898,0.2168364067983261,0.6428134852839849
2019-20,2020-01-19,Juventus,Parma,home_win,0.0742431015704962,0.1957346804610621,0.7300222179684417
2019-20,2020-01-19,Genoa,Roma,away_win,0.6592179383541267,0.19550754635448064,0.14527451529139263
2019-20,2020-01-19,Lecce,Internazionale,draw,0.6844683689272056,0.20549704116619455,0.11003458990659977
2019-20,2020-01-19,Brescia,Cagliari,draw,0.46865121987303743,0.2982574929875771,0.23309128713938543
2019-20,2020-01-19,Bologna,Verona,draw,0.19737483026823438,0.31133251249642124,0.4912926572353445
2019-20,2020-01-19,Milan,Udinese,home_win,0.18525484072368203,0.2946431982963063,0.5201019609800116
2019-20,2020-01-20,Atalanta,Spal,away_win,0.11162709820764788,0.1949418509782633,0.6934310508140887
2019-20,2020-01-24,Brescia,Milan,away_win,0.5843074960114334,0.2548977380698432,0.16079476591872355
2019-20,2020-01-25,Fiorentina,Genoa,draw,0.18931123496115324,0.2659662174053674,0.5447225476334794
2019-20,2020-01-25,Torino,Atalanta,away_win,0.43182442579463187,0.2796038713782319,0.28857170282713623
2019-20,2020-01-25,Spal,Bologna,away_win,0.3910560114136496,0.30394476706754125,0.3049992215188091
2019-20,2020-01-26,Internazionale,Cagliari,draw,0.12104635396636537,0.2164158142748507,0.6625378317587839
2019-20,2020-01-26,Parma,Udinese,home_win,0.31565092050574173,0.28147459044456163,0.40287448904969664
2019-20,2020-01-26,Sampdoria,Sassuolo,draw,0.29918537682709034,0.28620160549804335,0.41461301767486636
2019-20,2020-01-26,Verona,Lecce,home_win,0.2747952235370556,0.3350605655676231,0.3901442108953213
2019-20,2020-01-26,Roma,Lazio,draw,0.32008021844861545,0.28923140161602895,0.3906883799353555
2019-20,2020-01-26,Napoli,Juventus,home_win,0.4846077080407791,0.2845962886409453,0.23079600331827568
2019-20,2020-02-01,Sassuolo,Roma,home_win,0.5721137498834772,0.23336814424341212,0.19451810587311077
2019-20,2020-02-01,Cagliari,Parma,draw,0.282703032086909,0.29709648348323303,0.4202004844298581
2019-20,2020-02-01,Bologna,Brescia,home_win,0.1573821320455718,0.25518393929972116,0.587433928654707
2019-20,2020-02-02,Lecce,Torino,home_win,0.535645905505971,0.26689510484617923,0.19745898964784983
2019-20,2020-02-02,Udinese,Internazionale,away_win,0.636442608009316,0.22059699765191956,0.1429603943387644
2019-20,2020-02-02,Milan,Verona,draw,0.14147261010393208,0.30587651640729435,0.5526508734887735
2019-20,2020-02-02,Juventus,Fiorentina,home_win,0.10085949409776072,0.2061748102994532,0.692965695602786
2019-20,2020-02-02,Atalanta,Genoa,draw,0.11119211206071579,0.1854480185899887,0.7033598693492956
2019-20,2020-02-02,Lazio,Spal,home_win,0.08840905824858032,0.19041400814526285,0.7211769336061568
2019-20,2020-02-03,Sampdoria,Napoli,away_win,0.5498767507570841,0.24250125098535608,0.2076219982575598
2019-20,2020-02-05,Lazio,Verona,draw,0.0968462424856443,0.21114223947812816,0.6920115180362276
2019-20,2020-02-07,Roma,Bologna,away_win,0.14195224950595736,0.2514962364547256,0.6065515140393171
2019-20,2020-02-08,Fiorentina,Atalanta,away_win,0.515396893371914,0.2632273112754218,0.22137579535266416
2019-20,2020-02-08,Torino,Sampdoria,away_win,0.2571326119638625,0.286648162202511,0.4562192258336265
2019-20,2020-02-08,Verona,Juventus,home_win,0.6574338732664828,0.2215578710664804,0.12100825566703678
2019-20,2020-02-09,Genoa,Cagliari,home_win,0.37468980175782557,0.30536569243802725,0.31994450580414713
2019-20,2020-02-09,Spal,Sassuolo,away_win,0.44625576294336217,0.28462640621914187,0.269117830837496
2019-20,2020-02-09,Brescia,Udinese,draw,0.3894800076829967,0.34135991921640296,0.26916007310060036
2019-20,2020-02-09,Napoli,Lecce,away_win,0.10187086180494093,0.1931975509246417,0.7049315872704175
2019-20,2020-02-09,Parma,Lazio,away_win,0.6344797288711197,0.21096644777725698,0.15455382335162324
2019-20,2020-02-09,Internazionale,Milan,home_win,0.1778443517038869,0.2753401973616943,0.5468154509344189
2019-20,2020-02-15,Bologna,Genoa,away_win,0.21386482272922278,0.2781834630687416,0.5079517142020357
2019-20,2020-02-15,Atalanta,Roma,home_win,0.29392255920866006,0.26270703445581456,0.4433704063355253
2019-20,2020-02-15,Lecce,Spal,home_win,0.23163658390989947,0.3255356679091029,0.4428277481809977
2019-20,2020-02-16,Sampdoria,Fiorentina,away_win,0.31263581271641644,0.3092615766729908,0.37810261061059275
2019-20,2020-02-16,Udinese,Verona,draw,0.2760699480535168,0.36984234047749753,0.3540877114689856
2019-20,2020-02-16,Juventus,Brescia,home_win,0.05618527408457246,0.1694656534842665,0.7743490724311609
2019-20,2020-02-16,Cagliari,Napoli,away_win,0.5727023798862558,0.20087866568092366,0.22641895443282042
2019-20,2020-02-16,Lazio,Internazionale,home_win,0.32481384818113884,0.2810111619732195,0.3941749898456417
2019-20,2020-02-16,Sassuolo,Parma,away_win,0.25355117154485374,0.2987681843473888,0.4476806441077574
2019-20,2020-02-17,Milan,Torino,home_win,0.22357851691436134,0.28816262660413633,0.4882588564815023
2019-20,2020-02-21,Brescia,Napoli,away_win,0.6681374600501134,0.208345379946524,0.12351716000336252
2019-20,2020-02-22,Bologna,Udinese,draw,0.25327703556034403,0.2878407194795787,0.4588822449600773
2019-20,2020-02-22,Spal,Juventus,away_win,0.78035515820364,0.135459986967935,0.08418485482842501
2019-20,2020-02-22,Fiorentina,Milan,draw,0.35669877994302085,0.2953059538943662,0.34799526616261295
2019-20,2020-02-23,Genoa,Lazio,away_win,0.6537393396372027,0.20351334258860443,0.14274731777419297
2019-20,2020-02-23,Roma,Lecce,home_win,0.10917013201217446,0.2418492505187512,0.6489806174690743
2019-20,2020-02-29,Lazio,Bologna,home_win,0.12911743679303214,0.20050445848568743,0.6703781047212805
2019-20,2020-02-29,Napoli,Torino,home_win,0.15231123220449577,0.23526502964070917,0.6124237381547951
2019-20,2020-03-01,Cagliari,Roma,away_win,0.5761627167754165,0.2132564542066436,0.21058082901793987
2019-20,2020-03-01,Lecce,Atalanta,away_win,0.622132834433727,0.22967245480253415,0.14819471076373886
2019-20,2020-03-08,Udinese,Fiorentina,draw,0.4010583975528012,0.30086796479232564,0.29807363765487327
2019-20,2020-03-08,Sampdoria,Verona,home_win,0.25295512778158724,0.35550453959207634,0.3915403326263364
2019-20,2020-03-08,Juventus,Internazionale,home_win,0.20201798759153397,0.31386063532148467,0.4841213770869814
2019-20,2020-03-08,Parma,Spal,away_win,0.2170893081330589,0.26261880979049124,0.5202918820764498
2019-20,2020-03-08,Milan,Genoa,away_win,0.16845177493865487,0.2959966863672766,0.5355515386940686
2019-20,2020-03-09,Sassuolo,Brescia,home_win,0.14383032921270522,0.2513569502999853,0.6048127204873095
2019-20,2020-06-20,Torino,Parma,draw,0.2550337003726402,0.30419508049763133,0.44077121912972855
2019-20,2020-06-20,Verona,Cagliari,home_win,0.3118254305194472,0.3469469739274489,0.34122759555310384
2019-20,2020-06-21,Atalanta,Sassuolo,home_win,0.1363348871316021,0.2249570993277716,0.6387080135406263
2019-20,2020-06-21,Internazionale,Sampdoria,home_win,0.12928837674595173,0.2142876958652709,0.6564239273887773
2019-20,2020-06-22,Fiorentina,Brescia,draw,0.11587194194651,0.23578395381541536,0.6483441042380746
2019-20,2020-06-22,Bologna,Juventus,away_win,0.6824425292054379,0.1951863868043255,0.12237108399023665
2019-20,2020-06-22,Lecce,Milan,away_win,0.5102401067030117,0.27624234513059326,0.21351754816639507
