match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW02_019_RayoVallecano_DeportivoAlavés,2026-27,2,2026-08-20,2026-08-20T19:00:00+00:00,Rayo Vallecano,Deportivo Alavés,Estadio Ontime Butarque,completed,bootstrap_retrospective_mode,1,1,draw,1.314,1.043,,,1-1,,draw,,0.4332,0.3091,0.2577,Rayo Vallecano,0.4273,0.2776,0.2951,,,,"[{""score"": ""1-1"", ""probability"": 0.130401}, {""score"": ""1-0"", ""probability"": 0.123904}, {""score"": ""0-1"", ""probability"": 0.098186}, {""score"": ""0-0"", ""probability"": 0.095363}, {""score"": ""2-1"", ""probability"": 0.085272}, {""score"": ""2-0"", ""probability"": 0.081795}, {""score"": ""1-2"", ""probability"": 0.067658}, {""score"": ""0-2"", ""probability"": 0.051494}, {""score"": ""2-2"", ""probability"": 0.044448}, {""score"": ""3-1"", ""probability"": 0.037347}]",,0.474,0.526,No,2.5,0.4189,0.5811,False,Under 2.5,-0.25,0.4967,0.5033,False,Deportivo Alavés +0.25,False,False,False,False,False,False,,,,,-1.0,0,,0.4332,0.5668,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW02_013_RealBetis_RealSociedad,2026-27,2,2026-08-21,2026-08-21T19:00:00+00:00,Real Betis,Real Sociedad,Estadio La Cartuja,completed,bootstrap_retrospective_mode,1,0,home_win,1.941,1.099,,,1-1,,draw,,0.5087,0.2741,0.2171,Real Betis,0.5692,0.22,0.2108,,,,"[{""score"": ""1-1"", ""probability"": 0.102514}, {""score"": ""2-1"", ""probability"": 0.099052}, {""score"": ""1-0"", ""probability"": 0.092398}, {""score"": ""2-0"", ""probability"": 0.090152}, {""score"": ""3-1"", ""probability"": 0.064101}, {""score"": ""3-0"", ""probability"": 0.058341}, {""score"": ""1-2"", ""probability"": 0.056057}, {""score"": ""2-2"", ""probability"": 0.054416}, {""score"": ""0-1"", ""probability"": 0.052086}, {""score"": ""0-0"", ""probability"": 0.04831}]",,0.5715,0.4285,Yes,2.5,0.5857,0.4143,False,Over 2.5,-0.75,0.5108,0.4892,False,Real Betis -0.75,False,False,False,False,False,False,,,,,,0,,0.5087,0.4913,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW02_011_AthleticClub_SevillaFC,2026-27,2,2026-08-22,2026-08-22T15:00:00+00:00,Athletic Club,Sevilla FC,Estadio San Mamés,completed,bootstrap_retrospective_mode,1,3,away_win,1.576,0.965,,,1-0,,home_win,,0.4603,0.2949,0.2448,Athletic Club,0.5153,0.2538,0.2309,,,,"[{""score"": ""1-0"", ""probability"": 0.123597}, {""score"": ""1-1"", ""probability"": 0.120393}, {""score"": ""2-0"", ""probability"": 0.097822}, {""score"": ""2-1"", ""probability"": 0.094421}, {""score"": ""0-0"", ""probability"": 0.079342}, {""score"": ""0-1"", ""probability"": 0.075491}, {""score"": ""1-2"", ""probability"": 0.057836}, {""score"": ""3-0"", ""probability"": 0.051383}, {""score"": ""3-1"", ""probability"": 0.049597}, {""score"": ""2-2"", ""probability"": 0.045569}]",,0.4916,0.5084,No,2.5,0.4667,0.5333,False,Under 2.5,-0.5,0.5153,0.4847,False,Athletic Club -0.5,False,False,False,False,False,False,,,,,,-1,,0.4603,0.5397,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW02_020_ValenciaCF_CeltaVigo,2026-27,2,2026-08-22,2026-08-22T17:30:00+00:00,Valencia CF,Celta Vigo,Camp de Mestalla,completed,bootstrap_retrospective_mode,0,0,draw,1.282,1.183,,,1-1,,draw,,0.417,0.3018,0.2812,Valencia CF,0.3874,0.2731,0.3396,,,,"[{""score"": ""1-1"", ""probability"": 0.129519}, {""score"": ""1-0"", ""probability"": 0.108411}, {""score"": ""0-1"", ""probability"": 0.099932}, {""score"": ""0-0"", ""probability"": 0.085601}, {""score"": ""2-1"", ""probability"": 0.082665}, {""score"": ""1-2"", ""probability"": 0.076236}, {""score"": ""2-0"", ""probability"": 0.069897}, {""score"": ""0-2"", ""probability"": 0.059447}, {""score"": ""2-2"", ""probability"": 0.048883}, {""score"": ""3-1"", ""probability"": 0.035337}]",,0.5018,0.4982,Yes,2.5,0.4472,0.5528,False,Under 2.5,0.0,0.5239,0.4761,False,Valencia CF (pick'em),False,False,False,False,False,False,,,,,,0,,0.417,0.583,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW02_015_RCDEspanyoldeBarcelona_RealMadrid,2026-27,2,2026-08-22,2026-08-22T19:30:00+00:00,RCD Espanyol de Barcelona,Real Madrid,RCDE Stadium,completed,bootstrap_retrospective_mode,1,2,away_win,0.952,1.803,,,0-1,,away_win,,0.1637,0.2401,0.5962,Real Madrid,0.196,0.2306,0.5734,,,,"[{""score"": ""0-1"", ""probability"": 0.114224}, {""score"": ""1-1"", ""probability"": 0.109699}, {""score"": ""0-2"", ""probability"": 0.10343}, {""score"": ""1-2"", ""probability"": 0.098437}, {""score"": ""0-0"", ""probability"": 0.06414}, {""score"": ""0-3"", ""probability"": 0.062161}, {""score"": ""1-0"", ""probability"": 0.060055}, {""score"": ""1-3"", ""probability"": 0.059161}, {""score"": ""2-1"", ""probability"": 0.051961}, {""score"": ""2-2"", ""probability"": 0.046843}]",,0.5132,0.4868,Yes,2.5,0.5196,0.4804,False,Over 2.5,0.75,0.4879,0.5121,False,Real Madrid -0.75,False,False,False,False,False,False,,,,,,1,,0.5962,0.4038,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW02_012_AtléticodeMadrid_VillarrealCF,2026-27,2,2026-08-23,2026-08-23T15:00:00+00:00,Atlético de Madrid,Villarreal CF,Riyadh Air Metropolitano,completed,bootstrap_retrospective_mode,2,2,draw,1.998,1.293,,,1-1,,draw,,0.5377,0.2603,0.202,Atlético de Madrid,0.5372,0.2175,0.2453,,,,"[{""score"": ""1-1"", ""probability"": 0.096645}, {""score"": ""2-1"", ""probability"": 0.09608}, {""score"": ""2-0"", ""probability"": 0.074327}, {""score"": ""1-0"", ""probability"": 0.073972}, {""score"": ""3-1"", ""probability"": 0.063975}, {""score"": ""1-2"", ""probability"": 0.062176}, {""score"": ""2-2"", ""probability"": 0.0621}, {""score"": ""3-0"", ""probability"": 0.049491}, {""score"": ""0-1"", ""probability"": 0.047712}, {""score"": ""3-2"", ""probability"": 0.041349}]",,0.6275,0.3725,Yes,2.5,0.6385,0.3615,False,Over 2.5,-0.75,0.4818,0.5182,False,Villarreal CF +0.75,False,False,False,False,False,False,,,,,-4.0,0,,0.5377,0.4623,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW02_016_GetafeCF_R.RacingClub,2026-27,2,2026-08-23,2026-08-23T17:30:00+00:00,Getafe CF,R. Racing Club,Coliseum,completed,bootstrap_retrospective_mode,1,0,home_win,1.579,1.016,,,1-1,,draw,,0.4297,0.281,0.2893,Getafe CF,0.5037,0.253,0.2433,,,,"[{""score"": ""1-1"", ""probability"": 0.120311}, {""score"": ""1-0"", ""probability"": 0.117314}, {""score"": ""2-1"", ""probability"": 0.094549}, {""score"": ""2-0"", ""probability"": 0.09306}, {""score"": ""0-1"", ""probability"": 0.075285}, {""score"": ""0-0"", ""probability"": 0.075202}, {""score"": ""1-2"", ""probability"": 0.060836}, {""score"": ""3-1"", ""probability"": 0.049765}, {""score"": ""3-0"", ""probability"": 0.048981}, {""score"": ""2-2"", ""probability"": 0.048031}]",,0.507,0.493,Yes,2.5,0.4803,0.5197,False,Under 2.5,-0.5,0.5037,0.4963,False,Getafe CF -0.5,False,False,False,False,False,False,,,,,1.0,-1,,0.4297,0.5703,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW02_014_ElcheCF_FCBarcelona,2026-27,2,2026-08-23,2026-08-23T19:30:00+00:00,Elche CF,FC Barcelona,Estadio Martínez Valero,completed,bootstrap_retrospective_mode,0,5,away_win,1.065,2.661,,,1-2,,away_win,,0.11,0.1848,0.7052,FC Barcelona,0.128,0.1599,0.7121,,,,"[{""score"": ""1-2"", ""probability"": 0.090982}, {""score"": ""0-2"", ""probability"": 0.085422}, {""score"": ""1-3"", ""probability"": 0.080709}, {""score"": ""0-3"", ""probability"": 0.075777}, {""score"": ""1-1"", ""probability"": 0.068692}, {""score"": ""0-1"", ""probability"": 0.063879}, {""score"": ""1-4"", ""probability"": 0.053697}, {""score"": ""0-4"", ""probability"": 0.050416}, {""score"": ""2-2"", ""probability"": 0.048451}, {""score"": ""2-3"", ""probability"": 0.042981}]",,0.6098,0.3902,Yes,2.5,0.7185,0.2815,False,Over 2.5,1.5,0.4975,0.5025,False,FC Barcelona -1.5,False,False,False,False,False,False,,,,,,1,,0.7052,0.2948,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW02_018_CAOsasuna_LevanteUD,2026-27,2,2026-08-24,2026-08-24T17:30:00+00:00,CA Osasuna,Levante UD,Estadio El Sadar,completed,bootstrap_retrospective_mode,0,0,draw,1.604,1.185,,,1-1,,draw,,0.4305,0.2905,0.2789,CA Osasuna,0.4702,0.2482,0.2816,,,,"[{""score"": ""1-1"", ""probability"": 0.117423}, {""score"": ""1-0"", ""probability"": 0.098054}, {""score"": ""2-1"", ""probability"": 0.093711}, {""score"": ""2-0"", ""probability"": 0.079051}, {""score"": ""0-1"", ""probability"": 0.072347}, {""score"": ""1-2"", ""probability"": 0.069278}, {""score"": ""0-0"", ""probability"": 0.062029}, {""score"": ""2-2"", ""probability"": 0.055545}, {""score"": ""3-1"", ""probability"": 0.05009}, {""score"": ""0-2"", ""probability"": 0.043203}]",,0.5552,0.4448,Yes,2.5,0.5279,0.4721,False,Over 2.5,-0.5,0.4702,0.5298,False,Levante UD +0.5,False,False,False,False,False,False,,,,,,0,,0.4305,0.5695,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW02_017_MálagaCF_RCDeportivo,2026-27,2,2026-08-24,2026-08-24T19:30:00+00:00,Málaga CF,RC Deportivo,La Rosaleda,completed,bootstrap_retrospective_mode,1,1,draw,0.581,1.451,,,0-1,,away_win,,0.4005,0.3181,0.2814,Málaga CF,0.1476,0.2681,0.5842,,,,"[{""score"": ""0-1"", ""probability"": 0.189693}, {""score"": ""0-2"", ""probability"": 0.13802}, {""score"": ""0-0"", ""probability"": 0.131574}, {""score"": ""1-1"", ""probability"": 0.110992}, {""score"": ""1-2"", ""probability"": 0.080168}, {""score"": ""1-0"", ""probability"": 0.075613}, {""score"": ""0-3"", ""probability"": 0.066768}, {""score"": ""1-3"", ""probability"": 0.038782}, {""score"": ""2-1"", ""probability"": 0.032085}, {""score"": ""0-4"", ""probability"": 0.024225}]",,0.3379,0.6621,No,2.5,0.332,0.668,False,Under 2.5,0.75,0.4863,0.5137,False,RC Deportivo -0.75,False,False,False,False,False,False,,,,,-2.0,0,,0.4005,0.5995,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW03_027_R.RacingClub_ElcheCF,2026-27,3,2026-08-28,2026-08-28T17:00:00+00:00,R. Racing Club,Elche CF,El Sardinero,completed,bootstrap_retrospective_mode,3,2,home_win,2.12,1.809,,,2-1,,home_win,,0.6299,0.2183,0.1518,R. Racing Club,0.4564,0.2076,0.3359,,,,"[{""score"": ""2-1"", ""probability"": 0.079986}, {""score"": ""1-1"", ""probability"": 0.075815}, {""score"": ""2-2"", ""probability"": 0.072334}, {""score"": ""1-2"", ""probability"": 0.068245}, {""score"": ""3-1"", ""probability"": 0.056519}, {""score"": ""3-2"", ""probability"": 0.051111}, {""score"": ""2-0"", ""probability"": 0.044224}, {""score"": ""2-3"", ""probability"": 0.043609}, {""score"": ""1-0"", ""probability"": 0.041374}, {""score"": ""1-3"", ""probability"": 0.041144}]",,0.736,0.264,Yes,2.5,0.7511,0.2489,False,Over 2.5,-0.25,0.5083,0.4917,False,R. Racing Club -0.25,False,False,False,False,False,False,,,,,0.0,0,,0.6299,0.3701,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
