match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW07_068_SevillaFC_FCBarcelona,2026-27,7,2026-09-19,2026-09-19T19:00:00+00:00,Sevilla FC,FC Barcelona,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.068,2.381,,,1-2,,away_win,,0.1149,0.1848,0.7003,FC Barcelona,0.1553,0.1795,0.6652,,,,"[{""score"": ""1-2"", ""probability"": 0.096278}, {""score"": ""0-2"", ""probability"": 0.090128}, {""score"": ""1-1"", ""probability"": 0.080014}, {""score"": ""0-1"", ""probability"": 0.076566}, {""score"": ""1-3"", ""probability"": 0.076412}, {""score"": ""0-3"", ""probability"": 0.071531}, {""score"": ""2-2"", ""probability"": 0.051424}, {""score"": ""1-4"", ""probability"": 0.045484}, {""score"": ""2-1"", ""probability"": 0.043196}, {""score"": ""0-4"", ""probability"": 0.042578}]",,0.5948,0.4052,Yes,3.5,0.4803,0.5197,True,Under 3.5,2.0,0.589,0.411,True,Sevilla FC +2,False,False,True,False,False,False,,,,,,,,0.7003,0.2997,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW07_066_GetafeCF_MálagaCF,2026-27,7,2026-09-20,2026-09-20T12:00:00+00:00,Getafe CF,Málaga CF,Coliseum,scheduled,early_week_mode,,,,1.346,0.279,,,1-0,,home_win,,0.563,0.2774,0.1596,Getafe CF,0.6472,0.2766,0.0762,,,,"[{""score"": ""1-0"", ""probability"": 0.26586}, {""score"": ""0-0"", ""probability"": 0.196192}, {""score"": ""2-0"", ""probability"": 0.178356}, {""score"": ""3-0"", ""probability"": 0.080005}, {""score"": ""1-1"", ""probability"": 0.073162}, {""score"": ""0-1"", ""probability"": 0.055736}, {""score"": ""2-1"", ""probability"": 0.049756}, {""score"": ""4-0"", ""probability"": 0.026916}, {""score"": ""3-1"", ""probability"": 0.022319}, {""score"": ""1-2"", ""probability"": 0.010314}]",,0.1793,0.8207,No,2.5,0.223,0.777,False,Under 2.5,-1.0,0.4878,0.5122,False,Málaga CF +1,False,False,False,False,False,False,,,,,,,,0.563,0.437,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW07_062_AtléticodeMadrid_RealMadrid,2026-27,7,2026-09-20,2026-09-20T14:15:00+00:00,Atlético de Madrid,Real Madrid,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,1.4,1.471,,,1-1,,draw,,0.3438,0.3067,0.3495,Real Madrid,0.3607,0.2466,0.3927,,,,"[{""score"": ""1-1"", ""probability"": 0.115435}, {""score"": ""1-2"", ""probability"": 0.085807}, {""score"": ""0-1"", ""probability"": 0.084608}, {""score"": ""2-1"", ""probability"": 0.081644}, {""score"": ""1-0"", ""probability"": 0.080563}, {""score"": ""0-2"", ""probability"": 0.061312}, {""score"": ""2-2"", ""probability"": 0.060044}, {""score"": ""2-0"", ""probability"": 0.055507}, {""score"": ""0-0"", ""probability"": 0.05544}, {""score"": ""1-3"", ""probability"": 0.04207}]",,0.579,0.421,Yes,2.5,0.5471,0.4529,False,Over 2.5,0.0,0.484,0.516,False,Real Madrid (pick'em),False,False,False,False,False,False,,,,,,,,0.3495,0.6505,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW07_064_RCDeportivo_RealBetis,2026-27,7,2026-09-20,2026-09-20T16:30:00+00:00,RC Deportivo,Real Betis,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.389,1.637,,,1-1,,draw,,0.3625,0.2962,0.3413,RC Deportivo,0.3269,0.2375,0.4356,,,,"[{""score"": ""1-1"", ""probability"": 0.109133}, {""score"": ""1-2"", ""probability"": 0.090301}, {""score"": ""0-1"", ""probability"": 0.080604}, {""score"": ""2-1"", ""probability"": 0.076589}, {""score"": ""1-0"", ""probability"": 0.068542}, {""score"": ""0-2"", ""probability"": 0.065027}, {""score"": ""2-2"", ""probability"": 0.062699}, {""score"": ""1-3"", ""probability"": 0.049283}, {""score"": ""0-0"", ""probability"": 0.047342}, {""score"": ""2-0"", ""probability"": 0.046778}]",,0.6034,0.3966,Yes,2.5,0.5826,0.4174,False,Over 2.5,0.25,0.5051,0.4949,False,RC Deportivo +0.25,False,False,False,False,False,False,,,,,,,,0.3625,0.6375,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW07_070_VillarrealCF_LevanteUD,2026-27,7,2026-09-20,2026-09-20T16:30:00+00:00,Villarreal CF,Levante UD,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.5,1.116,,,2-1,,home_win,,0.6299,0.2092,0.161,Villarreal CF,0.6756,0.1723,0.1522,,,,"[{""score"": ""2-1"", ""probability"": 0.093885}, {""score"": ""2-0"", ""probability"": 0.084106}, {""score"": ""3-1"", ""probability"": 0.078236}, {""score"": ""1-1"", ""probability"": 0.074311}, {""score"": ""3-0"", ""probability"": 0.070087}, {""score"": ""1-0"", ""probability"": 0.068084}, {""score"": ""2-2"", ""probability"": 0.0524}, {""score"": ""4-1"", ""probability"": 0.048896}, {""score"": ""4-0"", ""probability"": 0.043804}, {""score"": ""3-2"", ""probability"": 0.043666}]",,0.6164,0.3836,Yes,2.5,0.6531,0.3469,True,Over 2.5,-1.0,0.5313,0.4687,True,Villarreal CF -1,False,False,True,False,False,False,,,,,,,,0.6299,0.3701,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW07_069_ValenciaCF_RealSociedad,2026-27,7,2026-09-20,2026-09-20T19:00:00+00:00,Valencia CF,Real Sociedad,Camp de Mestalla,scheduled,early_week_mode,,,,1.455,1.195,,,1-1,,draw,,0.3852,0.2916,0.3232,Valencia CF,0.4323,0.2558,0.3119,,,,"[{""score"": ""1-1"", ""probability"": 0.121545}, {""score"": ""1-0"", ""probability"": 0.104117}, {""score"": ""2-1"", ""probability"": 0.08937}, {""score"": ""0-1"", ""probability"": 0.085742}, {""score"": ""2-0"", ""probability"": 0.074792}, {""score"": ""1-2"", ""probability"": 0.073398}, {""score"": ""0-0"", ""probability"": 0.069358}, {""score"": ""2-2"", ""probability"": 0.053395}, {""score"": ""0-2"", ""probability"": 0.050447}, {""score"": ""3-1"", ""probability"": 0.043343}]",,0.5332,0.4668,Yes,2.5,0.4957,0.5043,True,Under 2.5,0.0,0.5203,0.4797,True,Valencia CF (pick'em),False,False,True,False,False,False,,,,,,,,0.3852,0.6148,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW08_076_MálagaCF_RCDEspanyoldeBarcelona,2026-27,8,2026-10-09,2026-10-09T19:00:00+00:00,Málaga CF,RCD Espanyol de Barcelona,La Rosaleda,scheduled,early_week_mode,,,,0.507,1.383,,,0-1,,away_win,,0.3801,0.3295,0.2904,Málaga CF,0.1367,0.2748,0.5885,,,,"[{""score"": ""0-1"", ""probability"": 0.210038}, {""score"": ""0-0"", ""probability"": 0.149904}, {""score"": ""0-2"", ""probability"": 0.14449}, {""score"": ""1-1"", ""probability"": 0.104801}, {""score"": ""1-0"", ""probability"": 0.077703}, {""score"": ""1-2"", ""probability"": 0.073262}, {""score"": ""0-3"", ""probability"": 0.066622}, {""score"": ""1-3"", ""probability"": 0.03378}, {""score"": ""2-1"", ""probability"": 0.026854}, {""score"": ""0-4"", ""probability"": 0.023039}]",,0.2969,0.7031,No,2.5,0.2937,0.7063,False,Under 2.5,0.75,0.4846,0.5154,False,RCD Espanyol de Barcelona -0.75,False,False,False,False,False,False,,,,,,,,0.3801,0.6199,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW08_078_RayoVallecano_AthleticClub,2026-27,8,2026-10-10,2026-10-10T12:00:00+00:00,Rayo Vallecano,Athletic Club,Estadio de Vallecas,scheduled,early_week_mode,,,,1.201,0.988,,,1-0,,home_win,,0.3864,0.3192,0.2944,Rayo Vallecano,0.4102,0.2872,0.3026,,,,"[{""score"": ""1-0"", ""probability"": 0.136017}, {""score"": ""1-1"", ""probability"": 0.131513}, {""score"": ""0-1"", ""probability"": 0.112064}, {""score"": ""0-0"", ""probability"": 0.110638}, {""score"": ""2-0"", ""probability"": 0.08085}, {""score"": ""2-1"", ""probability"": 0.079841}, {""score"": ""1-2"", ""probability"": 0.065633}, {""score"": ""0-2"", ""probability"": 0.054636}, {""score"": ""2-2"", ""probability"": 0.039422}, {""score"": ""3-0"", ""probability"": 0.032375}]",,0.4373,0.5627,No,2.5,0.3743,0.6257,False,Under 2.5,-0.25,0.482,0.518,False,Athletic Club +0.25,False,False,False,False,False,False,,,,,,,,0.3864,0.6136,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW08_071_DeportivoAlavés_AtléticodeMadrid,2026-27,8,2026-10-10,2026-10-10T14:15:00+00:00,Deportivo Alavés,Atlético de Madrid,Mendizorroza,scheduled,early_week_mode,,,,1.135,1.436,,,1-1,,draw,,0.2229,0.2922,0.4849,Atlético de Madrid,0.2997,0.2594,0.4409,,,,"[{""score"": ""1-1"", ""probability"": 0.123297}, {""score"": ""0-1"", ""probability"": 0.111124}, {""score"": ""1-2"", ""probability"": 0.089477}, {""score"": ""1-0"", ""probability"": 0.088108}, {""score"": ""0-2"", ""probability"": 0.078836}, {""score"": ""0-0"", ""probability"": 0.075138}, {""score"": ""2-1"", ""probability"": 0.070721}, {""score"": ""2-2"", ""probability"": 0.050778}, {""score"": ""2-0"", ""probability"": 0.049249}, {""score"": ""1-3"", ""probability"": 0.04283}]",,0.5158,0.4842,Yes,2.5,0.4742,0.5258,False,Under 2.5,0.25,0.4943,0.5057,False,Atlético de Madrid -0.25,False,False,False,False,False,False,,,,,,,,0.4849,0.5151,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW08_074_FCBarcelona_GetafeCF,2026-27,8,2026-10-10,2026-10-10T16:30:00+00:00,FC Barcelona,Getafe CF,Spotify Camp Nou,scheduled,early_week_mode,,,,2.255,0.519,,,2-0,,home_win,,0.7667,0.1471,0.0862,FC Barcelona,0.771,0.1583,0.0706,,,,"[{""score"": ""2-0"", ""probability"": 0.158776}, {""score"": ""1-0"", ""probability"": 0.141592}, {""score"": ""3-0"", ""probability"": 0.119351}, {""score"": ""2-1"", ""probability"": 0.082399}, {""score"": ""1-1"", ""probability"": 0.072302}, {""score"": ""4-0"", ""probability"": 0.067287}, {""score"": ""3-1"", ""probability"": 0.061939}, {""score"": ""0-0"", ""probability"": 0.061667}, {""score"": ""4-1"", ""probability"": 0.03492}, {""score"": ""0-1"", ""probability"": 0.033182}]",,0.3616,0.6384,No,2.5,0.5241,0.4759,False,Over 2.5,-1.75,0.4717,0.5283,False,Getafe CF +1.75,False,False,False,False,False,False,,,,,,,,0.7667,0.2333,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW08_079_RealMadrid_VillarrealCF,2026-27,8,2026-10-10,2026-10-10T19:00:00+00:00,Real Madrid,Villarreal CF,Bernabéu,scheduled,early_week_mode,,,,2.352,1.108,,,2-1,,home_win,,0.6346,0.2093,0.1561,Real Madrid,0.6511,0.1833,0.1656,,,,"[{""score"": ""2-1"", ""probability"": 0.096395}, {""score"": ""2-0"", ""probability"": 0.087009}, {""score"": ""1-1"", ""probability"": 0.081096}, {""score"": ""3-1"", ""probability"": 0.075575}, {""score"": ""1-0"", ""probability"": 0.074857}, {""score"": ""3-0"", ""probability"": 0.068217}, {""score"": ""2-2"", ""probability"": 0.053397}, {""score"": ""1-2"", ""probability"": 0.045404}, {""score"": ""4-1"", ""probability"": 0.044439}, {""score"": ""3-2"", ""probability"": 0.041864}]",,0.6051,0.3949,Yes,2.5,0.6714,0.3286,False,Over 2.5,-1.25,0.4835,0.5165,False,Villarreal CF +1.25,False,False,False,False,False,False,,,,,,,,0.6346,0.3654,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
