match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW03_027_R.RacingClub_ElcheCF,2026-27,3,2026-08-28,2026-08-28T17:00:00+00:00,R. Racing Club,Elche CF,El Sardinero,scheduled,early_week_mode,,,,1.945,1.494,,,1-1,,draw,,0.6321,0.2143,0.1535,R. Racing Club,0.4845,0.2161,0.2994,,,,"[{""score"": ""1-1"", ""probability"": 0.091586}, {""score"": ""2-1"", ""probability"": 0.090716}, {""score"": ""1-2"", ""probability"": 0.069679}, {""score"": ""2-2"", ""probability"": 0.067777}, {""score"": ""1-0"", ""probability"": 0.064089}, {""score"": ""2-0"", ""probability"": 0.060709}, {""score"": ""3-1"", ""probability"": 0.058826}, {""score"": ""0-1"", ""probability"": 0.049616}, {""score"": ""3-2"", ""probability"": 0.043951}, {""score"": ""3-0"", ""probability"": 0.039368}]",,0.663,0.337,Yes,2.5,0.6678,0.3322,False,Over 2.5,-0.5,0.4845,0.5155,False,Elche CF +0.5,False,False,False,False,False,False,,,,,,,,0.6321,0.3679,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW03_021_DeportivoAlavés_VillarrealCF,2026-27,3,2026-08-28,2026-08-28T19:30:00+00:00,Deportivo Alavés,Villarreal CF,Mendizorroza,scheduled,early_week_mode,,,,1.356,1.634,,,1-1,,draw,,0.2588,0.299,0.4422,Villarreal CF,0.3205,0.2369,0.4425,,,,"[{""score"": ""1-1"", ""probability"": 0.10941}, {""score"": ""1-2"", ""probability"": 0.091036}, {""score"": ""0-1"", ""probability"": 0.084148}, {""score"": ""2-1"", ""probability"": 0.075553}, {""score"": ""1-0"", ""probability"": 0.070177}, {""score"": ""0-2"", ""probability"": 0.067122}, {""score"": ""2-2"", ""probability"": 0.061735}, {""score"": ""1-3"", ""probability"": 0.04959}, {""score"": ""0-0"", ""probability"": 0.048264}, {""score"": ""2-0"", ""probability"": 0.046232}]",,0.5955,0.4045,Yes,2.5,0.5746,0.4254,False,Over 2.5,0.25,0.4982,0.5018,False,Villarreal CF -0.25,False,False,False,False,False,False,,,,,,,,0.4422,0.5578,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW03_025_LevanteUD_RealBetis,2026-27,3,2026-08-29,2026-08-29T15:00:00+00:00,Levante UD,Real Betis,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.335,1.54,,,1-1,,draw,,0.2894,0.2982,0.4124,Real Betis,0.3324,0.2434,0.4243,,,,"[{""score"": ""1-1"", ""probability"": 0.113891}, {""score"": ""1-2"", ""probability"": 0.089324}, {""score"": ""0-1"", ""probability"": 0.088958}, {""score"": ""2-1"", ""probability"": 0.077413}, {""score"": ""1-0"", ""probability"": 0.077373}, {""score"": ""0-2"", ""probability"": 0.06691}, {""score"": ""2-2"", ""probability"": 0.059623}, {""score"": ""0-0"", ""probability"": 0.054312}, {""score"": ""2-0"", ""probability"": 0.050255}, {""score"": ""1-3"", ""probability"": 0.045865}]",,0.5768,0.4232,Yes,2.5,0.5483,0.4517,False,Over 2.5,0.25,0.5149,0.4851,False,Levante UD +0.25,False,False,False,False,False,False,,,,,,,,0.4124,0.5876,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW03_029_RealSociedad_RCDEspanyoldeBarcelona,2026-27,3,2026-08-29,2026-08-29T17:00:00+00:00,Real Sociedad,RCD Espanyol de Barcelona,Anoeta,scheduled,early_week_mode,,,,1.693,1.1,,,1-1,,draw,,0.4954,0.2751,0.2295,Real Sociedad,0.5145,0.2366,0.2489,,,,"[{""score"": ""1-1"", ""probability"": 0.111991}, {""score"": ""1-0"", ""probability"": 0.105743}, {""score"": ""2-1"", ""probability"": 0.09655}, {""score"": ""2-0"", ""probability"": 0.087789}, {""score"": ""0-1"", ""probability"": 0.0694}, {""score"": ""1-2"", ""probability"": 0.062711}, {""score"": ""0-0"", ""probability"": 0.05919}, {""score"": ""3-1"", ""probability"": 0.054494}, {""score"": ""2-2"", ""probability"": 0.053092}, {""score"": ""3-0"", ""probability"": 0.049549}]",,0.5423,0.4577,Yes,2.5,0.5289,0.4711,False,Over 2.5,-0.5,0.5145,0.4855,False,Real Sociedad -0.5,False,False,False,False,False,False,,,,,,,,0.4954,0.5046,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW03_030_SevillaFC_AtléticodeMadrid,2026-27,3,2026-08-29,2026-08-29T19:30:00+00:00,Sevilla FC,Atlético de Madrid,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.155,1.576,,,1-1,,draw,,0.2458,0.3021,0.4521,Atlético de Madrid,0.2813,0.2457,0.473,,,,"[{""score"": ""1-1"", ""probability"": 0.116483}, {""score"": ""0-1"", ""probability"": 0.104856}, {""score"": ""1-2"", ""probability"": 0.09346}, {""score"": ""0-2"", ""probability"": 0.08094}, {""score"": ""1-0"", ""probability"": 0.077401}, {""score"": ""2-1"", ""probability"": 0.068482}, {""score"": ""0-0"", ""probability"": 0.063054}, {""score"": ""2-2"", ""probability"": 0.053959}, {""score"": ""1-3"", ""probability"": 0.049094}, {""score"": ""2-0"", ""probability"": 0.043457}]",,0.5411,0.4589,Yes,2.5,0.5138,0.4862,False,Over 2.5,0.5,0.527,0.473,False,Sevilla FC +0.5,False,False,False,False,False,False,,,,,,,,0.4521,0.5479,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW03_028_RealMadrid_MálagaCF,2026-27,3,2026-08-30,2026-08-30T15:00:00+00:00,Real Madrid,Málaga CF,Bernabéu,scheduled,early_week_mode,,,,2.721,0.221,,,2-0,,home_win,,0.8093,0.1204,0.0703,Real Madrid,0.8936,0.0886,0.0178,,,,"[{""score"": ""2-0"", ""probability"": 0.19582}, {""score"": ""3-0"", ""probability"": 0.177589}, {""score"": ""1-0"", ""probability"": 0.144519}, {""score"": ""4-0"", ""probability"": 0.120791}, {""score"": ""5-0"", ""probability"": 0.065727}, {""score"": ""0-0"", ""probability"": 0.052338}, {""score"": ""2-1"", ""probability"": 0.043179}, {""score"": ""3-1"", ""probability"": 0.039159}, {""score"": ""1-1"", ""probability"": 0.031171}, {""score"": ""6-0"", ""probability"": 0.029804}]",,0.1843,0.8157,No,2.5,0.5626,0.4374,False,Over 2.5,-2.25,0.5229,0.4771,False,Real Madrid -2.25,False,False,False,False,False,False,,,,,,,,0.8093,0.1907,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW03_023_RCDeportivo_ValenciaCF,2026-27,3,2026-08-30,2026-08-30T17:30:00+00:00,RC Deportivo,Valencia CF,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,0.875,1.072,,,0-1,,away_win,,0.3524,0.3139,0.3336,RC Deportivo,0.2947,0.3065,0.3988,,,,"[{""score"": ""0-1"", ""probability"": 0.15533}, {""score"": ""0-0"", ""probability"": 0.140203}, {""score"": ""1-1"", ""probability"": 0.131452}, {""score"": ""1-0"", ""probability"": 0.127234}, {""score"": ""0-2"", ""probability"": 0.081993}, {""score"": ""1-2"", ""probability"": 0.07177}, {""score"": ""2-1"", ""probability"": 0.058584}, {""score"": ""2-0"", ""probability"": 0.054632}, {""score"": ""2-2"", ""probability"": 0.031411}, {""score"": ""0-3"", ""probability"": 0.029308}]",,0.3813,0.6187,No,2.5,0.3092,0.6908,False,Under 2.5,0.25,0.5246,0.4754,False,RC Deportivo +0.25,False,False,False,False,False,False,,,,,,,,0.3524,0.6476,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW03_022_CeltaVigo_AthleticClub,2026-27,3,2026-08-30,2026-08-30T19:30:00+00:00,Celta Vigo,Athletic Club,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.54,1.066,,,1-1,,draw,,0.444,0.2978,0.2582,Celta Vigo,0.4848,0.2505,0.2647,,,,"[{""score"": ""1-1"", ""probability"": 0.119015}, {""score"": ""1-0"", ""probability"": 0.115918}, {""score"": ""2-1"", ""probability"": 0.093341}, {""score"": ""2-0"", ""probability"": 0.087601}, {""score"": ""0-1"", ""probability"": 0.080856}, {""score"": ""0-0"", ""probability"": 0.071661}, {""score"": ""1-2"", ""probability"": 0.064567}, {""score"": ""2-2"", ""probability"": 0.049729}, {""score"": ""3-1"", ""probability"": 0.047927}, {""score"": ""3-0"", ""probability"": 0.044979}]",,0.5128,0.4872,Yes,2.5,0.483,0.517,False,Under 2.5,-0.5,0.4848,0.5152,False,Athletic Club +0.5,False,False,False,False,False,False,,,,,,,,0.444,0.556,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW03_026_CAOsasuna_GetafeCF,2026-27,3,2026-08-31,2026-08-31T17:30:00+00:00,CA Osasuna,Getafe CF,Estadio El Sadar,scheduled,early_week_mode,,,,1.14,0.722,,,1-0,,home_win,,0.3938,0.3301,0.276,CA Osasuna,0.4581,0.3075,0.2344,,,,"[{""score"": ""1-0"", ""probability"": 0.179446}, {""score"": ""0-0"", ""probability"": 0.153067}, {""score"": ""1-1"", ""probability"": 0.125563}, {""score"": ""0-1"", ""probability"": 0.114437}, {""score"": ""2-0"", ""probability"": 0.100993}, {""score"": ""2-1"", ""probability"": 0.072894}, {""score"": ""1-2"", ""probability"": 0.046143}, {""score"": ""0-2"", ""probability"": 0.040469}, {""score"": ""3-0"", ""probability"": 0.038384}, {""score"": ""3-1"", ""probability"": 0.027705}]",,0.3474,0.6526,No,2.5,0.286,0.714,False,Under 2.5,-0.25,0.5349,0.4651,False,CA Osasuna -0.25,False,False,False,False,False,False,,,,,,,,0.3938,0.6062,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW03_024_FCBarcelona_RayoVallecano,2026-27,3,2026-08-31,2026-08-31T19:30:00+00:00,FC Barcelona,Rayo Vallecano,Spotify Camp Nou,scheduled,early_week_mode,,,,2.442,0.659,,,2-0,,home_win,,0.7776,0.1342,0.0882,FC Barcelona,0.7679,0.1499,0.0822,,,,"[{""score"": ""2-0"", ""probability"": 0.134248}, {""score"": ""1-0"", ""probability"": 0.111236}, {""score"": ""3-0"", ""probability"": 0.109293}, {""score"": ""2-1"", ""probability"": 0.088532}, {""score"": ""3-1"", ""probability"": 0.072075}, {""score"": ""1-1"", ""probability"": 0.071194}, {""score"": ""4-0"", ""probability"": 0.066733}, {""score"": ""4-1"", ""probability"": 0.044008}, {""score"": ""0-0"", ""probability"": 0.043708}, {""score"": ""5-0"", ""probability"": 0.032597}]",,0.4395,0.5605,No,2.5,0.5988,0.4012,False,Over 2.5,-1.75,0.4853,0.5147,False,Rayo Vallecano +1.75,False,False,False,False,False,False,,,,,,,,0.7776,0.2224,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW04_033_RealBetis_RealMadrid,2026-27,4,2026-09-04,2026-09-04T19:00:00+00:00,Real Betis,Real Madrid,Estadio La Cartuja,scheduled,early_week_mode,,,,1.246,1.612,,,1-1,,draw,,0.2298,0.2699,0.5003,Real Madrid,0.2977,0.241,0.4612,,,,"[{""score"": ""1-1"", ""probability"": 0.113174}, {""score"": ""0-1"", ""probability"": 0.094539}, {""score"": ""1-2"", ""probability"": 0.092902}, {""score"": ""0-2"", ""probability"": 0.07454}, {""score"": ""1-0"", ""probability"": 0.073553}, {""score"": ""2-1"", ""probability"": 0.071817}, {""score"": ""2-2"", ""probability"": 0.057893}, {""score"": ""0-0"", ""probability"": 0.055282}, {""score"": ""1-3"", ""probability"": 0.049927}, {""score"": ""2-0"", ""probability"": 0.044545}]",,0.5683,0.4317,Yes,2.5,0.5444,0.4556,False,Over 2.5,0.25,0.4785,0.5215,False,Real Madrid -0.25,False,False,False,False,False,False,,,,,,,,0.5003,0.4997,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW04_032_AthleticClub_AtléticodeMadrid,2026-27,4,2026-09-05,2026-09-05T14:15:00+00:00,Athletic Club,Atlético de Madrid,Estadio San Mamés,scheduled,early_week_mode,,,,1.178,1.339,,,1-1,,draw,,0.2638,0.3156,0.4206,Atlético de Madrid,0.3302,0.2633,0.4064,,,,"[{""score"": ""1-1"", ""probability"": 0.125008}, {""score"": ""0-1"", ""probability"": 0.110319}, {""score"": ""1-0"", ""probability"": 0.09737}, {""score"": ""1-2"", ""probability"": 0.085212}, {""score"": ""0-0"", ""probability"": 0.078404}, {""score"": ""2-1"", ""probability"": 0.074998}, {""score"": ""0-2"", ""probability"": 0.072316}, {""score"": ""2-0"", ""probability"": 0.056018}, {""score"": ""2-2"", ""probability"": 0.050204}, {""score"": ""1-3"", ""probability"": 0.038027}]",,0.5084,0.4916,Yes,2.5,0.4606,0.5394,False,Under 2.5,0.25,0.5277,0.4723,False,Athletic Club +0.25,False,False,False,False,False,False,,,,,,,,0.4206,0.5794,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
