match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
SERIEA2627_MW03_025_Genoa_Como,2026-27,3,2026-09-04,2026-09-04T18:45:00+00:00,Genoa,Como,Luigi Ferraris,scheduled,early_week_mode,,,,0.833,1.576,,,0-1,,away_win,,0.1987,0.2424,0.5589,Como,0.1969,0.255,0.548,,,,"[{""score"": ""0-1"", ""probability"": 0.140666}, {""score"": ""1-1"", ""probability"": 0.119125}, {""score"": ""0-2"", ""probability"": 0.111674}, {""score"": ""1-2"", ""probability"": 0.092997}, {""score"": ""0-0"", ""probability"": 0.091045}, {""score"": ""1-0"", ""probability"": 0.073833}, {""score"": ""0-3"", ""probability"": 0.058653}, {""score"": ""2-1"", ""probability"": 0.04915}, {""score"": ""1-3"", ""probability"": 0.048844}, {""score"": ""2-2"", ""probability"": 0.038722}]",,0.4493,0.5507,No,2.5,0.4325,0.5675,False,Under 2.5,0.75,0.516,0.484,False,Genoa +0.75,False,False,False,False,False,False,,,,,,,,0.5589,0.4411,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW03_023_Fiorentina_Torino,2026-27,3,2026-09-05,2026-09-05T13:00:00+00:00,Fiorentina,Torino,Artemio Franchi,scheduled,early_week_mode,,,,1.535,1.101,,,1-1,,draw,,0.4556,0.2825,0.2618,Fiorentina,0.4717,0.2569,0.2714,,,,"[{""score"": ""1-1"", ""probability"": 0.122222}, {""score"": ""1-0"", ""probability"": 0.108878}, {""score"": ""2-1"", ""probability"": 0.092922}, {""score"": ""2-0"", ""probability"": 0.084389}, {""score"": ""0-1"", ""probability"": 0.077813}, {""score"": ""0-0"", ""probability"": 0.072789}, {""score"": ""1-2"", ""probability"": 0.066678}, {""score"": ""2-2"", ""probability"": 0.051159}, {""score"": ""3-1"", ""probability"": 0.04753}, {""score"": ""0-2"", ""probability"": 0.043452}]",,0.5247,0.4753,Yes,2.5,0.4905,0.5095,False,Under 2.5,-0.5,0.4717,0.5283,False,Torino +0.5,False,False,False,False,False,False,,,,,,,,0.4556,0.5444,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW03_026_Internazionale_Napoli,2026-27,3,2026-09-05,2026-09-05T16:00:00+00:00,Internazionale,Napoli,Giuseppe Meazza,scheduled,early_week_mode,,,,1.724,1.11,,,1-1,,draw,,0.4811,0.2711,0.2478,Internazionale,0.5163,0.2401,0.2436,,,,"[{""score"": ""1-1"", ""probability"": 0.113527}, {""score"": ""1-0"", ""probability"": 0.100315}, {""score"": ""2-1"", ""probability"": 0.096962}, {""score"": ""2-0"", ""probability"": 0.087354}, {""score"": ""0-1"", ""probability"": 0.064225}, {""score"": ""1-2"", ""probability"": 0.062434}, {""score"": ""0-0"", ""probability"": 0.059823}, {""score"": ""3-1"", ""probability"": 0.055717}, {""score"": ""2-2"", ""probability"": 0.053814}, {""score"": ""3-0"", ""probability"": 0.050196}]",,0.5519,0.4481,Yes,2.5,0.5385,0.4615,False,Over 2.5,-0.5,0.5163,0.4837,False,Internazionale -0.5,False,False,False,False,False,False,,,,,,,,0.4811,0.5189,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW03_029_Roma_Atalanta,2026-27,3,2026-09-05,2026-09-05T18:45:00+00:00,Roma,Atalanta,Olimpico,scheduled,early_week_mode,,,,1.396,1.072,,,1-1,,draw,,0.4606,0.2904,0.249,Roma,0.4422,0.2701,0.2877,,,,"[{""score"": ""1-1"", ""probability"": 0.128014}, {""score"": ""1-0"", ""probability"": 0.117182}, {""score"": ""0-1"", ""probability"": 0.089721}, {""score"": ""2-1"", ""probability"": 0.088523}, {""score"": ""0-0"", ""probability"": 0.085957}, {""score"": ""2-0"", ""probability"": 0.082589}, {""score"": ""1-2"", ""probability"": 0.067982}, {""score"": ""0-2"", ""probability"": 0.048707}, {""score"": ""2-2"", ""probability"": 0.047441}, {""score"": ""3-1"", ""probability"": 0.041184}]",,0.4959,0.5041,No,2.5,0.4478,0.5522,False,Under 2.5,-0.25,0.5097,0.4903,False,Roma -0.25,False,False,False,False,False,False,,,,,,,,0.4606,0.5394,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW03_024_Frosinone_Venezia,2026-27,3,2026-09-06,2026-09-06T13:00:00+00:00,Frosinone,Venezia,Benito Stirpe,scheduled,early_week_mode,,,,1.174,0.912,,,1-0,,home_win,,0.3956,0.3544,0.2499,Frosinone,0.4175,0.2997,0.2828,,,,"[{""score"": ""1-0"", ""probability"": 0.14458}, {""score"": ""1-1"", ""probability"": 0.134174}, {""score"": ""0-0"", ""probability"": 0.125374}, {""score"": ""0-1"", ""probability"": 0.111994}, {""score"": ""2-0"", ""probability"": 0.08561}, {""score"": ""2-1"", ""probability"": 0.078067}, {""score"": ""1-2"", ""probability"": 0.060619}, {""score"": ""0-2"", ""probability"": 0.05162}, {""score"": ""2-2"", ""probability"": 0.035594}, {""score"": ""3-0"", ""probability"": 0.033512}]",,0.4146,0.5854,No,2.5,0.3466,0.6534,False,Under 2.5,-0.25,0.4924,0.5076,False,Venezia +0.25,False,False,False,False,False,False,,,,,,,,0.3956,0.6044,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW03_028_Parma_Monza,2026-27,3,2026-09-06,2026-09-06T13:00:00+00:00,Parma,Monza,Ennio Tardini,scheduled,early_week_mode,,,,1.464,0.725,,,1-0,,home_win,,0.4686,0.3217,0.2098,Parma,0.5474,0.2687,0.184,,,,"[{""score"": ""1-0"", ""probability"": 0.162944}, {""score"": ""2-0"", ""probability"": 0.120069}, {""score"": ""1-1"", ""probability"": 0.119998}, {""score"": ""0-0"", ""probability"": 0.113141}, {""score"": ""2-1"", ""probability"": 0.087037}, {""score"": ""0-1"", ""probability"": 0.080132}, {""score"": ""3-0"", ""probability"": 0.058592}, {""score"": ""1-2"", ""probability"": 0.043097}, {""score"": ""3-1"", ""probability"": 0.042472}, {""score"": ""2-2"", ""probability"": 0.031546}]",,0.3974,0.6026,No,2.5,0.3743,0.6257,False,Under 2.5,-0.75,0.4807,0.5193,False,Monza +0.75,False,False,False,False,False,False,,,,,,,,0.4686,0.5314,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW03_021_Bologna_Sassuolo,2026-27,3,2026-09-06,2026-09-06T16:00:00+00:00,Bologna,Sassuolo,Renato Dall'Ara,scheduled,early_week_mode,,,,1.596,1.121,,,1-1,,draw,,0.4466,0.2853,0.2681,Bologna,0.4825,0.2511,0.2663,,,,"[{""score"": ""1-1"", ""probability"": 0.119314}, {""score"": ""1-0"", ""probability"": 0.104389}, {""score"": ""2-1"", ""probability"": 0.094333}, {""score"": ""2-0"", ""probability"": 0.084156}, {""score"": ""0-1"", ""probability"": 0.073004}, {""score"": ""0-0"", ""probability"": 0.067181}, {""score"": ""1-2"", ""probability"": 0.066263}, {""score"": ""2-2"", ""probability"": 0.05287}, {""score"": ""3-1"", ""probability"": 0.050178}, {""score"": ""3-0"", ""probability"": 0.044764}]",,0.5384,0.4616,Yes,2.5,0.5104,0.4896,False,Over 2.5,-0.5,0.4825,0.5175,False,Sassuolo +0.5,False,False,False,False,False,False,,,,,,,,0.4466,0.5534,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW03_027_Juventus_Milan,2026-27,3,2026-09-06,2026-09-06T18:45:00+00:00,Juventus,Milan,Allianz Stadium,scheduled,early_week_mode,,,,1.351,1.03,,,1-1,,draw,,0.4622,0.2963,0.2415,Juventus,0.4398,0.2758,0.2844,,,,"[{""score"": ""1-1"", ""probability"": 0.129855}, {""score"": ""1-0"", ""probability"": 0.123756}, {""score"": ""0-1"", ""probability"": 0.094092}, {""score"": ""0-0"", ""probability"": 0.093686}, {""score"": ""2-1"", ""probability"": 0.086893}, {""score"": ""2-0"", ""probability"": 0.084369}, {""score"": ""1-2"", ""probability"": 0.066261}, {""score"": ""0-2"", ""probability"": 0.049061}, {""score"": ""2-2"", ""probability"": 0.044746}, {""score"": ""3-1"", ""probability"": 0.039119}]",,0.4776,0.5224,No,2.5,0.4252,0.5748,False,Under 2.5,-0.25,0.5087,0.4913,False,Juventus -0.25,False,False,False,False,False,False,,,,,,,,0.4622,0.5378,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW03_022_Cagliari_Lecce,2026-27,3,2026-09-07,2026-09-07T16:30:00+00:00,Cagliari,Lecce,Unipol Domus,scheduled,early_week_mode,,,,1.19,0.857,,,1-0,,home_win,,0.429,0.3147,0.2563,Cagliari,0.4353,0.3009,0.2638,,,,"[{""score"": ""1-0"", ""probability"": 0.152396}, {""score"": ""1-1"", ""probability"": 0.132907}, {""score"": ""0-0"", ""probability"": 0.130326}, {""score"": ""0-1"", ""probability"": 0.109494}, {""score"": ""2-0"", ""probability"": 0.091368}, {""score"": ""2-1"", ""probability"": 0.078338}, {""score"": ""1-2"", ""probability"": 0.056458}, {""score"": ""0-2"", ""probability"": 0.047458}, {""score"": ""3-0"", ""probability"": 0.036232}, {""score"": ""2-2"", ""probability"": 0.033583}]",,0.4017,0.5983,No,2.5,0.3361,0.6639,False,Under 2.5,-0.25,0.5105,0.4895,False,Cagliari -0.25,False,False,False,False,False,False,,,,,,,,0.429,0.571,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW03_030_Udinese_Lazio,2026-27,3,2026-09-07,2026-09-07T18:45:00+00:00,Udinese,Lazio,Friuli/Bluenergy stadium,scheduled,early_week_mode,,,,1.066,1.205,,,1-1,,draw,,0.3126,0.277,0.4105,Lazio,0.3219,0.2874,0.3907,,,,"[{""score"": ""1-1"", ""probability"": 0.133799}, {""score"": ""0-1"", ""probability"": 0.12315}, {""score"": ""1-0"", ""probability"": 0.108839}, {""score"": ""0-0"", ""probability"": 0.104453}, {""score"": ""1-2"", ""probability"": 0.07986}, {""score"": ""0-2"", ""probability"": 0.074911}, {""score"": ""2-1"", ""probability"": 0.07067}, {""score"": ""2-0"", ""probability"": 0.058663}, {""score"": ""2-2"", ""probability"": 0.042568}, {""score"": ""1-3"", ""probability"": 0.032069}]",,0.4603,0.5397,No,2.5,0.3962,0.6038,False,Under 2.5,0.0,0.4656,0.5344,False,Lazio (pick'em),False,False,False,False,False,False,,,,,,,,0.4105,0.5895,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW04_040_Venezia_Fiorentina,2026-27,4,2026-09-11,2026-09-11T18:45:00+00:00,Venezia,Fiorentina,Pier Luigi Penzo,scheduled,early_week_mode,,,,0.717,1.754,,,0-1,,away_win,,0.2111,0.292,0.4969,Fiorentina,0.1475,0.2313,0.6213,,,,"[{""score"": ""0-1"", ""probability"": 0.147233}, {""score"": ""0-2"", ""probability"": 0.129956}, {""score"": ""1-1"", ""probability"": 0.107279}, {""score"": ""1-2"", ""probability"": 0.093212}, {""score"": ""0-0"", ""probability"": 0.085488}, {""score"": ""0-3"", ""probability"": 0.075968}, {""score"": ""1-0"", ""probability"": 0.059641}, {""score"": ""1-3"", ""probability"": 0.054488}, {""score"": ""2-1"", ""probability"": 0.038123}, {""score"": ""2-2"", ""probability"": 0.033428}]",,0.4242,0.5758,No,2.5,0.4487,0.5513,False,Under 2.5,1.0,0.5098,0.4902,False,Venezia +1,False,False,False,False,False,False,,,,,,,,0.4969,0.5031,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW04_033_Genoa_Frosinone,2026-27,4,2026-09-12,2026-09-12T13:00:00+00:00,Genoa,Frosinone,Luigi Ferraris,scheduled,early_week_mode,,,,1.609,0.742,,,1-0,,home_win,,0.4781,0.3264,0.1955,Genoa,0.5802,0.25,0.1698,,,,"[{""score"": ""1-0"", ""probability"": 0.152349}, {""score"": ""2-0"", ""probability"": 0.123383}, {""score"": ""1-1"", ""probability"": 0.114787}, {""score"": ""0-0"", ""probability"": 0.096394}, {""score"": ""2-1"", ""probability"": 0.091491}, {""score"": ""0-1"", ""probability"": 0.06966}, {""score"": ""3-0"", ""probability"": 0.066163}, {""score"": ""3-1"", ""probability"": 0.049061}, {""score"": ""1-2"", ""probability"": 0.042171}, {""score"": ""2-2"", ""probability"": 0.033921}]",,0.4199,0.5801,No,2.5,0.4172,0.5828,False,Under 2.5,-0.75,0.5142,0.4858,False,Genoa -0.75,False,False,False,False,False,False,,,,,,,,0.4781,0.5219,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
