match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW05_038_1.FCKöln_BorussiaMönchengladbach,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,1. FC Köln,Borussia Mönchengladbach,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.659,1.436,,,1-1,,draw,,0.3802,0.2903,0.3295,1. FC Köln,0.4207,0.2549,0.3244,,,,"[{""score"": ""1-1"", ""probability"": 0.116709}, {""score"": ""2-1"", ""probability"": 0.089467}, {""score"": ""1-2"", ""probability"": 0.077462}, {""score"": ""1-0"", ""probability"": 0.06626}, {""score"": ""2-2"", ""probability"": 0.064249}, {""score"": ""2-0"", ""probability"": 0.062291}, {""score"": ""0-1"", ""probability"": 0.056182}, {""score"": ""0-0"", ""probability"": 0.054116}, {""score"": ""3-1"", ""probability"": 0.049471}, {""score"": ""0-2"", ""probability"": 0.046696}]",,0.6259,0.3741,Yes,2.5,0.5977,0.4023,False,Over 2.5,-0.25,0.4844,0.5156,False,Borussia Mönchengladbach +0.25,False,False,False,False,False,False,,,,,,,,0.3802,0.6198,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW05_039_1.FCUnionBerlin_SVElversberg,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,1. FC Union Berlin,SV Elversberg,An der Alten Försterei,scheduled,early_week_mode,,,,1.7,2.632,,,1-2,,away_win,,0.3415,0.2367,0.4219,SV Elversberg,0.2361,0.1914,0.5725,,,,"[{""score"": ""1-2"", ""probability"": 0.077509}, {""score"": ""1-3"", ""probability"": 0.067994}, {""score"": ""2-2"", ""probability"": 0.06589}, {""score"": ""1-1"", ""probability"": 0.063732}, {""score"": ""2-3"", ""probability"": 0.057802}, {""score"": ""2-1"", ""probability"": 0.050074}, {""score"": ""0-2"", ""probability"": 0.045588}, {""score"": ""1-4"", ""probability"": 0.044735}, {""score"": ""0-3"", ""probability"": 0.039991}, {""score"": ""2-4"", ""probability"": 0.03803}]",,0.7633,0.2367,Yes,2.5,0.705,0.295,True,Over 2.5,-0.25,0.3895,0.6105,True,SV Elversberg +0.25,False,False,True,False,False,False,,,,,,,,0.4219,0.5781,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW05_040_1.FSVMainz05_Bayer04Leverkusen,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,1. FSV Mainz 05,Bayer 04 Leverkusen,MEWA ARENA,scheduled,early_week_mode,,,,1.289,1.677,,,1-1,,draw,,0.29,0.2781,0.4319,Bayer 04 Leverkusen,0.2857,0.2579,0.4564,,,,"[{""score"": ""1-1"", ""probability"": 0.12049}, {""score"": ""1-2"", ""probability"": 0.093375}, {""score"": ""0-1"", ""probability"": 0.077286}, {""score"": ""0-2"", ""probability"": 0.072458}, {""score"": ""2-1"", ""probability"": 0.071755}, {""score"": ""0-0"", ""probability"": 0.060659}, {""score"": ""2-2"", ""probability"": 0.060166}, {""score"": ""1-0"", ""probability"": 0.057277}, {""score"": ""1-3"", ""probability"": 0.052196}, {""score"": ""2-0"", ""probability"": 0.042788}]",,0.5981,0.4019,Yes,2.5,0.569,0.431,False,Over 2.5,0.25,0.4792,0.5208,False,Bayer 04 Leverkusen -0.25,False,False,False,False,False,False,,,,,,,,0.4319,0.5681,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW05_041_FCAugsburg_FCBayernMünchen,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,FC Augsburg,FC Bayern München,WWK ARENA,scheduled,early_week_mode,,,,1.059,2.786,,,1-2,,away_win,,0.121,0.1603,0.7187,FC Bayern München,0.1122,0.1602,0.7276,,,,"[{""score"": ""1-2"", ""probability"": 0.088117}, {""score"": ""0-2"", ""probability"": 0.083243}, {""score"": ""1-3"", ""probability"": 0.081817}, {""score"": ""0-3"", ""probability"": 0.077291}, {""score"": ""1-1"", ""probability"": 0.068455}, {""score"": ""1-4"", ""probability"": 0.056975}, {""score"": ""0-1"", ""probability"": 0.054582}, {""score"": ""0-4"", ""probability"": 0.053824}, {""score"": ""2-2"", ""probability"": 0.046639}, {""score"": ""2-3"", ""probability"": 0.043304}]",,0.6178,0.3822,Yes,4.5,0.4187,0.5813,True,Under 4.5,2.25,0.5666,0.4334,True,FC Augsburg +2.25,False,False,True,False,False,False,,,,,,,,0.7187,0.2813,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW05_042_Sport-ClubFreiburg_FCSchalke04,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,Sport-Club Freiburg,FC Schalke 04,Europa-Park Stadion,scheduled,early_week_mode,,,,1.753,0.935,,,1-1,,draw,,0.5101,0.2838,0.2061,Sport-Club Freiburg,0.5573,0.2527,0.19,,,,"[{""score"": ""1-1"", ""probability"": 0.120642}, {""score"": ""1-0"", ""probability"": 0.110142}, {""score"": ""2-0"", ""probability"": 0.104539}, {""score"": ""2-1"", ""probability"": 0.09772}, {""score"": ""0-0"", ""probability"": 0.077193}, {""score"": ""3-0"", ""probability"": 0.061078}, {""score"": ""3-1"", ""probability"": 0.057094}, {""score"": ""0-1"", ""probability"": 0.054473}, {""score"": ""1-2"", ""probability"": 0.052114}, {""score"": ""2-2"", ""probability"": 0.045673}]",,0.5112,0.4888,Yes,2.5,0.5033,0.4967,False,Over 2.5,-0.75,0.4977,0.5023,False,FC Schalke 04 +0.75,False,False,False,False,False,False,,,,,,,,0.5101,0.4899,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW05_043_TSGHoffenheim_HamburgerSV,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,TSG Hoffenheim,Hamburger SV,SNP Arena,scheduled,early_week_mode,,,,2.243,1.069,,,2-1,,home_win,,0.6553,0.1966,0.1482,TSG Hoffenheim,0.6311,0.207,0.1619,,,,"[{""score"": ""2-1"", ""probability"": 0.098053}, {""score"": ""1-1"", ""probability"": 0.094613}, {""score"": ""2-0"", ""probability"": 0.091686}, {""score"": ""1-0"", ""probability"": 0.074597}, {""score"": ""3-1"", ""probability"": 0.073299}, {""score"": ""3-0"", ""probability"": 0.068539}, {""score"": ""2-2"", ""probability"": 0.052431}, {""score"": ""1-2"", ""probability"": 0.046759}, {""score"": ""0-0"", ""probability"": 0.043628}, {""score"": ""4-1"", ""probability"": 0.041096}]",,0.5942,0.4058,Yes,3.5,0.4533,0.5467,True,Under 3.5,-1.5,0.459,0.541,True,Hamburger SV +1.5,False,False,True,False,False,False,,,,,,,,0.6553,0.3447,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW05_044_RBLeipzig_EintrachtFrankfurt,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,RB Leipzig,Eintracht Frankfurt,Red Bull Arena,scheduled,early_week_mode,,,,2.388,1.406,,,2-1,,home_win,,0.6068,0.208,0.1852,RB Leipzig,0.5861,0.2034,0.2105,,,,"[{""score"": ""2-1"", ""probability"": 0.090294}, {""score"": ""1-1"", ""probability"": 0.081816}, {""score"": ""3-1"", ""probability"": 0.07188}, {""score"": ""2-0"", ""probability"": 0.064218}, {""score"": ""2-2"", ""probability"": 0.063479}, {""score"": ""1-2"", ""probability"": 0.053161}, {""score"": ""3-0"", ""probability"": 0.051121}, {""score"": ""3-2"", ""probability"": 0.050534}, {""score"": ""1-0"", ""probability"": 0.047581}, {""score"": ""4-1"", ""probability"": 0.042916}]",,0.6917,0.3083,Yes,3.5,0.5289,0.4711,True,Over 3.5,-1.5,0.4124,0.5876,True,Eintracht Frankfurt +1.5,False,False,True,False,False,False,,,,,,,,0.6068,0.3932,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW05_045_BorussiaDortmund_SVWerderBremen,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,Borussia Dortmund,SV Werder Bremen,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.434,0.82,,,2-0,,home_win,,0.6883,0.1802,0.1315,Borussia Dortmund,0.7228,0.1767,0.1006,,,,"[{""score"": ""2-0"", ""probability"": 0.1145}, {""score"": ""2-1"", ""probability"": 0.093896}, {""score"": ""3-0"", ""probability"": 0.092898}, {""score"": ""1-0"", ""probability"": 0.087759}, {""score"": ""1-1"", ""probability"": 0.083478}, {""score"": ""3-1"", ""probability"": 0.076181}, {""score"": ""4-0"", ""probability"": 0.056529}, {""score"": ""4-1"", ""probability"": 0.046357}, {""score"": ""0-0"", ""probability"": 0.044979}, {""score"": ""2-2"", ""probability"": 0.0385}]",,0.5168,0.4832,Yes,3.5,0.4465,0.5535,True,Under 3.5,-1.5,0.4883,0.5117,True,SV Werder Bremen +1.5,False,False,True,False,False,False,,,,,,,,0.6883,0.3117,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW06_046_SVElversberg_FCAugsburg,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,SV Elversberg,FC Augsburg,URSAPHARM-Arena,scheduled,early_week_mode,,,,2.977,1.558,,,2-1,,home_win,,0.5809,0.241,0.1781,SV Elversberg,0.6592,0.1671,0.1737,,,,"[{""score"": ""2-1"", ""probability"": 0.074318}, {""score"": ""3-1"", ""probability"": 0.073755}, {""score"": ""2-2"", ""probability"": 0.0579}, {""score"": ""3-2"", ""probability"": 0.057462}, {""score"": ""4-1"", ""probability"": 0.054898}, {""score"": ""1-1"", ""probability"": 0.054016}, {""score"": ""2-0"", ""probability"": 0.047695}, {""score"": ""3-0"", ""probability"": 0.047334}, {""score"": ""4-2"", ""probability"": 0.04277}, {""score"": ""1-2"", ""probability"": 0.038895}]",,0.7532,0.2468,Yes,2.5,0.8297,0.1703,False,Over 2.5,-1.25,0.5182,0.4818,False,SV Elversberg -1.25,False,False,False,False,False,False,,,,,,,,0.5809,0.4191,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW06_047_FCSchalke04_1.FSVMainz05,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,FC Schalke 04,1. FSV Mainz 05,VELTINS-Arena,scheduled,early_week_mode,,,,1.066,1.247,,,1-1,,draw,,0.3367,0.2674,0.3958,1. FSV Mainz 05,0.304,0.3029,0.3932,,,,"[{""score"": ""1-1"", ""probability"": 0.142344}, {""score"": ""0-1"", ""probability"": 0.112675}, {""score"": ""0-0"", ""probability"": 0.109795}, {""score"": ""1-0"", ""probability"": 0.094722}, {""score"": ""1-2"", ""probability"": 0.082022}, {""score"": ""0-2"", ""probability"": 0.076973}, {""score"": ""2-1"", ""probability"": 0.070095}, {""score"": ""2-0"", ""probability"": 0.056214}, {""score"": ""2-2"", ""probability"": 0.043702}, {""score"": ""1-3"", ""probability"": 0.034092}]",,0.4779,0.5221,No,2.5,0.4073,0.5927,False,Under 2.5,0.25,0.5311,0.4689,False,FC Schalke 04 +0.25,False,False,False,False,False,False,,,,,,,,0.3958,0.6042,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW06_048_SVWerderBremen_SCPaderborn07,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,SV Werder Bremen,SC Paderborn 07,Weserstadion,scheduled,early_week_mode,,,,1.195,0.171,,,1-0,,home_win,,0.5809,0.2434,0.1757,SV Werder Bremen,0.6333,0.3185,0.0482,,,,"[{""score"": ""1-0"", ""probability"": 0.300599}, {""score"": ""0-0"", ""probability"": 0.259387}, {""score"": ""2-0"", ""probability"": 0.182169}, {""score"": ""3-0"", ""probability"": 0.072567}, {""score"": ""1-1"", ""probability"": 0.056408}, {""score"": ""0-1"", ""probability"": 0.039351}, {""score"": ""2-1"", ""probability"": 0.031151}, {""score"": ""4-0"", ""probability"": 0.02168}, {""score"": ""3-1"", ""probability"": 0.012409}, {""score"": ""5-0"", ""probability"": 0.005182}]",,0.1139,0.8861,No,2.5,0.1584,0.8416,False,Under 2.5,-1.0,0.4669,0.5331,False,SC Paderborn 07 +1,False,False,False,False,False,False,,,,,,,,0.5809,0.4191,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
