match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW04_030_SVWerderBremen_FCAugsburg,2026-27,4,2026-09-19,2026-09-19T13:30:00+00:00,SV Werder Bremen,FC Augsburg,Weserstadion,scheduled,early_week_mode,,,,1.424,1.33,,,1-1,,draw,,0.3964,0.2642,0.3394,SV Werder Bremen,0.3859,0.271,0.343,,,,"[{""score"": ""1-1"", ""probability"": 0.128655}, {""score"": ""2-1"", ""probability"": 0.085867}, {""score"": ""1-0"", ""probability"": 0.082553}, {""score"": ""1-2"", ""probability"": 0.080201}, {""score"": ""0-1"", ""probability"": 0.076572}, {""score"": ""0-0"", ""probability"": 0.071715}, {""score"": ""2-0"", ""probability"": 0.064546}, {""score"": ""2-2"", ""probability"": 0.057116}, {""score"": ""0-2"", ""probability"": 0.056309}, {""score"": ""3-1"", ""probability"": 0.040767}]",,0.5666,0.4334,Yes,3.5,0.3747,0.6253,True,Under 3.5,0.0,0.5382,0.4618,True,SV Werder Bremen (pick'em),False,False,True,False,False,False,,,,,,,,0.3964,0.6036,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW04_031_HamburgerSV_1.FCKöln,2026-27,4,2026-09-19,2026-09-19T13:30:00+00:00,Hamburger SV,1. FC Köln,Volksparkstadion,scheduled,early_week_mode,,,,1.472,1.363,,,1-1,,draw,,0.3704,0.2706,0.359,Hamburger SV,0.3913,0.2664,0.3423,,,,"[{""score"": ""1-1"", ""probability"": 0.125693}, {""score"": ""2-1"", ""probability"": 0.086706}, {""score"": ""1-2"", ""probability"": 0.0803}, {""score"": ""1-0"", ""probability"": 0.078507}, {""score"": ""0-1"", ""probability"": 0.072123}, {""score"": ""0-0"", ""probability"": 0.066587}, {""score"": ""2-0"", ""probability"": 0.063597}, {""score"": ""2-2"", ""probability"": 0.059106}, {""score"": ""0-2"", ""probability"": 0.054547}, {""score"": ""3-1"", ""probability"": 0.042548}]",,0.5813,0.4187,Yes,2.5,0.5671,0.4329,True,Over 2.5,0.0,0.4999,0.5001,True,1. FC Köln (pick'em),False,False,True,False,False,False,,,,,,,,0.3704,0.6296,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW04_032_BorussiaMönchengladbach_1.FSVMainz05,2026-27,4,2026-09-19,2026-09-19T13:30:00+00:00,Borussia Mönchengladbach,1. FSV Mainz 05,ista-Borussia-Park,scheduled,early_week_mode,,,,1.342,1.359,,,1-1,,draw,,0.3954,0.2584,0.3462,Borussia Mönchengladbach,0.3587,0.2745,0.3667,,,,"[{""score"": ""1-1"", ""probability"": 0.130645}, {""score"": ""1-2"", ""probability"": 0.083217}, {""score"": ""0-1"", ""probability"": 0.083031}, {""score"": ""2-1"", ""probability"": 0.082155}, {""score"": ""1-0"", ""probability"": 0.081866}, {""score"": ""0-0"", ""probability"": 0.075326}, {""score"": ""0-2"", ""probability"": 0.06201}, {""score"": ""2-0"", ""probability"": 0.060438}, {""score"": ""2-2"", ""probability"": 0.055838}, {""score"": ""1-3"", ""probability"": 0.037706}]",,0.5572,0.4428,Yes,2.5,0.5067,0.4933,False,Over 2.5,0.0,0.496,0.504,False,1. FSV Mainz 05 (pick'em),False,False,False,False,False,False,,,,,,,,0.3954,0.6046,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW04_033_EintrachtFrankfurt_Sport-ClubFreiburg,2026-27,4,2026-09-19,2026-09-19T13:30:00+00:00,Eintracht Frankfurt,Sport-Club Freiburg,Deutsche Bank Park,scheduled,early_week_mode,,,,1.958,1.59,,,1-1,,draw,,0.4243,0.2607,0.315,Eintracht Frankfurt,0.4596,0.2297,0.3107,,,,"[{""score"": ""1-1"", ""probability"": 0.095645}, {""score"": ""2-1"", ""probability"": 0.087735}, {""score"": ""1-2"", ""probability"": 0.071275}, {""score"": ""2-2"", ""probability"": 0.069762}, {""score"": ""3-1"", ""probability"": 0.057249}, {""score"": ""2-0"", ""probability"": 0.055169}, {""score"": ""1-0"", ""probability"": 0.050358}, {""score"": ""3-2"", ""probability"": 0.045521}, {""score"": ""0-1"", ""probability"": 0.039783}, {""score"": ""1-3"", ""probability"": 0.037782}]",,0.6897,0.3103,Yes,2.5,0.6878,0.3122,False,Over 2.5,-0.25,0.517,0.483,False,Eintracht Frankfurt -0.25,False,False,False,False,False,False,,,,,,,,0.4243,0.5757,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW04_035_VfBStuttgart_BorussiaDortmund,2026-27,4,2026-09-19,2026-09-19T16:30:00+00:00,VfB Stuttgart,Borussia Dortmund,MHPArena,scheduled,early_week_mode,,,,1.654,1.761,,,1-1,,draw,,0.3596,0.2611,0.3793,Borussia Dortmund,0.3586,0.2384,0.403,,,,"[{""score"": ""1-1"", ""probability"": 0.102171}, {""score"": ""1-2"", ""probability"": 0.084326}, {""score"": ""2-1"", ""probability"": 0.079197}, {""score"": ""2-2"", ""probability"": 0.069745}, {""score"": ""0-1"", ""probability"": 0.051467}, {""score"": ""0-2"", ""probability"": 0.050977}, {""score"": ""1-3"", ""probability"": 0.049508}, {""score"": ""1-0"", ""probability"": 0.047946}, {""score"": ""2-0"", ""probability"": 0.044964}, {""score"": ""3-1"", ""probability"": 0.043669}]",,0.6762,0.3238,Yes,3.5,0.4672,0.5328,True,Under 3.5,0.0,0.51,0.49,True,VfB Stuttgart (pick'em),False,False,True,False,False,False,,,,,,,,0.3793,0.6207,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW04_034_Bayer04Leverkusen_RBLeipzig,2026-27,4,2026-09-20,2026-09-20T13:30:00+00:00,Bayer 04 Leverkusen,RB Leipzig,BayArena,scheduled,early_week_mode,,,,1.995,1.318,,,1-1,,draw,,0.448,0.2943,0.2576,Bayer 04 Leverkusen,0.5252,0.2297,0.2451,,,,"[{""score"": ""1-1"", ""probability"": 0.10216}, {""score"": ""2-1"", ""probability"": 0.095517}, {""score"": ""2-0"", ""probability"": 0.072482}, {""score"": ""1-0"", ""probability"": 0.066236}, {""score"": ""3-1"", ""probability"": 0.063528}, {""score"": ""1-2"", ""probability"": 0.063085}, {""score"": ""2-2"", ""probability"": 0.062936}, {""score"": ""3-0"", ""probability"": 0.048207}, {""score"": ""0-0"", ""probability"": 0.04283}, {""score"": ""3-2"", ""probability"": 0.041859}]",,0.6391,0.3609,Yes,2.5,0.6431,0.3569,False,Over 2.5,-0.5,0.5252,0.4748,False,Bayer 04 Leverkusen -0.5,False,False,False,False,False,False,,,,,,,,0.448,0.552,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW04_029_FCSchalke04_SVElversberg,2026-27,4,2026-09-20,2026-09-20T15:30:00+00:00,FC Schalke 04,SV Elversberg,VELTINS-Arena,scheduled,early_week_mode,,,,0.9,3.052,,,0-3,,away_win,,0.3056,0.2332,0.4612,SV Elversberg,0.0749,0.129,0.7961,,,,"[{""score"": ""0-3"", ""probability"": 0.091469}, {""score"": ""0-2"", ""probability"": 0.08991}, {""score"": ""1-3"", ""probability"": 0.082289}, {""score"": ""1-2"", ""probability"": 0.080886}, {""score"": ""0-4"", ""probability"": 0.069792}, {""score"": ""1-4"", ""probability"": 0.062787}, {""score"": ""1-1"", ""probability"": 0.056557}, {""score"": ""0-1"", ""probability"": 0.055365}, {""score"": ""0-5"", ""probability"": 0.042601}, {""score"": ""1-5"", ""probability"": 0.038326}]",,0.5687,0.4313,Yes,2.5,0.6892,0.3108,True,Over 2.5,-0.5,0.2119,0.7881,True,SV Elversberg +0.5,False,False,True,False,False,False,,,,,,,,0.4612,0.5388,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW04_028_SCPaderborn07_TSGHoffenheim,2026-27,4,2026-09-20,2026-09-20T17:30:00+00:00,SC Paderborn 07,TSG Hoffenheim,Home Deluxe Arena,scheduled,early_week_mode,,,,0.269,0.759,,,0-0,,draw,,0.2329,0.2275,0.5397,TSG Hoffenheim,0.1168,0.4443,0.4389,,,,"[{""score"": ""0-0"", ""probability"": 0.362474}, {""score"": ""0-1"", ""probability"": 0.266522}, {""score"": ""0-2"", ""probability"": 0.103014}, {""score"": ""1-0"", ""probability"": 0.091412}, {""score"": ""1-1"", ""probability"": 0.078007}, {""score"": ""1-2"", ""probability"": 0.027746}, {""score"": ""0-3"", ""probability"": 0.026065}, {""score"": ""2-0"", ""probability"": 0.012971}, {""score"": ""2-1"", ""probability"": 0.009846}, {""score"": ""1-3"", ""probability"": 0.00702}]",,0.1305,0.8695,No,2.5,0.0856,0.9144,False,Under 2.5,0.25,0.45,0.55,False,TSG Hoffenheim -0.25,False,False,False,False,False,False,,,,,,,,0.5397,0.4603,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW05_037_SCPaderborn07_VfBStuttgart,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,SC Paderborn 07,VfB Stuttgart,Home Deluxe Arena,scheduled,early_week_mode,,,,0.227,0.889,,,0-0,,draw,,0.1983,0.203,0.5987,VfB Stuttgart,0.0875,0.4061,0.5064,,,,"[{""score"": ""0-0"", ""probability"": 0.332054}, {""score"": ""0-1"", ""probability"": 0.286706}, {""score"": ""0-2"", ""probability"": 0.129362}, {""score"": ""1-1"", ""probability"": 0.070596}, {""score"": ""1-0"", ""probability"": 0.070017}, {""score"": ""0-3"", ""probability"": 0.038319}, {""score"": ""1-2"", ""probability"": 0.029397}, {""score"": ""1-3"", ""probability"": 0.008708}, {""score"": ""0-4"", ""probability"": 0.008513}, {""score"": ""2-0"", ""probability"": 0.008459}]",,0.1241,0.8759,No,2.5,0.1028,0.8972,False,Under 2.5,0.5,0.4936,0.5064,False,VfB Stuttgart -0.5,False,False,False,False,False,False,,,,,,,,0.5987,0.4013,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW05_038_1.FCKöln_BorussiaMönchengladbach,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,1. FC Köln,Borussia Mönchengladbach,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.583,1.475,,,1-1,,draw,,0.3649,0.2862,0.349,1. FC Köln,0.396,0.2547,0.3492,,,,"[{""score"": ""1-1"", ""probability"": 0.117062}, {""score"": ""2-1"", ""probability"": 0.086818}, {""score"": ""1-2"", ""probability"": 0.080925}, {""score"": ""1-0"", ""probability"": 0.067013}, {""score"": ""2-2"", ""probability"": 0.064039}, {""score"": ""0-1"", ""probability"": 0.061965}, {""score"": ""2-0"", ""probability"": 0.058849}, {""score"": ""0-0"", ""probability"": 0.05434}, {""score"": ""0-2"", ""probability"": 0.051131}, {""score"": ""3-1"", ""probability"": 0.045802}]",,0.6202,0.3798,Yes,2.5,0.5896,0.4104,False,Over 2.5,0.0,0.5234,0.4766,False,1. FC Köln (pick'em),False,False,False,False,False,False,,,,,,,,0.3649,0.6351,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW05_039_1.FCUnionBerlin_SVElversberg,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,1. FC Union Berlin,SV Elversberg,An der Alten Försterei,scheduled,early_week_mode,,,,2.192,3.279,,,2-3,,away_win,,0.3312,0.2373,0.4316,SV Elversberg,0.2442,0.1638,0.592,,,,"[{""score"": ""2-3"", ""probability"": 0.05981}, {""score"": ""2-2"", ""probability"": 0.054716}, {""score"": ""1-3"", ""probability"": 0.054565}, {""score"": ""1-2"", ""probability"": 0.049917}, {""score"": ""2-4"", ""probability"": 0.049034}, {""score"": ""1-4"", ""probability"": 0.044734}, {""score"": ""3-3"", ""probability"": 0.043706}, {""score"": ""3-2"", ""probability"": 0.039984}, {""score"": ""3-4"", ""probability"": 0.035832}, {""score"": ""2-1"", ""probability"": 0.03337}]",,0.8567,0.1433,Yes,2.5,0.7876,0.2124,True,Over 2.5,-0.25,0.3902,0.6098,True,SV Elversberg +0.25,False,False,True,False,False,False,,,,,,,,0.4316,0.5684,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
