match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
EPL2627_MW03_027_IpswichTown_Liverpool,2026-27,3,2026-09-04,2026-09-04T19:00:00+00:00,Ipswich Town,Liverpool,Portman Road,scheduled,early_week_mode,,,,0.905,3.006,,,0-3,,away_win,,0.1605,0.1708,0.6688,0.0769,0.1348,0.7883,,,,"[{""score"": ""0-3"", ""probability"": 0.090994}, {""score"": ""0-2"", ""probability"": 0.090802}, {""score"": ""1-3"", ""probability"": 0.08234}, {""score"": ""1-2"", ""probability"": 0.082166}, {""score"": ""0-4"", ""probability"": 0.06839}, {""score"": ""1-4"", ""probability"": 0.061886}, {""score"": ""1-1"", ""probability"": 0.0594}, {""score"": ""0-1"", ""probability"": 0.055669}, {""score"": ""0-5"", ""probability"": 0.041121}, {""score"": ""2-3"", ""probability"": 0.037255}]",,False,False,True,False,False,False,,,,,,,,0.6688,0.3312,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW03_029_NewcastleUnited_AFCBournemouth,2026-27,3,2026-09-05,2026-09-05T11:30:00+00:00,Newcastle United,AFC Bournemouth,St. James' Park,scheduled,early_week_mode,,,,1.702,1.365,,,1-1,,draw,,0.4089,0.2596,0.3314,0.4456,0.2551,0.2993,,,,"[{""score"": ""1-1"", ""probability"": 0.117532}, {""score"": ""2-1"", ""probability"": 0.092066}, {""score"": ""1-2"", ""probability"": 0.073823}, {""score"": ""1-0"", ""probability"": 0.069856}, {""score"": ""2-0"", ""probability"": 0.067442}, {""score"": ""2-2"", ""probability"": 0.06284}, {""score"": ""0-0"", ""probability"": 0.055914}, {""score"": ""0-1"", ""probability"": 0.054156}, {""score"": ""3-1"", ""probability"": 0.052246}, {""score"": ""0-2"", ""probability"": 0.043363}]",,False,False,True,False,False,False,,,,,,,,0.4089,0.5911,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW03_022_Brentford_Sunderland,2026-27,3,2026-09-05,2026-09-05T14:00:00+00:00,Brentford,Sunderland,Gtech Community Stadium,scheduled,early_week_mode,,,,1.581,0.987,,,1-1,,draw,,0.5262,0.2621,0.2117,0.5015,0.2727,0.2257,,,,"[{""score"": ""1-1"", ""probability"": 0.130047}, {""score"": ""1-0"", ""probability"": 0.11093}, {""score"": ""2-0"", ""probability"": 0.095889}, {""score"": ""2-1"", ""probability"": 0.094601}, {""score"": ""0-0"", ""probability"": 0.087099}, {""score"": ""0-1"", ""probability"": 0.065323}, {""score"": ""1-2"", ""probability"": 0.059033}, {""score"": ""3-0"", ""probability"": 0.050533}, {""score"": ""3-1"", ""probability"": 0.049854}, {""score"": ""2-2"", ""probability"": 0.046666}]",,False,False,True,False,False,False,,,,,,,,0.5262,0.4738,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW03_023_Brighton&HoveAlbion_LeedsUnited,2026-27,3,2026-09-05,2026-09-05T14:00:00+00:00,Brighton & Hove Albion,Leeds United,American Express Stadium,scheduled,early_week_mode,,,,1.635,1.095,,,1-1,,draw,,0.5085,0.2556,0.2359,0.4892,0.2662,0.2446,,,,"[{""score"": ""1-1"", ""probability"": 0.126903}, {""score"": ""1-0"", ""probability"": 0.09652}, {""score"": ""2-1"", ""probability"": 0.095454}, {""score"": ""2-0"", ""probability"": 0.087167}, {""score"": ""0-0"", ""probability"": 0.075356}, {""score"": ""1-2"", ""probability"": 0.063942}, {""score"": ""0-1"", ""probability"": 0.061314}, {""score"": ""2-2"", ""probability"": 0.052264}, {""score"": ""3-1"", ""probability"": 0.052014}, {""score"": ""3-0"", ""probability"": 0.047499}]",,False,False,True,False,False,False,,,,,,,,0.5085,0.4915,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW03_025_Fulham_CrystalPalace,2026-27,3,2026-09-05,2026-09-05T14:00:00+00:00,Fulham,Crystal Palace,Craven Cottage,scheduled,early_week_mode,,,,1.409,1.06,,,1-1,,draw,,0.414,0.291,0.295,0.4387,0.2888,0.2724,,,,"[{""score"": ""1-1"", ""probability"": 0.137403}, {""score"": ""1-0"", ""probability"": 0.108276}, {""score"": ""0-0"", ""probability"": 0.095563}, {""score"": ""2-1"", ""probability"": 0.089101}, {""score"": ""2-0"", ""probability"": 0.084022}, {""score"": ""0-1"", ""probability"": 0.078758}, {""score"": ""1-2"", ""probability"": 0.067044}, {""score"": ""0-2"", ""probability"": 0.047571}, {""score"": ""2-2"", ""probability"": 0.047244}, {""score"": ""3-1"", ""probability"": 0.041858}]",,False,False,True,False,False,False,,,,,,,,0.414,0.586,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW03_028_ManchesterCity_CoventryCity,2026-27,3,2026-09-05,2026-09-05T14:00:00+00:00,Manchester City,Coventry City,Etihad Stadium,scheduled,early_week_mode,,,,3.725,0.239,,,3-0,,home_win,,0.882,0.118,0.0,0.9501,0.0436,0.0063,,,,"[{""score"": ""3-0"", ""probability"": 0.165972}, {""score"": ""4-0"", ""probability"": 0.154562}, {""score"": ""2-0"", ""probability"": 0.133669}, {""score"": ""5-0"", ""probability"": 0.115149}, {""score"": ""6-0"", ""probability"": 0.071489}, {""score"": ""1-0"", ""probability"": 0.070283}, {""score"": ""3-1"", ""probability"": 0.039622}, {""score"": ""7-0"", ""probability"": 0.038042}, {""score"": ""4-1"", ""probability"": 0.036898}, {""score"": ""2-1"", ""probability"": 0.03191}]",,False,False,True,False,False,False,,,,,,,,0.882,0.118,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW03_030_NottinghamForest_TottenhamHotspur,2026-27,3,2026-09-05,2026-09-05T14:00:00+00:00,Nottingham Forest,Tottenham Hotspur,The City Ground,scheduled,early_week_mode,,,,1.663,1.162,,,1-1,,draw,,0.4108,0.2758,0.3134,0.4807,0.2626,0.2567,,,,"[{""score"": ""1-1"", ""probability"": 0.124551}, {""score"": ""2-1"", ""probability"": 0.095304}, {""score"": ""1-0"", ""probability"": 0.088708}, {""score"": ""2-0"", ""probability"": 0.082021}, {""score"": ""0-0"", ""probability"": 0.06925}, {""score"": ""1-2"", ""probability"": 0.066589}, {""score"": ""0-1"", ""probability"": 0.058987}, {""score"": ""2-2"", ""probability"": 0.055369}, {""score"": ""3-1"", ""probability"": 0.05283}, {""score"": ""3-0"", ""probability"": 0.045467}]",,False,False,True,False,False,False,,,,,,,,0.4108,0.5892,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW03_026_HullCity_AstonVilla,2026-27,3,2026-09-05,2026-09-05T16:30:00+00:00,Hull City,Aston Villa,MKM Stadium,scheduled,early_week_mode,,,,1.684,0.391,,,1-0,,home_win,,0.4459,0.2789,0.2753,0.6893,0.2372,0.0734,,,,"[{""score"": ""1-0"", ""probability"": 0.204407}, {""score"": ""2-0"", ""probability"": 0.178101}, {""score"": ""0-0"", ""probability"": 0.132827}, {""score"": ""3-0"", ""probability"": 0.099951}, {""score"": ""1-1"", ""probability"": 0.089801}, {""score"": ""2-1"", ""probability"": 0.069565}, {""score"": ""4-0"", ""probability"": 0.04207}, {""score"": ""0-1"", ""probability"": 0.041921}, {""score"": ""3-1"", ""probability"": 0.03904}, {""score"": ""4-1"", ""probability"": 0.016432}]",,False,False,True,False,False,False,,,,,,,,0.4459,0.5541,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW03_024_Everton_ManchesterUnited,2026-27,3,2026-09-06,2026-09-06T13:00:00+00:00,Everton,Manchester United,Hill Dickinson Stadium,scheduled,early_week_mode,,,,1.248,1.299,,,1-1,,draw,,0.3313,0.2855,0.3832,0.3436,0.289,0.3674,,,,"[{""score"": ""1-1"", ""probability"": 0.137966}, {""score"": ""0-1"", ""probability"": 0.090697}, {""score"": ""0-0"", ""probability"": 0.08931}, {""score"": ""1-0"", ""probability"": 0.08675}, {""score"": ""1-2"", ""probability"": 0.082447}, {""score"": ""2-1"", ""probability"": 0.079248}, {""score"": ""0-2"", ""probability"": 0.066044}, {""score"": ""2-0"", ""probability"": 0.061017}, {""score"": ""2-2"", ""probability"": 0.051463}, {""score"": ""1-3"", ""probability"": 0.035694}]",,False,False,True,False,False,False,,,,,,,,0.3832,0.6168,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW03_021_Arsenal_Chelsea,2026-27,3,2026-09-06,2026-09-06T15:30:00+00:00,Arsenal,Chelsea,Emirates Stadium,scheduled,early_week_mode,,,,1.971,0.807,,,2-0,,home_win,,0.5797,0.2433,0.177,0.6381,0.2252,0.1367,,,,"[{""score"": ""2-0"", ""probability"": 0.120807}, {""score"": ""1-0"", ""probability"": 0.114023}, {""score"": ""1-1"", ""probability"": 0.10747}, {""score"": ""2-1"", ""probability"": 0.097456}, {""score"": ""3-0"", ""probability"": 0.079364}, {""score"": ""0-0"", ""probability"": 0.070776}, {""score"": ""3-1"", ""probability"": 0.064023}, {""score"": ""0-1"", ""probability"": 0.041609}, {""score"": ""1-2"", ""probability"": 0.039891}, {""score"": ""2-2"", ""probability"": 0.039309}]",,False,False,True,False,False,False,,,,,,,,0.5797,0.4203,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW04_031_AFCBournemouth_Brentford,2026-27,4,2026-09-12,2026-09-12T14:00:00+00:00,AFC Bournemouth,Brentford,Vitality Stadium,scheduled,early_week_mode,,,,1.595,1.349,,,1-1,,draw,,0.4042,0.2554,0.3404,0.4228,0.2632,0.314,,,,"[{""score"": ""1-1"", ""probability"": 0.123092}, {""score"": ""2-1"", ""probability"": 0.090359}, {""score"": ""1-2"", ""probability"": 0.076423}, {""score"": ""1-0"", ""probability"": 0.074129}, {""score"": ""2-0"", ""probability"": 0.066965}, {""score"": ""0-0"", ""probability"": 0.062437}, {""score"": ""0-1"", ""probability"": 0.061183}, {""score"": ""2-2"", ""probability"": 0.060963}, {""score"": ""3-1"", ""probability"": 0.048053}, {""score"": ""0-2"", ""probability"": 0.047902}]",,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW04_032_AstonVilla_NottinghamForest,2026-27,4,2026-09-12,2026-09-12T14:00:00+00:00,Aston Villa,Nottingham Forest,Villa Park,scheduled,early_week_mode,,,,1.55,1.193,,,1-1,,draw,,0.4095,0.2587,0.3318,0.4453,0.2718,0.2829,,,,"[{""score"": ""1-1"", ""probability"": 0.129362}, {""score"": ""2-1"", ""probability"": 0.092261}, {""score"": ""1-0"", ""probability"": 0.089458}, {""score"": ""2-0"", ""probability"": 0.077327}, {""score"": ""0-0"", ""probability"": 0.074689}, {""score"": ""1-2"", ""probability"": 0.071017}, {""score"": ""0-1"", ""probability"": 0.066483}, {""score"": ""2-2"", ""probability"": 0.055039}, {""score"": ""3-1"", ""probability"": 0.047669}, {""score"": ""0-2"", ""probability"": 0.045817}]",,False,False,False,False,False,False,,,,,,,,0.4095,0.5905,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW04_033_Chelsea_HullCity,2026-27,4,2026-09-12,2026-09-12T14:00:00+00:00,Chelsea,Hull City,Stamford Bridge,scheduled,early_week_mode,,,,0.497,1.358,,,0-1,,away_win,,0.1498,0.3061,0.5441,0.1264,0.2996,0.5741,,,,"[{""score"": ""0-1"", ""probability"": 0.203269}, {""score"": ""0-0"", ""probability"": 0.165584}, {""score"": ""0-2"", ""probability"": 0.144231}, {""score"": ""1-1"", ""probability"": 0.114774}, {""score"": ""1-2"", ""probability"": 0.071713}, {""score"": ""1-0"", ""probability"": 0.068624}, {""score"": ""0-3"", ""probability"": 0.065286}, {""score"": ""1-3"", ""probability"": 0.032461}, {""score"": ""2-1"", ""probability"": 0.026257}, {""score"": ""0-4"", ""probability"": 0.022164}]",,False,False,False,False,False,False,,,,,,,,0.5441,0.4559,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW04_035_CrystalPalace_IpswichTown,2026-27,4,2026-09-12,2026-09-12T14:00:00+00:00,Crystal Palace,Ipswich Town,Selhurst Park,scheduled,early_week_mode,,,,2.3,0.793,,,2-0,,home_win,,0.6837,0.1899,0.1264,0.7056,0.1889,0.1056,,,,"[{""score"": ""2-0"", ""probability"": 0.120063}, {""score"": ""1-0"", ""probability"": 0.097215}, {""score"": ""2-1"", ""probability"": 0.095212}, {""score"": ""3-0"", ""probability"": 0.092059}, {""score"": ""1-1"", ""probability"": 0.089959}, {""score"": ""3-1"", ""probability"": 0.073004}, {""score"": ""4-0"", ""probability"": 0.05294}, {""score"": ""0-0"", ""probability"": 0.052557}, {""score"": ""4-1"", ""probability"": 0.041982}, {""score"": ""2-2"", ""probability"": 0.037752}]",,False,False,False,False,False,False,,,,,,,,0.6837,0.3163,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW04_037_Liverpool_Fulham,2026-27,4,2026-09-12,2026-09-12T14:00:00+00:00,Liverpool,Fulham,Anfield,scheduled,early_week_mode,,,,2.036,1.095,,,1-1,,draw,,0.5857,0.2415,0.1728,0.5824,0.2278,0.1898,,,,"[{""score"": ""1-1"", ""probability"": 0.105847}, {""score"": ""2-1"", ""probability"": 0.099149}, {""score"": ""2-0"", ""probability"": 0.090562}, {""score"": ""1-0"", ""probability"": 0.080525}, {""score"": ""3-1"", ""probability"": 0.067284}, {""score"": ""3-0"", ""probability"": 0.061456}, {""score"": ""2-2"", ""probability"": 0.054275}, {""score"": ""1-2"", ""probability"": 0.05332}, {""score"": ""0-0"", ""probability"": 0.052144}, {""score"": ""0-1"", ""probability"": 0.039402}]",,False,False,False,False,False,False,,,,,,,,0.5857,0.4143,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
