match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW05_044_ParisFC_RCStrasbourgAlsace,2026-27,5,2026-09-19,2026-09-19T15:15:00+00:00,Paris FC,RC Strasbourg Alsace,Stade Jean-Bouin,scheduled,early_week_mode,,,,1.675,1.415,,,1-1,,draw,,0.4573,0.2474,0.2953,Paris FC,0.431,0.2504,0.3185,,,,"[{""score"": ""1-1"", ""probability"": 0.114669}, {""score"": ""2-1"", ""probability"": 0.090332}, {""score"": ""1-2"", ""probability"": 0.076306}, {""score"": ""1-0"", ""probability"": 0.069483}, {""score"": ""2-2"", ""probability"": 0.063891}, {""score"": ""2-0"", ""probability"": 0.063858}, {""score"": ""0-1"", ""probability"": 0.057642}, {""score"": ""0-0"", ""probability"": 0.052327}, {""score"": ""3-1"", ""probability"": 0.050423}, {""score"": ""0-2"", ""probability"": 0.045567}]",,0.6219,0.3781,Yes,2.5,0.5845,0.4155,True,Over 2.5,-0.5,0.4582,0.5418,True,RC Strasbourg Alsace +0.5,False,False,True,False,False,False,,,,,,,,0.4573,0.5427,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW05_037_AngersSCO_EstacTroyes,2026-27,5,2026-09-19,2026-09-19T18:45:00+00:00,Angers SCO,Estac Troyes,Stade Raymond Kopa,scheduled,early_week_mode,,,,1.724,1.07,,,1-1,,draw,,0.477,0.2631,0.2599,Angers SCO,0.5197,0.2523,0.228,,,,"[{""score"": ""1-1"", ""probability"": 0.119979}, {""score"": ""1-0"", ""probability"": 0.098437}, {""score"": ""2-1"", ""probability"": 0.097281}, {""score"": ""2-0"", ""probability"": 0.09095}, {""score"": ""0-0"", ""probability"": 0.068327}, {""score"": ""1-2"", ""probability"": 0.060369}, {""score"": ""0-1"", ""probability"": 0.058394}, {""score"": ""3-1"", ""probability"": 0.055891}, {""score"": ""3-0"", ""probability"": 0.052254}, {""score"": ""2-2"", ""probability"": 0.052026}]",,0.5467,0.4533,Yes,2.5,0.498,0.502,True,Under 2.5,-0.5,0.4763,0.5237,True,Estac Troyes +0.5,False,False,True,False,False,False,,,,,,,,0.477,0.523,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW05_039_LeMansFC_FCLorient,2026-27,5,2026-09-19,2026-09-19T18:45:00+00:00,Le Mans FC,FC Lorient,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.51,1.745,,,1-1,,draw,,0.347,0.2613,0.3918,FC Lorient,0.3287,0.2432,0.428,,,,"[{""score"": ""1-1"", ""probability"": 0.108054}, {""score"": ""1-2"", ""probability"": 0.088701}, {""score"": ""2-1"", ""probability"": 0.076766}, {""score"": ""2-2"", ""probability"": 0.066979}, {""score"": ""0-1"", ""probability"": 0.060924}, {""score"": ""0-2"", ""probability"": 0.058734}, {""score"": ""1-0"", ""probability"": 0.051866}, {""score"": ""1-3"", ""probability"": 0.051595}, {""score"": ""0-0"", ""probability"": 0.044968}, {""score"": ""2-0"", ""probability"": 0.043992}]",,0.6494,0.3506,Yes,2.5,0.5786,0.4214,True,Over 2.5,0.0,0.4725,0.5275,True,FC Lorient (pick'em),False,False,True,False,False,False,,,,,,,,0.3918,0.6082,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW05_040_OlympiqueLyonnais_StadeRennaisFC,2026-27,5,2026-09-19,2026-09-19T18:45:00+00:00,Olympique Lyonnais,Stade Rennais FC,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.898,1.437,,,1-1,,draw,,0.4697,0.2373,0.293,Olympique Lyonnais,0.4783,0.2351,0.2866,,,,"[{""score"": ""1-1"", ""probability"": 0.103237}, {""score"": ""2-1"", ""probability"": 0.09219}, {""score"": ""1-2"", ""probability"": 0.069805}, {""score"": ""2-2"", ""probability"": 0.066255}, {""score"": ""2-0"", ""probability"": 0.064138}, {""score"": ""1-0"", ""probability"": 0.061468}, {""score"": ""3-1"", ""probability"": 0.058335}, {""score"": ""0-1"", ""probability"": 0.04506}, {""score"": ""3-2"", ""probability"": 0.041924}, {""score"": ""0-0"", ""probability"": 0.041705}]",,0.6543,0.3457,Yes,3.5,0.4239,0.5761,True,Under 3.5,-0.5,0.4648,0.5352,True,Stade Rennais FC +0.5,False,False,True,False,False,False,,,,,,,,0.4697,0.5303,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW05_045_ToulouseFC_HavreAthleticClub,2026-27,5,2026-09-19,2026-09-19T18:45:00+00:00,Toulouse FC,Havre Athletic Club,Stadium de Toulouse,scheduled,early_week_mode,,,,1.417,0.881,,,1-0,,home_win,,0.5181,0.2649,0.2171,Toulouse FC,0.4875,0.2866,0.2259,,,,"[{""score"": ""1-0"", ""probability"": 0.134457}, {""score"": ""1-1"", ""probability"": 0.133279}, {""score"": ""0-0"", ""probability"": 0.108302}, {""score"": ""2-0"", ""probability"": 0.100884}, {""score"": ""2-1"", ""probability"": 0.088873}, {""score"": ""0-1"", ""probability"": 0.080579}, {""score"": ""1-2"", ""probability"": 0.055233}, {""score"": ""3-0"", ""probability"": 0.047667}, {""score"": ""3-1"", ""probability"": 0.041992}, {""score"": ""2-2"", ""probability"": 0.039146}]",,0.4516,0.5484,No,2.5,0.4516,0.5484,True,Under 2.5,-0.5,0.5131,0.4869,True,Toulouse FC -0.5,False,False,True,False,False,False,,,,,,,,0.5181,0.4819,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW05_038_AJAuxerre_StadeBrestois29,2026-27,5,2026-09-20,2026-09-20T13:00:00+00:00,AJ Auxerre,Stade Brestois 29,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.464,1.377,,,1-1,,draw,,0.3696,0.2593,0.3711,Stade Brestois 29,0.387,0.2653,0.3477,,,,"[{""score"": ""1-1"", ""probability"": 0.125079}, {""score"": ""2-1"", ""probability"": 0.086141}, {""score"": ""1-2"", ""probability"": 0.081003}, {""score"": ""1-0"", ""probability"": 0.078083}, {""score"": ""0-1"", ""probability"": 0.072984}, {""score"": ""0-0"", ""probability"": 0.065789}, {""score"": ""2-0"", ""probability"": 0.062572}, {""score"": ""2-2"", ""probability"": 0.059294}, {""score"": ""0-2"", ""probability"": 0.05533}, {""score"": ""3-1"", ""probability"": 0.042036}]",,0.582,0.418,Yes,2.5,0.5339,0.4661,True,Over 2.5,0.0,0.4967,0.5033,True,Stade Brestois 29 (pick'em),False,False,True,False,False,False,,,,,,,,0.3711,0.6289,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW05_043_OGCNice_LOSCLille,2026-27,5,2026-09-20,2026-09-20T15:15:00+00:00,OGC Nice,LOSC Lille,Allianz Riviera,scheduled,early_week_mode,,,,0.916,1.401,,,1-1,,draw,,0.2456,0.2833,0.4711,LOSC Lille,0.2381,0.2878,0.4741,,,,"[{""score"": ""1-1"", ""probability"": 0.134462}, {""score"": ""0-1"", ""probability"": 0.130083}, {""score"": ""0-0"", ""probability"": 0.106491}, {""score"": ""0-2"", ""probability"": 0.096686}, {""score"": ""1-2"", ""probability"": 0.08861}, {""score"": ""1-0"", ""probability"": 0.082353}, {""score"": ""2-1"", ""probability"": 0.057971}, {""score"": ""0-3"", ""probability"": 0.045148}, {""score"": ""2-0"", ""probability"": 0.041382}, {""score"": ""1-3"", ""probability"": 0.041377}]",,0.4602,0.5398,No,2.5,0.4535,0.5465,True,Under 2.5,0.5,0.5286,0.4714,True,OGC Nice +0.5,False,False,True,False,False,False,,,,,,,,0.4711,0.5289,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW05_041_OlympiquedeMarseille_ParisSaint-Germain,2026-27,5,2026-09-20,2026-09-20T18:45:00+00:00,Olympique de Marseille,Paris Saint-Germain,Stade Vélodrome,scheduled,early_week_mode,,,,1.451,1.983,,,1-1,,draw,,0.199,0.2152,0.5858,Paris Saint-Germain,0.2765,0.2292,0.4942,,,,"[{""score"": ""1-1"", ""probability"": 0.098674}, {""score"": ""1-2"", ""probability"": 0.092047}, {""score"": ""2-1"", ""probability"": 0.067358}, {""score"": ""2-2"", ""probability"": 0.066785}, {""score"": ""0-2"", ""probability"": 0.063432}, {""score"": ""1-3"", ""probability"": 0.060842}, {""score"": ""0-1"", ""probability"": 0.05814}, {""score"": ""2-3"", ""probability"": 0.044144}, {""score"": ""0-3"", ""probability"": 0.041928}, {""score"": ""1-0"", ""probability"": 0.04098}]",,0.6661,0.3339,Yes,3.5,0.4701,0.5299,True,Under 3.5,1.5,0.6334,0.3666,True,Olympique de Marseille +1.5,False,False,True,False,False,False,,,,,,,,0.5858,0.4142,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW06_047_RCLens_OlympiqueLyonnais,2026-27,6,2026-10-09,2026-10-09T18:45:00+00:00,RC Lens,Olympique Lyonnais,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.676,1.262,,,1-1,,draw,,0.4581,0.2486,0.2933,RC Lens,0.464,0.2543,0.2817,,,,"[{""score"": ""1-1"", ""probability"": 0.119113}, {""score"": ""2-1"", ""probability"": 0.093889}, {""score"": ""1-0"", ""probability"": 0.081754}, {""score"": ""2-0"", ""probability"": 0.074396}, {""score"": ""1-2"", ""probability"": 0.070715}, {""score"": ""0-0"", ""probability"": 0.060043}, {""score"": ""0-1"", ""probability"": 0.059836}, {""score"": ""2-2"", ""probability"": 0.059245}, {""score"": ""3-1"", ""probability"": 0.05244}, {""score"": ""0-2"", ""probability"": 0.042203}]",,0.5897,0.4103,Yes,2.5,0.5814,0.4186,True,Over 2.5,-0.25,0.5209,0.4791,True,RC Lens -0.25,False,False,True,False,False,False,,,,,,,,0.4581,0.5419,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW06_048_LOSCLille_HavreAthleticClub,2026-27,6,2026-10-10,2026-10-10T15:15:00+00:00,LOSC Lille,Havre Athletic Club,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.639,0.646,,,1-0,,home_win,,0.6343,0.2278,0.1379,LOSC Lille,0.6075,0.2552,0.1373,,,,"[{""score"": ""1-0"", ""probability"": 0.159977}, {""score"": ""2-0"", ""probability"": 0.136675}, {""score"": ""1-1"", ""probability"": 0.114546}, {""score"": ""0-0"", ""probability"": 0.108501}, {""score"": ""2-1"", ""probability"": 0.088331}, {""score"": ""3-0"", ""probability"": 0.074681}, {""score"": ""0-1"", ""probability"": 0.058967}, {""score"": ""3-1"", ""probability"": 0.048265}, {""score"": ""1-2"", ""probability"": 0.034825}, {""score"": ""4-0"", ""probability"": 0.030605}]",,0.3904,0.6096,No,2.5,0.4757,0.5243,True,Under 2.5,-1.5,0.3905,0.6095,True,Havre Athletic Club +1.5,False,False,True,False,False,False,,,,,,,,0.6343,0.3657,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW06_046_StadeBrestois29_AngersSCO,2026-27,6,2026-10-10,2026-10-10T18:45:00+00:00,Stade Brestois 29,Angers SCO,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.587,0.943,,,1-1,,draw,,0.4984,0.2607,0.2409,Stade Brestois 29,0.5167,0.2666,0.2167,,,,"[{""score"": ""1-1"", ""probability"": 0.126699}, {""score"": ""1-0"", ""probability"": 0.118888}, {""score"": ""2-0"", ""probability"": 0.100307}, {""score"": ""2-1"", ""probability"": 0.09461}, {""score"": ""0-0"", ""probability"": 0.087113}, {""score"": ""0-1"", ""probability"": 0.067601}, {""score"": ""1-2"", ""probability"": 0.056216}, {""score"": ""3-0"", ""probability"": 0.053074}, {""score"": ""3-1"", ""probability"": 0.05006}, {""score"": ""2-2"", ""probability"": 0.044618}]",,0.4933,0.5067,No,2.5,0.4945,0.5055,True,Under 2.5,-0.5,0.5083,0.4917,True,Stade Brestois 29 -0.5,False,False,True,False,False,False,,,,,,,,0.4984,0.5016,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
