match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW03_022_1.FSVMainz05_EintrachtFrankfurt,2026-27,3,2026-09-12,2026-09-12T13:30:00+00:00,1. FSV Mainz 05,Eintracht Frankfurt,MEWA ARENA,scheduled,early_week_mode,,,,1.657,1.454,,,1-1,,draw,,0.4013,0.2886,0.3102,1. FSV Mainz 05,0.4187,0.2506,0.3307,,,,"[{""score"": ""1-1"", ""probability"": 0.114293}, {""score"": ""2-1"", ""probability"": 0.088965}, {""score"": ""1-2"", ""probability"": 0.078025}, {""score"": ""1-0"", ""probability"": 0.066931}, {""score"": ""2-2"", ""probability"": 0.064656}, {""score"": ""2-0"", ""probability"": 0.061207}, {""score"": ""0-1"", ""probability"": 0.057848}, {""score"": ""0-0"", ""probability"": 0.0515}, {""score"": ""3-1"", ""probability"": 0.049147}, {""score"": ""0-2"", ""probability"": 0.047079}]",,0.6271,0.3729,Yes,2.5,0.6011,0.3989,False,Over 2.5,-0.25,0.4814,0.5186,False,Eintracht Frankfurt +0.25,False,False,False,False,False,False,,,,,,,,0.4013,0.5987,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW03_023_FCAugsburg_Bayer04Leverkusen,2026-27,3,2026-09-12,2026-09-12T13:30:00+00:00,FC Augsburg,Bayer 04 Leverkusen,WWK ARENA,scheduled,early_week_mode,,,,1.158,1.878,,,1-1,,draw,,0.2589,0.2657,0.4753,Bayer 04 Leverkusen,0.2265,0.2385,0.535,,,,"[{""score"": ""1-1"", ""probability"": 0.111202}, {""score"": ""1-2"", ""probability"": 0.098083}, {""score"": ""0-2"", ""probability"": 0.084671}, {""score"": ""0-1"", ""probability"": 0.083429}, {""score"": ""1-3"", ""probability"": 0.061398}, {""score"": ""2-1"", ""probability"": 0.060502}, {""score"": ""2-2"", ""probability"": 0.05681}, {""score"": ""0-0"", ""probability"": 0.054761}, {""score"": ""0-3"", ""probability"": 0.053003}, {""score"": ""1-0"", ""probability"": 0.048878}]",,0.5878,0.4122,Yes,2.5,0.5848,0.4152,False,Over 2.5,0.75,0.5211,0.4789,False,FC Augsburg +0.75,False,False,False,False,False,False,,,,,,,,0.4753,0.5247,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW03_024_Sport-ClubFreiburg_BorussiaMönchengladbach,2026-27,3,2026-09-12,2026-09-12T13:30:00+00:00,Sport-Club Freiburg,Borussia Mönchengladbach,Europa-Park Stadion,scheduled,early_week_mode,,,,1.729,1.25,,,1-1,,draw,,0.4569,0.2615,0.2816,Sport-Club Freiburg,0.4794,0.2507,0.2699,,,,"[{""score"": ""1-1"", ""probability"": 0.116983}, {""score"": ""2-1"", ""probability"": 0.095007}, {""score"": ""1-0"", ""probability"": 0.080815}, {""score"": ""2-0"", ""probability"": 0.076005}, {""score"": ""1-2"", ""probability"": 0.06868}, {""score"": ""2-2"", ""probability"": 0.05938}, {""score"": ""0-0"", ""probability"": 0.057935}, {""score"": ""0-1"", ""probability"": 0.056455}, {""score"": ""3-1"", ""probability"": 0.054761}, {""score"": ""3-0"", ""probability"": 0.043808}]",,0.594,0.406,Yes,2.5,0.5721,0.4279,False,Over 2.5,-0.5,0.4794,0.5206,False,Borussia Mönchengladbach +0.5,False,False,False,False,False,False,,,,,,,,0.4569,0.5431,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW03_025_TSGHoffenheim_VfBStuttgart,2026-27,3,2026-09-12,2026-09-12T13:30:00+00:00,TSG Hoffenheim,VfB Stuttgart,SNP Arena,scheduled,early_week_mode,,,,1.828,2.019,,,1-1,,draw,,0.3905,0.2577,0.3518,TSG Hoffenheim,0.3523,0.2209,0.4269,,,,"[{""score"": ""1-1"", ""probability"": 0.083884}, {""score"": ""1-2"", ""probability"": 0.079538}, {""score"": ""2-2"", ""probability"": 0.072714}, {""score"": ""2-1"", ""probability"": 0.072035}, {""score"": ""1-3"", ""probability"": 0.053524}, {""score"": ""2-3"", ""probability"": 0.048932}, {""score"": ""3-2"", ""probability"": 0.044317}, {""score"": ""3-1"", ""probability"": 0.043903}, {""score"": ""0-2"", ""probability"": 0.043501}, {""score"": ""0-1"", ""probability"": 0.038008}]",,0.7329,0.2671,Yes,2.5,0.7385,0.2615,False,Over 2.5,0.25,0.5179,0.4821,False,TSG Hoffenheim +0.25,False,False,False,False,False,False,,,,,,,,0.3905,0.6095,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW03_027_BorussiaDortmund_SCPaderborn07,2026-27,3,2026-09-12,2026-09-12T13:30:00+00:00,Borussia Dortmund,SC Paderborn 07,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,0.712,0.241,,,0-0,,draw,,0.6855,0.1952,0.1193,Borussia Dortmund,0.4272,0.463,0.1098,,,,"[{""score"": ""0-0"", ""probability"": 0.389642}, {""score"": ""1-0"", ""probability"": 0.270215}, {""score"": ""2-0"", ""probability"": 0.097758}, {""score"": ""0-1"", ""probability"": 0.088703}, {""score"": ""1-1"", ""probability"": 0.070504}, {""score"": ""2-1"", ""probability"": 0.023587}, {""score"": ""3-0"", ""probability"": 0.023211}, {""score"": ""0-2"", ""probability"": 0.011217}, {""score"": ""1-2"", ""probability"": 0.00799}, {""score"": ""3-1"", ""probability"": 0.0056}]",,0.1135,0.8865,No,2.5,0.072,0.928,False,Under 2.5,-0.25,0.5429,0.4571,False,Borussia Dortmund -0.25,False,False,False,False,False,False,,,,,,,,0.6855,0.3145,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW03_020_1.FCKöln_SVWerderBremen,2026-27,3,2026-09-12,2026-09-12T16:30:00+00:00,1. FC Köln,SV Werder Bremen,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.693,1.275,,,1-1,,draw,,0.4457,0.2724,0.2819,1. FC Köln,0.465,0.2531,0.2819,,,,"[{""score"": ""1-1"", ""probability"": 0.118136}, {""score"": ""2-1"", ""probability"": 0.093926}, {""score"": ""1-0"", ""probability"": 0.079842}, {""score"": ""2-0"", ""probability"": 0.073643}, {""score"": ""1-2"", ""probability"": 0.070767}, {""score"": ""2-2"", ""probability"": 0.059898}, {""score"": ""0-0"", ""probability"": 0.058563}, {""score"": ""0-1"", ""probability"": 0.058389}, {""score"": ""3-1"", ""probability"": 0.053}, {""score"": ""0-2"", ""probability"": 0.041805}]",,0.5952,0.4048,Yes,2.5,0.5696,0.4304,False,Over 2.5,-0.25,0.5283,0.4717,False,1. FC Köln -0.25,False,False,False,False,False,False,,,,,,,,0.4457,0.5543,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW03_026_RBLeipzig_HamburgerSV,2026-27,3,2026-09-13,2026-09-13T13:30:00+00:00,RB Leipzig,Hamburger SV,Red Bull Arena,scheduled,early_week_mode,,,,2.024,0.915,,,2-0,,home_win,,0.6634,0.1886,0.148,RB Leipzig,0.6246,0.2195,0.1558,,,,"[{""score"": ""2-0"", ""probability"": 0.108392}, {""score"": ""1-1"", ""probability"": 0.104374}, {""score"": ""1-0"", ""probability"": 0.10079}, {""score"": ""2-1"", ""probability"": 0.099208}, {""score"": ""3-0"", ""probability"": 0.07312}, {""score"": ""3-1"", ""probability"": 0.066924}, {""score"": ""0-0"", ""probability"": 0.059262}, {""score"": ""2-2"", ""probability"": 0.045401}, {""score"": ""1-2"", ""probability"": 0.044868}, {""score"": ""0-1"", ""probability"": 0.042116}]",,0.5267,0.4733,Yes,2.5,0.5629,0.4371,False,Over 2.5,-1.0,0.5067,0.4933,False,RB Leipzig -1,False,False,False,False,False,False,,,,,,,,0.6634,0.3366,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW03_019_SVElversberg_FCBayernMünchen,2026-27,3,2026-09-13,2026-09-13T15:30:00+00:00,SV Elversberg,FC Bayern München,URSAPHARM-Arena,scheduled,early_week_mode,,,,2.233,3.429,,,2-3,,away_win,,0.2097,0.2162,0.574,FC Bayern München,0.2341,0.1579,0.6079,,,,"[{""score"": ""2-3"", ""probability"": 0.058769}, {""score"": ""1-3"", ""probability"": 0.052638}, {""score"": ""2-2"", ""probability"": 0.051413}, {""score"": ""2-4"", ""probability"": 0.050383}, {""score"": ""1-2"", ""probability"": 0.046049}, {""score"": ""1-4"", ""probability"": 0.045127}, {""score"": ""3-3"", ""probability"": 0.043743}, {""score"": ""3-2"", ""probability"": 0.038267}, {""score"": ""3-4"", ""probability"": 0.037501}, {""score"": ""2-5"", ""probability"": 0.034556}]",,0.8653,0.1347,Yes,2.5,0.9204,0.0796,False,Over 2.5,1.25,0.5206,0.4794,False,SV Elversberg +1.25,False,False,False,False,False,False,,,,,,,,0.574,0.426,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW04_036_FCBayernMünchen_1.FCUnionBerlin,2026-27,4,2026-09-18,2026-09-18T18:30:00+00:00,FC Bayern München,1. FC Union Berlin,Allianz Arena,scheduled,early_week_mode,,,,3.705,0.838,,,3-0,,home_win,,0.8426,0.1037,0.0537,FC Bayern München,0.8718,0.0856,0.0426,,,,"[{""score"": ""3-0"", ""probability"": 0.091496}, {""score"": ""4-0"", ""probability"": 0.084743}, {""score"": ""3-1"", ""probability"": 0.076646}, {""score"": ""2-0"", ""probability"": 0.07409}, {""score"": ""4-1"", ""probability"": 0.070989}, {""score"": ""5-0"", ""probability"": 0.062791}, {""score"": ""2-1"", ""probability"": 0.062065}, {""score"": ""5-1"", ""probability"": 0.0526}, {""score"": ""6-0"", ""probability"": 0.038771}, {""score"": ""1-0"", ""probability"": 0.037834}]",,0.5553,0.4447,Yes,4.5,0.4898,0.5102,True,Under 4.5,-3.0,0.494,0.506,True,1. FC Union Berlin +3,False,False,True,False,False,False,,,,,,,,0.8426,0.1574,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW04_030_SVWerderBremen_FCAugsburg,2026-27,4,2026-09-19,2026-09-19T13:30:00+00:00,SV Werder Bremen,FC Augsburg,Weserstadion,scheduled,early_week_mode,,,,1.392,1.251,,,1-1,,draw,,0.3994,0.2647,0.3358,SV Werder Bremen,0.3944,0.2766,0.329,,,,"[{""score"": ""1-1"", ""probability"": 0.131891}, {""score"": ""1-0"", ""probability"": 0.091014}, {""score"": ""2-1"", ""probability"": 0.086229}, {""score"": ""0-1"", ""probability"": 0.081002}, {""score"": ""0-0"", ""probability"": 0.079129}, {""score"": ""1-2"", ""probability"": 0.07751}, {""score"": ""2-0"", ""probability"": 0.068914}, {""score"": ""0-2"", ""probability"": 0.055682}, {""score"": ""2-2"", ""probability"": 0.053948}, {""score"": ""3-1"", ""probability"": 0.040011}]",,0.5444,0.4556,Yes,3.5,0.3607,0.6393,True,Under 3.5,0.0,0.5438,0.4562,True,SV Werder Bremen (pick'em),False,False,True,False,False,False,,,,,,,,0.3994,0.6006,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW04_031_HamburgerSV_1.FCKöln,2026-27,4,2026-09-19,2026-09-19T13:30:00+00:00,Hamburger SV,1. FC Köln,Volksparkstadion,scheduled,early_week_mode,,,,1.51,1.246,,,1-1,,draw,,0.3812,0.273,0.3458,Hamburger SV,0.4261,0.268,0.3058,,,,"[{""score"": ""1-1"", ""probability"": 0.127279}, {""score"": ""2-1"", ""probability"": 0.090275}, {""score"": ""1-0"", ""probability"": 0.088242}, {""score"": ""1-2"", ""probability"": 0.07448}, {""score"": ""2-0"", ""probability"": 0.072457}, {""score"": ""0-1"", ""probability"": 0.071452}, {""score"": ""0-0"", ""probability"": 0.071265}, {""score"": ""2-2"", ""probability"": 0.056237}, {""score"": ""0-2"", ""probability"": 0.049321}, {""score"": ""3-1"", ""probability"": 0.045442}]",,0.5627,0.4373,Yes,2.5,0.5578,0.4422,True,Over 2.5,0.0,0.5179,0.4821,True,Hamburger SV (pick'em),False,False,True,False,False,False,,,,,,,,0.3812,0.6188,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
