match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW03_022_OlympiqueLyonnais_AJAuxerre,2026-27,3,2026-09-04,2026-09-04T17:00:00+00:00,Olympique Lyonnais,AJ Auxerre,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.863,0.978,,,1-1,,draw,,0.5592,0.229,0.2117,Olympique Lyonnais,0.5743,0.2377,0.188,,,,"[{""score"": ""1-1"", ""probability"": 0.113109}, {""score"": ""1-0"", ""probability"": 0.102056}, {""score"": ""2-0"", ""probability"": 0.10131}, {""score"": ""2-1"", ""probability"": 0.099072}, {""score"": ""0-0"", ""probability"": 0.065133}, {""score"": ""3-0"", ""probability"": 0.0629}, {""score"": ""3-1"", ""probability"": 0.06151}, {""score"": ""1-2"", ""probability"": 0.052016}, {""score"": ""0-1"", ""probability"": 0.050386}, {""score"": ""2-2"", ""probability"": 0.048442}]",,0.5337,0.4663,Yes,2.5,0.5401,0.4599,False,Over 2.5,-0.75,0.5152,0.4848,False,Olympique Lyonnais -0.75,False,False,False,False,False,False,,,,,,,,0.5592,0.4408,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW03_025_ParisSaint-Germain_ASMonaco,2026-27,3,2026-09-04,2026-09-04T19:05:00+00:00,Paris Saint-Germain,AS Monaco,Parc des Princes,scheduled,early_week_mode,,,,2.52,1.131,,,2-1,,home_win,,0.6623,0.1995,0.1382,Paris Saint-Germain,0.6703,0.1824,0.1473,,,,"[{""score"": ""2-1"", ""probability"": 0.093366}, {""score"": ""2-0"", ""probability"": 0.082558}, {""score"": ""1-1"", ""probability"": 0.0788}, {""score"": ""3-1"", ""probability"": 0.078414}, {""score"": ""3-0"", ""probability"": 0.069337}, {""score"": ""1-0"", ""probability"": 0.060846}, {""score"": ""2-2"", ""probability"": 0.052795}, {""score"": ""4-1"", ""probability"": 0.049393}, {""score"": ""3-2"", ""probability"": 0.04434}, {""score"": ""4-0"", ""probability"": 0.043675}]",,0.6274,0.3726,Yes,2.5,0.7057,0.2943,False,Over 2.5,-1.25,0.5123,0.4877,False,Paris Saint-Germain -1.25,False,False,False,False,False,False,,,,,,,,0.6623,0.3377,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW03_021_RCLens_FCLorient,2026-27,3,2026-09-05,2026-09-05T15:15:00+00:00,RC Lens,FC Lorient,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,2.016,0.99,,,1-1,,draw,,0.5914,0.2204,0.1881,RC Lens,0.6051,0.2225,0.1724,,,,"[{""score"": ""1-1"", ""probability"": 0.105059}, {""score"": ""2-0"", ""probability"": 0.10061}, {""score"": ""2-1"", ""probability"": 0.099588}, {""score"": ""1-0"", ""probability"": 0.093574}, {""score"": ""3-0"", ""probability"": 0.067601}, {""score"": ""3-1"", ""probability"": 0.066915}, {""score"": ""0-0"", ""probability"": 0.055771}, {""score"": ""2-2"", ""probability"": 0.049288}, {""score"": ""1-2"", ""probability"": 0.048903}, {""score"": ""0-1"", ""probability"": 0.042769}]",,0.5509,0.4491,Yes,2.5,0.578,0.422,False,Over 2.5,-1.0,0.4889,0.5111,False,FC Lorient +1,False,False,False,False,False,False,,,,,,,,0.5914,0.4086,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW03_020_HavreAthleticClub_StadeBrestois29,2026-27,3,2026-09-05,2026-09-05T18:45:00+00:00,Havre Athletic Club,Stade Brestois 29,Stade Océane,scheduled,early_week_mode,,,,1.232,1.249,,,1-1,,draw,,0.353,0.276,0.371,Stade Brestois 29,0.3522,0.2875,0.3602,,,,"[{""score"": ""1-1"", ""probability"": 0.136869}, {""score"": ""0-1"", ""probability"": 0.096324}, {""score"": ""1-0"", ""probability"": 0.094923}, {""score"": ""0-0"", ""probability"": 0.09178}, {""score"": ""1-2"", ""probability"": 0.080391}, {""score"": ""2-1"", ""probability"": 0.079313}, {""score"": ""0-2"", ""probability"": 0.065239}, {""score"": ""2-0"", ""probability"": 0.0635}, {""score"": ""2-2"", ""probability"": 0.049531}, {""score"": ""1-3"", ""probability"": 0.03347}]",,0.5134,0.4866,Yes,2.5,0.4514,0.5486,False,Under 2.5,0.0,0.496,0.504,False,Stade Brestois 29 (pick'em),False,False,False,False,False,False,,,,,,,,0.371,0.629,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW03_024_OGCNice_LeMansFC,2026-27,3,2026-09-05,2026-09-05T18:45:00+00:00,OGC Nice,Le Mans FC,Allianz Riviera,scheduled,early_week_mode,,,,2.358,1.287,,,2-1,,home_win,,0.5737,0.1991,0.2271,OGC Nice,0.6069,0.2004,0.1927,,,,"[{""score"": ""2-1"", ""probability"": 0.093531}, {""score"": ""1-1"", ""probability"": 0.084357}, {""score"": ""3-1"", ""probability"": 0.073508}, {""score"": ""2-0"", ""probability"": 0.072658}, {""score"": ""2-2"", ""probability"": 0.0602}, {""score"": ""3-0"", ""probability"": 0.057103}, {""score"": ""1-0"", ""probability"": 0.056615}, {""score"": ""1-2"", ""probability"": 0.051066}, {""score"": ""3-2"", ""probability"": 0.047313}, {""score"": ""4-1"", ""probability"": 0.043329}]",,0.6604,0.3396,Yes,2.5,0.7049,0.2951,False,Over 2.5,-1.0,0.5012,0.4988,False,OGC Nice -1,False,False,False,False,False,False,,,,,,,,0.5737,0.4263,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW03_027_EstacTroyes_RCStrasbourgAlsace,2026-27,3,2026-09-06,2026-09-06T13:00:00+00:00,Estac Troyes,RC Strasbourg Alsace,Stade de l'Aube,scheduled,early_week_mode,,,,0.734,1.517,,,0-1,,away_win,,0.1961,0.2784,0.5255,RC Strasbourg Alsace,0.173,0.2743,0.5527,,,,"[{""score"": ""0-1"", ""probability"": 0.15231}, {""score"": ""1-1"", ""probability"": 0.124649}, {""score"": ""0-2"", ""probability"": 0.121173}, {""score"": ""0-0"", ""probability"": 0.112685}, {""score"": ""1-2"", ""probability"": 0.088938}, {""score"": ""1-0"", ""probability"": 0.069852}, {""score"": ""0-3"", ""probability"": 0.061284}, {""score"": ""1-3"", ""probability"": 0.044981}, {""score"": ""2-1"", ""probability"": 0.043024}, {""score"": ""2-2"", ""probability"": 0.032639}]",,0.4134,0.5866,No,2.5,0.391,0.609,False,Under 2.5,0.75,0.5122,0.4878,False,Estac Troyes +0.75,False,False,False,False,False,False,,,,,,,,0.5255,0.4745,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW03_019_AngersSCO_StadeRennaisFC,2026-27,3,2026-09-06,2026-09-06T15:15:00+00:00,Angers SCO,Stade Rennais FC,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.957,1.636,,,1-1,,draw,,0.2374,0.2618,0.5008,Stade Rennais FC,0.2132,0.2614,0.5254,,,,"[{""score"": ""1-1"", ""probability"": 0.124531}, {""score"": ""0-1"", ""probability"": 0.114987}, {""score"": ""0-2"", ""probability"": 0.1001}, {""score"": ""1-2"", ""probability"": 0.095789}, {""score"": ""0-0"", ""probability"": 0.082235}, {""score"": ""1-0"", ""probability"": 0.064198}, {""score"": ""2-1"", ""probability"": 0.05604}, {""score"": ""0-3"", ""probability"": 0.054577}, {""score"": ""1-3"", ""probability"": 0.052227}, {""score"": ""2-2"", ""probability"": 0.045832}]",,0.5033,0.4967,Yes,2.5,0.4797,0.5203,False,Under 2.5,0.5,0.4746,0.5254,False,Stade Rennais FC -0.5,False,False,False,False,False,False,,,,,,,,0.5008,0.4992,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW03_023_OlympiquedeMarseille_ParisFC,2026-27,3,2026-09-06,2026-09-06T18:45:00+00:00,Olympique de Marseille,Paris FC,Stade Vélodrome,scheduled,early_week_mode,,,,1.94,1.161,,,1-1,,draw,,0.5375,0.2285,0.234,Olympique de Marseille,0.5484,0.2328,0.2188,,,,"[{""score"": ""1-1"", ""probability"": 0.107817}, {""score"": ""2-1"", ""probability"": 0.098342}, {""score"": ""2-0"", ""probability"": 0.084704}, {""score"": ""1-0"", ""probability"": 0.080928}, {""score"": ""3-1"", ""probability"": 0.063581}, {""score"": ""1-2"", ""probability"": 0.058865}, {""score"": ""2-2"", ""probability"": 0.057087}, {""score"": ""3-0"", ""probability"": 0.054764}, {""score"": ""0-0"", ""probability"": 0.051444}, {""score"": ""0-1"", ""probability"": 0.045868}]",,0.5945,0.4055,Yes,2.5,0.5989,0.4011,False,Over 2.5,-0.75,0.4924,0.5076,False,Paris FC +0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW04_035_StadeRennaisFC_OlympiquedeMarseille,2026-27,4,2026-09-11,2026-09-11T18:45:00+00:00,Stade Rennais FC,Olympique de Marseille,Roazhon Park,scheduled,early_week_mode,,,,1.781,1.737,,,1-1,,draw,,0.3853,0.2297,0.385,Stade Rennais FC,0.3921,0.2338,0.3741,,,,"[{""score"": ""1-1"", ""probability"": 0.097603}, {""score"": ""2-1"", ""probability"": 0.081729}, {""score"": ""1-2"", ""probability"": 0.07971}, {""score"": ""2-2"", ""probability"": 0.070967}, {""score"": ""3-1"", ""probability"": 0.04851}, {""score"": ""2-0"", ""probability"": 0.047062}, {""score"": ""1-0"", ""probability"": 0.047054}, {""score"": ""1-3"", ""probability"": 0.046142}, {""score"": ""0-1"", ""probability"": 0.045747}, {""score"": ""0-2"", ""probability"": 0.044764}]",,0.6908,0.3092,Yes,2.5,0.6823,0.3177,False,Over 2.5,0.0,0.509,0.491,False,Stade Rennais FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3853,0.6147,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW04_036_RCStrasbourgAlsace_ASMonaco,2026-27,4,2026-09-12,2026-09-12T15:15:00+00:00,RC Strasbourg Alsace,AS Monaco,Stade de la Meinau,scheduled,early_week_mode,,,,1.779,1.678,,,1-1,,draw,,0.3853,0.2297,0.385,RC Strasbourg Alsace,0.4028,0.236,0.3612,,,,"[{""score"": ""1-1"", ""probability"": 0.100069}, {""score"": ""2-1"", ""probability"": 0.08372}, {""score"": ""1-2"", ""probability"": 0.078965}, {""score"": ""2-2"", ""probability"": 0.070242}, {""score"": ""1-0"", ""probability"": 0.050136}, {""score"": ""2-0"", ""probability"": 0.049892}, {""score"": ""3-1"", ""probability"": 0.049648}, {""score"": ""0-1"", ""probability"": 0.04695}, {""score"": ""0-2"", ""probability"": 0.044385}, {""score"": ""1-3"", ""probability"": 0.044168}]",,0.6819,0.3181,Yes,2.5,0.6711,0.3289,False,Over 2.5,0.0,0.5208,0.4792,False,RC Strasbourg Alsace (pick'em),False,False,False,False,False,False,,,,,,,,0.3853,0.6147,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW04_028_AJAuxerre_OGCNice,2026-27,4,2026-09-12,2026-09-12T18:45:00+00:00,AJ Auxerre,OGC Nice,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.352,1.133,,,1-1,,draw,,0.3984,0.2961,0.3055,AJ Auxerre,0.4094,0.2852,0.3054,,,,"[{""score"": ""1-1"", ""probability"": 0.135722}, {""score"": ""1-0"", ""probability"": 0.104549}, {""score"": ""0-0"", ""probability"": 0.091399}, {""score"": ""0-1"", ""probability"": 0.086371}, {""score"": ""2-1"", ""probability"": 0.086264}, {""score"": ""2-0"", ""probability"": 0.076109}, {""score"": ""1-2"", ""probability"": 0.07234}, {""score"": ""0-2"", ""probability"": 0.053523}, {""score"": ""2-2"", ""probability"": 0.048887}, {""score"": ""3-1"", ""probability"": 0.038864}]",,0.5106,0.4894,Yes,2.5,0.4523,0.5477,False,Under 2.5,-0.25,0.4807,0.5193,False,OGC Nice +0.25,False,False,False,False,False,False,,,,,,,,0.3984,0.6016,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
