match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW06_047_FCSchalke04_1.FSVMainz05,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,FC Schalke 04,1. FSV Mainz 05,VELTINS-Arena,scheduled,early_week_mode,,,,0.865,1.023,,,0-0,,draw,,0.3337,0.2633,0.403,1. FSV Mainz 05,0.2887,0.338,0.3733,,,,"[{""score"": ""0-0"", ""probability"": 0.161431}, {""score"": ""0-1"", ""probability"": 0.144965}, {""score"": ""1-1"", ""probability"": 0.143888}, {""score"": ""1-0"", ""probability"": 0.121043}, {""score"": ""0-2"", ""probability"": 0.079204}, {""score"": ""1-2"", ""probability"": 0.068485}, {""score"": ""2-1"", ""probability"": 0.057909}, {""score"": ""2-0"", ""probability"": 0.05663}, {""score"": ""2-2"", ""probability"": 0.029608}, {""score"": ""0-3"", ""probability"": 0.026997}]",,0.3806,0.6194,No,2.5,0.2928,0.7072,False,Under 2.5,0.25,0.5422,0.4578,False,FC Schalke 04 +0.25,False,False,False,False,False,False,,,,,,,,0.403,0.597,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW06_048_SVWerderBremen_SCPaderborn07,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,SV Werder Bremen,SC Paderborn 07,Weserstadion,scheduled,early_week_mode,,,,1.195,0.724,,,1-0,,home_win,,0.5229,0.2524,0.2248,SV Werder Bremen,0.4625,0.3228,0.2147,,,,"[{""score"": ""1-0"", ""probability"": 0.165895}, {""score"": ""0-0"", ""probability"": 0.156168}, {""score"": ""1-1"", ""probability"": 0.136416}, {""score"": ""2-0"", ""probability"": 0.104735}, {""score"": ""0-1"", ""probability"": 0.09686}, {""score"": ""2-1"", ""probability"": 0.075862}, {""score"": ""1-2"", ""probability"": 0.04599}, {""score"": ""3-0"", ""probability"": 0.041712}, {""score"": ""0-2"", ""probability"": 0.038493}, {""score"": ""3-1"", ""probability"": 0.030213}]",,0.3687,0.6313,No,2.5,0.3014,0.6986,False,Under 2.5,-0.5,0.4625,0.5375,False,SC Paderborn 07 +0.5,False,False,False,False,False,False,,,,,,,,0.5229,0.4771,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW06_049_HamburgerSV_VfBStuttgart,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,Hamburger SV,VfB Stuttgart,Volksparkstadion,scheduled,early_week_mode,,,,1.145,1.993,,,1-1,,draw,,0.2409,0.2777,0.4814,VfB Stuttgart,0.2072,0.2301,0.5627,,,,"[{""score"": ""1-1"", ""probability"": 0.106324}, {""score"": ""1-2"", ""probability"": 0.098641}, {""score"": ""0-2"", ""probability"": 0.086121}, {""score"": ""0-1"", ""probability"": 0.079067}, {""score"": ""1-3"", ""probability"": 0.065537}, {""score"": ""0-3"", ""probability"": 0.057219}, {""score"": ""2-1"", ""probability"": 0.056683}, {""score"": ""2-2"", ""probability"": 0.05649}, {""score"": ""0-0"", ""probability"": 0.050702}, {""score"": ""1-0"", ""probability"": 0.042309}]",,0.5963,0.4037,Yes,2.5,0.607,0.393,False,Over 2.5,0.75,0.4931,0.5069,False,VfB Stuttgart -0.75,False,False,False,False,False,False,,,,,,,,0.4814,0.5186,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW06_050_BorussiaMönchengladbach_TSGHoffenheim,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,Borussia Mönchengladbach,TSG Hoffenheim,ista-Borussia-Park,scheduled,early_week_mode,,,,1.794,1.782,,,1-1,,draw,,0.3724,0.286,0.3416,Borussia Mönchengladbach,0.3858,0.2335,0.3807,,,,"[{""score"": ""1-1"", ""probability"": 0.096154}, {""score"": ""2-1"", ""probability"": 0.08029}, {""score"": ""1-2"", ""probability"": 0.079733}, {""score"": ""2-2"", ""probability"": 0.07152}, {""score"": ""3-1"", ""probability"": 0.048013}, {""score"": ""1-3"", ""probability"": 0.047349}, {""score"": ""2-0"", ""probability"": 0.045067}, {""score"": ""0-2"", ""probability"": 0.044444}, {""score"": ""1-0"", ""probability"": 0.043598}, {""score"": ""0-1"", ""probability"": 0.043249}]",,0.6999,0.3001,Yes,2.5,0.6928,0.3072,False,Over 2.5,0.0,0.5025,0.4975,False,Borussia Mönchengladbach (pick'em),False,False,False,False,False,False,,,,,,,,0.3724,0.6276,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW06_051_1.FCUnionBerlin_BorussiaDortmund,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,1. FC Union Berlin,Borussia Dortmund,An der Alten Försterei,scheduled,early_week_mode,,,,0.929,2.11,,,0-2,,away_win,,0.1694,0.2225,0.6082,Borussia Dortmund,0.1488,0.2131,0.6381,,,,"[{""score"": ""0-2"", ""probability"": 0.106582}, {""score"": ""1-1"", ""probability"": 0.100856}, {""score"": ""1-2"", ""probability"": 0.099058}, {""score"": ""0-1"", ""probability"": 0.094047}, {""score"": ""0-3"", ""probability"": 0.074969}, {""score"": ""1-3"", ""probability"": 0.069677}, {""score"": ""0-0"", ""probability"": 0.054841}, {""score"": ""2-2"", ""probability"": 0.046033}, {""score"": ""2-1"", ""probability"": 0.043629}, {""score"": ""0-4"", ""probability"": 0.03955}]",,0.5388,0.4612,Yes,2.5,0.5855,0.4145,False,Over 2.5,1.0,0.4776,0.5224,False,Borussia Dortmund -1,False,False,False,False,False,False,,,,,,,,0.6082,0.3918,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW06_052_EintrachtFrankfurt_1.FCKöln,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,Eintracht Frankfurt,1. FC Köln,Deutsche Bank Park,scheduled,early_week_mode,,,,2.364,1.352,,,2-1,,home_win,,0.5568,0.2369,0.2063,Eintracht Frankfurt,0.5934,0.203,0.2036,,,,"[{""score"": ""2-1"", ""probability"": 0.091985}, {""score"": ""1-1"", ""probability"": 0.083594}, {""score"": ""3-1"", ""probability"": 0.072488}, {""score"": ""2-0"", ""probability"": 0.068026}, {""score"": ""2-2"", ""probability"": 0.062191}, {""score"": ""3-0"", ""probability"": 0.053608}, {""score"": ""1-2"", ""probability"": 0.052612}, {""score"": ""1-0"", ""probability"": 0.051772}, {""score"": ""3-2"", ""probability"": 0.049009}, {""score"": ""4-1"", ""probability"": 0.042843}]",,0.6773,0.3227,Yes,2.5,0.7171,0.2829,False,Over 2.5,-1.0,0.4893,0.5107,False,1. FC Köln +1,False,False,False,False,False,False,,,,,,,,0.5568,0.4432,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW06_053_Bayer04Leverkusen_Sport-ClubFreiburg,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,Bayer 04 Leverkusen,Sport-Club Freiburg,BayArena,scheduled,early_week_mode,,,,2.22,1.15,,,2-1,,home_win,,0.5703,0.2394,0.1903,Bayer 04 Leverkusen,0.6091,0.2101,0.1808,,,,"[{""score"": ""2-1"", ""probability"": 0.097507}, {""score"": ""1-1"", ""probability"": 0.09437}, {""score"": ""2-0"", ""probability"": 0.084803}, {""score"": ""3-1"", ""probability"": 0.072152}, {""score"": ""1-0"", ""probability"": 0.069881}, {""score"": ""3-0"", ""probability"": 0.062751}, {""score"": ""2-2"", ""probability"": 0.056057}, {""score"": ""1-2"", ""probability"": 0.050504}, {""score"": ""3-2"", ""probability"": 0.04148}, {""score"": ""0-0"", ""probability"": 0.040939}]",,0.6156,0.3844,Yes,2.5,0.6542,0.3458,False,Over 2.5,-1.0,0.4997,0.5003,False,Sport-Club Freiburg +1,False,False,False,False,False,False,,,,,,,,0.5703,0.4297,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW06_054_FCBayernMünchen_RBLeipzig,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,FC Bayern München,RB Leipzig,Allianz Arena,scheduled,early_week_mode,,,,3.088,1.128,,,3-1,,home_win,,0.6593,0.2255,0.1151,FC Bayern München,0.7576,0.1408,0.1015,,,,"[{""score"": ""3-1"", ""probability"": 0.082075}, {""score"": ""2-1"", ""probability"": 0.079733}, {""score"": ""3-0"", ""probability"": 0.072788}, {""score"": ""2-0"", ""probability"": 0.07071}, {""score"": ""4-1"", ""probability"": 0.063365}, {""score"": ""4-0"", ""probability"": 0.056195}, {""score"": ""1-1"", ""probability"": 0.055471}, {""score"": ""3-2"", ""probability"": 0.046274}, {""score"": ""2-2"", ""probability"": 0.044953}, {""score"": ""1-0"", ""probability"": 0.041961}]",,0.6491,0.3509,Yes,2.5,0.7909,0.2091,False,Over 2.5,-1.75,0.5241,0.4759,False,FC Bayern München -1.75,False,False,False,False,False,False,,,,,,,,0.6593,0.3407,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW07_055_SCPaderborn07_HamburgerSV,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,SC Paderborn 07,Hamburger SV,Home Deluxe Arena,scheduled,early_week_mode,,,,0.974,0.81,,,0-0,,draw,,0.3765,0.2842,0.3393,SC Paderborn 07,0.3705,0.3487,0.2808,,,,"[{""score"": ""0-0"", ""probability"": 0.177798}, {""score"": ""1-0"", ""probability"": 0.153751}, {""score"": ""1-1"", ""probability"": 0.142354}, {""score"": ""0-1"", ""probability"": 0.126221}, {""score"": ""2-0"", ""probability"": 0.079665}, {""score"": ""2-1"", ""probability"": 0.064533}, {""score"": ""0-2"", ""probability"": 0.055108}, {""score"": ""1-2"", ""probability"": 0.053673}, {""score"": ""2-2"", ""probability"": 0.026138}, {""score"": ""3-0"", ""probability"": 0.025864}]",,0.3554,0.6446,No,2.5,0.2651,0.7349,False,Under 2.5,-0.25,0.4577,0.5423,False,Hamburger SV +0.25,False,False,False,False,False,False,,,,,,,,0.3765,0.6235,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW07_056_1.FCKöln_FCSchalke04,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,1. FC Köln,FC Schalke 04,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.156,0.878,,,1-1,,draw,,0.4035,0.2706,0.326,1. FC Köln,0.4114,0.321,0.2675,,,,"[{""score"": ""1-1"", ""probability"": 0.142632}, {""score"": ""1-0"", ""probability"": 0.141342}, {""score"": ""0-0"", ""probability"": 0.140668}, {""score"": ""0-1"", ""probability"": 0.105015}, {""score"": ""2-0"", ""probability"": 0.087382}, {""score"": ""2-1"", ""probability"": 0.076735}, {""score"": ""1-2"", ""probability"": 0.058298}, {""score"": ""0-2"", ""probability"": 0.050437}, {""score"": ""2-2"", ""probability"": 0.033692}, {""score"": ""3-0"", ""probability"": 0.033667}]",,0.4103,0.5897,No,2.5,0.3325,0.6675,False,Under 2.5,-0.25,0.4917,0.5083,False,FC Schalke 04 +0.25,False,False,False,False,False,False,,,,,,,,0.4035,0.5965,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW07_057_1.FSVMainz05_SVWerderBremen,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,1. FSV Mainz 05,SV Werder Bremen,MEWA ARENA,scheduled,early_week_mode,,,,1.778,1.078,,,1-1,,draw,,0.5096,0.2508,0.2396,1. FSV Mainz 05,0.5296,0.2496,0.2208,,,,"[{""score"": ""1-1"", ""probability"": 0.118398}, {""score"": ""2-1"", ""probability"": 0.097987}, {""score"": ""1-0"", ""probability"": 0.094096}, {""score"": ""2-0"", ""probability"": 0.09093}, {""score"": ""0-0"", ""probability"": 0.065703}, {""score"": ""1-2"", ""probability"": 0.059385}, {""score"": ""3-1"", ""probability"": 0.058077}, {""score"": ""3-0"", ""probability"": 0.053894}, {""score"": ""0-1"", ""probability"": 0.053803}, {""score"": ""2-2"", ""probability"": 0.052796}]",,0.5563,0.4437,Yes,2.5,0.5437,0.4563,False,Over 2.5,-0.75,0.4724,0.5276,False,SV Werder Bremen +0.75,False,False,False,False,False,False,,,,,,,,0.5096,0.4904,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
