match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
EPL2627_MW05_042_Brentford_Chelsea,2026-27,5,2026-09-18,2026-09-18T19:00:00+00:00,Brentford,Chelsea,Gtech Community Stadium,scheduled,early_week_mode,,,,1.663,1.454,,,1-1,,draw,,0.3773,0.2564,0.3663,Brentford,0.4155,0.259,0.3255,,,,"[{""score"": ""1-1"", ""probability"": 0.118375}, {""score"": ""2-1"", ""probability"": 0.08905}, {""score"": ""1-2"", ""probability"": 0.077873}, {""score"": ""2-2"", ""probability"": 0.064733}, {""score"": ""1-0"", ""probability"": 0.062435}, {""score"": ""2-0"", ""probability"": 0.061251}, {""score"": ""0-0"", ""probability"": 0.055569}, {""score"": ""0-1"", ""probability"": 0.053187}, {""score"": ""3-1"", ""probability"": 0.04935}, {""score"": ""0-2"", ""probability"": 0.04684}]",,0.6322,0.3678,Yes,2.5,0.5978,0.4022,True,Over 2.5,0.0,0.5071,0.4929,True,Brentford (pick'em),False,False,True,False,False,False,,,,,,,,0.3773,0.6227,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW05_050_TottenhamHotspur_AstonVilla,2026-27,5,2026-09-19,2026-09-19T11:30:00+00:00,Tottenham Hotspur,Aston Villa,Tottenham Hotspur Stadium,scheduled,early_week_mode,,,,1.354,1.494,,,1-1,,draw,,0.4112,0.266,0.3228,Tottenham Hotspur,0.3314,0.2743,0.3943,,,,"[{""score"": ""1-1"", ""probability"": 0.129545}, {""score"": ""1-2"", ""probability"": 0.087584}, {""score"": ""2-1"", ""probability"": 0.079386}, {""score"": ""0-1"", ""probability"": 0.074255}, {""score"": ""0-0"", ""probability"": 0.070246}, {""score"": ""1-0"", ""probability"": 0.066152}, {""score"": ""0-2"", ""probability"": 0.064671}, {""score"": ""2-2"", ""probability"": 0.059308}, {""score"": ""2-0"", ""probability"": 0.053131}, {""score"": ""1-3"", ""probability"": 0.043622}]",,0.5877,0.4123,Yes,2.5,0.538,0.462,True,Over 2.5,-0.5,0.4047,0.5953,True,Aston Villa +0.5,False,False,True,False,False,False,,,,,,,,0.4112,0.5888,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW05_043_Brighton&HoveAlbion_Arsenal,2026-27,5,2026-09-19,2026-09-19T14:00:00+00:00,Brighton & Hove Albion,Arsenal,American Express Stadium,scheduled,early_week_mode,,,,0.918,1.625,,,1-1,,draw,,0.2205,0.2582,0.5213,Arsenal,0.2003,0.2723,0.5273,,,,"[{""score"": ""1-1"", ""probability"": 0.129643}, {""score"": ""0-1"", ""probability"": 0.115422}, {""score"": ""0-2"", ""probability"": 0.103767}, {""score"": ""1-2"", ""probability"": 0.095304}, {""score"": ""0-0"", ""probability"": 0.090947}, {""score"": ""1-0"", ""probability"": 0.059895}, {""score"": ""0-3"", ""probability"": 0.056195}, {""score"": ""2-1"", ""probability"": 0.053877}, {""score"": ""1-3"", ""probability"": 0.051612}, {""score"": ""2-2"", ""probability"": 0.043766}]",,0.4948,0.5052,No,2.5,0.496,0.504,True,Under 2.5,0.75,0.529,0.471,True,Brighton & Hove Albion +0.75,False,False,True,False,False,False,,,,,,,,0.5213,0.4787,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW05_044_Everton_IpswichTown,2026-27,5,2026-09-19,2026-09-19T14:00:00+00:00,Everton,Ipswich Town,Hill Dickinson Stadium,scheduled,early_week_mode,,,,2.505,0.717,,,2-0,,home_win,,0.6351,0.2162,0.1487,Everton,0.7557,0.1661,0.0782,,,,"[{""score"": ""2-0"", ""probability"": 0.125238}, {""score"": ""3-0"", ""probability"": 0.10458}, {""score"": ""1-0"", ""probability"": 0.092456}, {""score"": ""2-1"", ""probability"": 0.089808}, {""score"": ""1-1"", ""probability"": 0.079227}, {""score"": ""3-1"", ""probability"": 0.074994}, {""score"": ""4-0"", ""probability"": 0.065497}, {""score"": ""0-0"", ""probability"": 0.047441}, {""score"": ""4-1"", ""probability"": 0.046968}, {""score"": ""5-0"", ""probability"": 0.032816}]",,0.4775,0.5225,No,2.5,0.5783,0.4217,True,Over 2.5,-0.5,0.6521,0.3479,True,Everton -0.5,False,False,True,False,False,False,,,,,,,,0.6351,0.3649,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW05_046_LeedsUnited_CrystalPalace,2026-27,5,2026-09-19,2026-09-19T14:00:00+00:00,Leeds United,Crystal Palace,Elland Road,scheduled,early_week_mode,,,,1.472,1.082,,,1-1,,draw,,0.4448,0.2837,0.2714,Leeds United,0.448,0.2867,0.2654,,,,"[{""score"": ""1-1"", ""probability"": 0.13689}, {""score"": ""1-0"", ""probability"": 0.101454}, {""score"": ""2-1"", ""probability"": 0.091151}, {""score"": ""0-0"", ""probability"": 0.09079}, {""score"": ""2-0"", ""probability"": 0.084221}, {""score"": ""0-1"", ""probability"": 0.071175}, {""score"": ""1-2"", ""probability"": 0.067038}, {""score"": ""2-2"", ""probability"": 0.049326}, {""score"": ""0-2"", ""probability"": 0.045555}, {""score"": ""3-1"", ""probability"": 0.044712}]",,0.5224,0.4776,Yes,2.5,0.4851,0.5149,True,Under 2.5,-0.5,0.4582,0.5418,True,Crystal Palace +0.5,False,False,True,False,False,False,,,,,,,,0.4448,0.5552,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW05_047_ManchesterCity_Sunderland,2026-27,5,2026-09-19,2026-09-19T14:00:00+00:00,Manchester City,Sunderland,Etihad Stadium,scheduled,early_week_mode,,,,1.958,0.688,,,2-0,,home_win,,0.6884,0.2043,0.1074,Manchester City,0.6638,0.2241,0.1121,,,,"[{""score"": ""2-0"", ""probability"": 0.135963}, {""score"": ""1-0"", ""probability"": 0.128873}, {""score"": ""1-1"", ""probability"": 0.105648}, {""score"": ""2-1"", ""probability"": 0.093579}, {""score"": ""3-0"", ""probability"": 0.088718}, {""score"": ""0-0"", ""probability"": 0.081002}, {""score"": ""3-1"", ""probability"": 0.061061}, {""score"": ""4-0"", ""probability"": 0.043417}, {""score"": ""0-1"", ""probability"": 0.038802}, {""score"": ""1-2"", ""probability"": 0.032902}]",,0.4373,0.5627,No,3.5,0.3342,0.6658,True,Under 3.5,-1.75,0.423,0.577,True,Sunderland +1.75,False,False,True,False,False,False,,,,,,,,0.6884,0.3116,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW05_048_NewcastleUnited_HullCity,2026-27,5,2026-09-19,2026-09-19T14:00:00+00:00,Newcastle United,Hull City,St. James' Park,scheduled,early_week_mode,,,,0.325,0.772,,,0-0,,draw,,0.3757,0.3624,0.2619,Newcastle United,0.1354,0.4405,0.4241,,,,"[{""score"": ""0-0"", ""probability"": 0.342474}, {""score"": ""0-1"", ""probability"": 0.248891}, {""score"": ""1-0"", ""probability"": 0.099741}, {""score"": ""0-2"", ""probability"": 0.099508}, {""score"": ""1-1"", ""probability"": 0.09263}, {""score"": ""1-2"", ""probability"": 0.03237}, {""score"": ""0-3"", ""probability"": 0.025617}, {""score"": ""2-0"", ""probability"": 0.017655}, {""score"": ""2-1"", ""probability"": 0.013635}, {""score"": ""1-3"", ""probability"": 0.008333}]",,0.1582,0.8418,No,2.5,0.285,0.715,True,Under 2.5,-1.5,0.1112,0.8888,True,Hull City +1.5,False,False,True,False,False,False,,,,,,,,0.3757,0.6243,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW05_049_NottinghamForest_CoventryCity,2026-27,5,2026-09-19,2026-09-19T16:30:00+00:00,Nottingham Forest,Coventry City,The City Ground,scheduled,early_week_mode,,,,1.611,0.19,,,1-0,,home_win,,0.7112,0.2887,0.0,Nottingham Forest,0.7353,0.2302,0.0345,,,,"[{""score"": ""1-0"", ""probability"": 0.260828}, {""score"": ""2-0"", ""probability"": 0.214414}, {""score"": ""0-0"", ""probability"": 0.17045}, {""score"": ""3-0"", ""probability"": 0.115167}, {""score"": ""1-1"", ""probability"": 0.055741}, {""score"": ""4-0"", ""probability"": 0.046394}, {""score"": ""2-1"", ""probability"": 0.040642}, {""score"": ""0-1"", ""probability"": 0.026008}, {""score"": ""3-1"", ""probability"": 0.02183}, {""score"": ""5-0"", ""probability"": 0.014952}]",,0.1435,0.8565,No,2.5,0.391,0.609,True,Under 2.5,-0.75,0.5707,0.4293,True,Nottingham Forest -0.75,False,False,True,False,False,False,,,,,,,,0.7112,0.2888,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW05_041_AFCBournemouth_Liverpool,2026-27,5,2026-09-20,2026-09-20T13:00:00+00:00,AFC Bournemouth,Liverpool,Vitality Stadium,scheduled,early_week_mode,,,,1.515,1.641,,,1-1,,draw,,0.322,0.2579,0.4201,Liverpool,0.344,0.2579,0.3982,,,,"[{""score"": ""1-1"", ""probability"": 0.117007}, {""score"": ""1-2"", ""probability"": 0.0869}, {""score"": ""2-1"", ""probability"": 0.080216}, {""score"": ""2-2"", ""probability"": 0.065832}, {""score"": ""0-1"", ""probability"": 0.058769}, {""score"": ""0-2"", ""probability"": 0.057355}, {""score"": ""0-0"", ""probability"": 0.053698}, {""score"": ""1-0"", ""probability"": 0.053393}, {""score"": ""2-0"", ""probability"": 0.048872}, {""score"": ""1-3"", ""probability"": 0.047545}]",,0.6402,0.3598,Yes,3.5,0.4088,0.5912,True,Under 3.5,0.25,0.5067,0.4933,True,AFC Bournemouth +0.25,False,False,True,False,False,False,,,,,,,,0.4201,0.5799,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW05_045_Fulham_ManchesterUnited,2026-27,5,2026-09-20,2026-09-20T15:30:00+00:00,Fulham,Manchester United,Craven Cottage,scheduled,early_week_mode,,,,1.38,1.569,,,1-1,,draw,,0.3089,0.2608,0.4304,Manchester United,0.3242,0.268,0.4078,,,,"[{""score"": ""1-1"", ""probability"": 0.125339}, {""score"": ""1-2"", ""probability"": 0.088994}, {""score"": ""2-1"", ""probability"": 0.078287}, {""score"": ""0-1"", ""probability"": 0.070262}, {""score"": ""0-2"", ""probability"": 0.064471}, {""score"": ""0-0"", ""probability"": 0.064277}, {""score"": ""2-2"", ""probability"": 0.061422}, {""score"": ""1-0"", ""probability"": 0.060375}, {""score"": ""2-0"", ""probability"": 0.049891}, {""score"": ""1-3"", ""probability"": 0.046548}]",,0.6046,0.3954,Yes,2.5,0.5797,0.4203,True,Over 2.5,0.5,0.5554,0.4446,True,Fulham +0.5,False,False,True,False,False,False,,,,,,,,0.4304,0.5696,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW06_051_Arsenal_LeedsUnited,2026-27,6,2026-10-10,2026-10-10T14:00:00+00:00,Arsenal,Leeds United,Emirates Stadium,scheduled,early_week_mode,,,,1.923,0.644,,,2-0,,home_win,,0.6224,0.2511,0.1266,Arsenal,0.6683,0.2256,0.1061,,,,"[{""score"": ""2-0"", ""probability"": 0.141988}, {""score"": ""1-0"", ""probability"": 0.137696}, {""score"": ""1-1"", ""probability"": 0.105062}, {""score"": ""2-1"", ""probability"": 0.091414}, {""score"": ""3-0"", ""probability"": 0.091011}, {""score"": ""0-0"", ""probability"": 0.086783}, {""score"": ""3-1"", ""probability"": 0.058594}, {""score"": ""4-0"", ""probability"": 0.043752}, {""score"": ""0-1"", ""probability"": 0.039461}, {""score"": ""1-2"", ""probability"": 0.030606}]",,0.4153,0.5847,No,2.5,0.4731,0.5269,False,Under 2.5,-1.25,0.4807,0.5193,False,Leeds United +1.25,False,False,False,False,False,False,,,,,,,,0.6224,0.3776,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW06_052_AstonVilla_Brentford,2026-27,6,2026-10-10,2026-10-10T14:00:00+00:00,Aston Villa,Brentford,Villa Park,scheduled,early_week_mode,,,,1.543,1.328,,,1-1,,draw,,0.4042,0.2554,0.3404,Aston Villa,0.4122,0.272,0.3158,,,,"[{""score"": ""1-1"", ""probability"": 0.128263}, {""score"": ""2-1"", ""probability"": 0.089558}, {""score"": ""1-2"", ""probability"": 0.077058}, {""score"": ""1-0"", ""probability"": 0.075235}, {""score"": ""0-0"", ""probability"": 0.068842}, {""score"": ""2-0"", ""probability"": 0.067452}, {""score"": ""0-1"", ""probability"": 0.063033}, {""score"": ""2-2"", ""probability"": 0.059454}, {""score"": ""0-2"", ""probability"": 0.049937}, {""score"": ""3-1"", ""probability"": 0.046066}]",,0.59,0.41,Yes,2.5,0.5472,0.4528,False,Over 2.5,-0.25,0.4802,0.5198,False,Brentford +0.25,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
