match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW06_048_LOSCLille_HavreAthleticClub,2026-27,6,2026-10-10,2026-10-10T15:15:00+00:00,LOSC Lille,Havre Athletic Club,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.625,0.619,,,1-0,,home_win,,0.6365,0.2287,0.1349,LOSC Lille,0.6123,0.255,0.1328,,,,"[{""score"": ""1-0"", ""probability"": 0.166277}, {""score"": ""2-0"", ""probability"": 0.140059}, {""score"": ""1-1"", ""probability"": 0.112762}, {""score"": ""0-0"", ""probability"": 0.112224}, {""score"": ""2-1"", ""probability"": 0.086637}, {""score"": ""3-0"", ""probability"": 0.075857}, {""score"": ""0-1"", ""probability"": 0.059511}, {""score"": ""3-1"", ""probability"": 0.046923}, {""score"": ""1-2"", ""probability"": 0.032983}, {""score"": ""4-0"", ""probability"": 0.030814}]",,0.3766,0.6234,No,2.5,0.4699,0.5301,True,Under 2.5,-1.5,0.3912,0.6088,True,Havre Athletic Club +1.5,False,False,True,False,False,False,,,,,,,,0.6365,0.3635,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW06_046_StadeBrestois29_AngersSCO,2026-27,6,2026-10-10,2026-10-10T18:45:00+00:00,Stade Brestois 29,Angers SCO,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.536,0.901,,,1-1,,draw,,0.4953,0.2652,0.2394,Stade Brestois 29,0.5149,0.2711,0.214,,,,"[{""score"": ""1-1"", ""probability"": 0.127911}, {""score"": ""1-0"", ""probability"": 0.12736}, {""score"": ""2-0"", ""probability"": 0.103178}, {""score"": ""0-0"", ""probability"": 0.094353}, {""score"": ""2-1"", ""probability"": 0.092932}, {""score"": ""0-1"", ""probability"": 0.071787}, {""score"": ""1-2"", ""probability"": 0.054477}, {""score"": ""3-0"", ""probability"": 0.052844}, {""score"": ""3-1"", ""probability"": 0.047596}, {""score"": ""2-2"", ""probability"": 0.041852}]",,0.4729,0.5271,No,2.5,0.4824,0.5176,True,Under 2.5,-0.5,0.5075,0.4925,True,Stade Brestois 29 -0.5,False,False,True,False,False,False,,,,,,,,0.4953,0.5047,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW06_049_FCLorient_ParisFC,2026-27,6,2026-10-10,2026-10-10T18:45:00+00:00,FC Lorient,Paris FC,Stade du Moustoir,scheduled,early_week_mode,,,,1.264,1.328,,,1-1,,draw,,0.3339,0.2785,0.3876,Paris FC,0.3455,0.2787,0.3758,,,,"[{""score"": ""1-1"", ""probability"": 0.132888}, {""score"": ""0-1"", ""probability"": 0.092231}, {""score"": ""1-0"", ""probability"": 0.087396}, {""score"": ""1-2"", ""probability"": 0.083469}, {""score"": ""0-0"", ""probability"": 0.082077}, {""score"": ""2-1"", ""probability"": 0.079411}, {""score"": ""0-2"", ""probability"": 0.066048}, {""score"": ""2-0"", ""probability"": 0.059782}, {""score"": ""2-2"", ""probability"": 0.052743}, {""score"": ""1-3"", ""probability"": 0.036959}]",,0.5346,0.4654,Yes,2.5,0.5033,0.4967,True,Over 2.5,0.0,0.4709,0.5291,True,Paris FC (pick'em),False,False,True,False,False,False,,,,,,,,0.3876,0.6124,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW06_050_ASMonaco_ToulouseFC,2026-27,6,2026-10-10,2026-10-10T18:45:00+00:00,AS Monaco,Toulouse FC,Stade Louis II,scheduled,early_week_mode,,,,1.931,1.131,,,1-1,,draw,,0.5128,0.2417,0.2455,AS Monaco,0.5539,0.2321,0.214,,,,"[{""score"": ""1-1"", ""probability"": 0.108078}, {""score"": ""2-1"", ""probability"": 0.098686}, {""score"": ""2-0"", ""probability"": 0.087233}, {""score"": ""1-0"", ""probability"": 0.084482}, {""score"": ""3-1"", ""probability"": 0.063521}, {""score"": ""1-2"", ""probability"": 0.057815}, {""score"": ""3-0"", ""probability"": 0.056149}, {""score"": ""2-2"", ""probability"": 0.055821}, {""score"": ""0-0"", ""probability"": 0.052655}, {""score"": ""0-1"", ""probability"": 0.047064}]",,0.585,0.415,Yes,2.5,0.5737,0.4263,True,Over 2.5,-0.5,0.5251,0.4749,True,AS Monaco -0.5,False,False,True,False,False,False,,,,,,,,0.5128,0.4872,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW06_052_ParisSaint-Germain_LeMansFC,2026-27,6,2026-10-10,2026-10-10T18:45:00+00:00,Paris Saint-Germain,Le Mans FC,Parc des Princes,scheduled,early_week_mode,,,,3.549,1.013,,,3-1,,home_win,,0.8225,0.1131,0.0643,Paris Saint-Germain,0.8315,0.1041,0.0643,,,,"[{""score"": ""3-1"", ""probability"": 0.079651}, {""score"": ""3-0"", ""probability"": 0.078627}, {""score"": ""4-1"", ""probability"": 0.070676}, {""score"": ""4-0"", ""probability"": 0.069767}, {""score"": ""2-1"", ""probability"": 0.067325}, {""score"": ""2-0"", ""probability"": 0.066459}, {""score"": ""5-1"", ""probability"": 0.05017}, {""score"": ""5-0"", ""probability"": 0.049525}, {""score"": ""3-2"", ""probability"": 0.040344}, {""score"": ""1-1"", ""probability"": 0.040115}]",,0.6206,0.3794,Yes,4.5,0.4434,0.5566,True,Under 4.5,-2.75,0.4651,0.5349,True,Le Mans FC +2.75,False,False,True,False,False,False,,,,,,,,0.8225,0.1775,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW06_051_OGCNice_RCStrasbourgAlsace,2026-27,6,2026-10-11,2026-10-11T13:00:00+00:00,OGC Nice,RC Strasbourg Alsace,Allianz Riviera,scheduled,early_week_mode,,,,1.313,1.595,,,1-1,,draw,,0.3494,0.2708,0.3798,RC Strasbourg Alsace,0.3084,0.2577,0.4338,,,,"[{""score"": ""1-1"", ""probability"": 0.120849}, {""score"": ""1-2"", ""probability"": 0.091172}, {""score"": ""0-1"", ""probability"": 0.080458}, {""score"": ""2-1"", ""probability"": 0.075053}, {""score"": ""0-2"", ""probability"": 0.069418}, {""score"": ""1-0"", ""probability"": 0.065073}, {""score"": ""0-0"", ""probability"": 0.0611}, {""score"": ""2-2"", ""probability"": 0.059872}, {""score"": ""1-3"", ""probability"": 0.048488}, {""score"": ""2-0"", ""probability"": 0.047041}]",,0.5894,0.4106,Yes,2.5,0.5478,0.4522,True,Over 2.5,-0.25,0.4347,0.5653,True,RC Strasbourg Alsace +0.25,False,False,True,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW06_053_StadeRennaisFC_AJAuxerre,2026-27,6,2026-10-11,2026-10-11T15:15:00+00:00,Stade Rennais FC,AJ Auxerre,Roazhon Park,scheduled,early_week_mode,,,,1.998,1.089,,,1-1,,draw,,0.6087,0.2092,0.1821,Stade Rennais FC,0.5784,0.2254,0.1962,,,,"[{""score"": ""1-1"", ""probability"": 0.105039}, {""score"": ""2-1"", ""probability"": 0.099224}, {""score"": ""2-0"", ""probability"": 0.091097}, {""score"": ""1-0"", ""probability"": 0.085499}, {""score"": ""3-1"", ""probability"": 0.066074}, {""score"": ""3-0"", ""probability"": 0.060662}, {""score"": ""1-2"", ""probability"": 0.0541}, {""score"": ""2-2"", ""probability"": 0.054038}, {""score"": ""0-0"", ""probability"": 0.051354}, {""score"": ""0-1"", ""probability"": 0.044024}]",,0.5792,0.4208,Yes,3.5,0.4019,0.5981,True,Under 3.5,-1.5,0.399,0.601,True,AJ Auxerre +1.5,False,False,True,False,False,False,,,,,,,,0.6087,0.3913,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW06_054_EstacTroyes_OlympiquedeMarseille,2026-27,6,2026-10-11,2026-10-11T18:45:00+00:00,Estac Troyes,Olympique de Marseille,Stade de l'Aube,scheduled,early_week_mode,,,,1.032,2.717,,,1-2,,away_win,,0.209,0.2171,0.5739,Olympique de Marseille,0.1149,0.161,0.7241,,,,"[{""score"": ""1-2"", ""probability"": 0.089842}, {""score"": ""0-2"", ""probability"": 0.087018}, {""score"": ""1-3"", ""probability"": 0.081378}, {""score"": ""0-3"", ""probability"": 0.078821}, {""score"": ""1-1"", ""probability"": 0.069919}, {""score"": ""0-1"", ""probability"": 0.06025}, {""score"": ""1-4"", ""probability"": 0.055284}, {""score"": ""0-4"", ""probability"": 0.053547}, {""score"": ""2-2"", ""probability"": 0.046378}, {""score"": ""2-3"", ""probability"": 0.042009}]",,0.605,0.395,Yes,2.5,0.6624,0.3376,True,Over 2.5,0.0,0.2503,0.7497,True,Olympique de Marseille (pick'em),False,False,True,False,False,False,,,,,,,,0.5739,0.4261,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW07_057_LeMansFC_ToulouseFC,2026-27,7,2026-10-16,2026-10-16T18:45:00+00:00,Le Mans FC,Toulouse FC,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.676,1.771,,,1-1,,draw,,0.3754,0.2238,0.4007,Toulouse FC,0.3626,0.2353,0.402,,,,"[{""score"": ""1-1"", ""probability"": 0.099954}, {""score"": ""1-2"", ""probability"": 0.083716}, {""score"": ""2-1"", ""probability"": 0.079199}, {""score"": ""2-2"", ""probability"": 0.07014}, {""score"": ""0-1"", ""probability"": 0.050986}, {""score"": ""0-2"", ""probability"": 0.04996}, {""score"": ""1-3"", ""probability"": 0.049427}, {""score"": ""1-0"", ""probability"": 0.047943}, {""score"": ""2-0"", ""probability"": 0.044714}, {""score"": ""3-1"", ""probability"": 0.044237}]",,0.6799,0.3201,Yes,2.5,0.6692,0.3308,False,Over 2.5,0.0,0.4803,0.5197,False,Toulouse FC (pick'em),False,False,False,False,False,False,,,,,,,,0.4007,0.5993,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW07_062_RCStrasbourgAlsace_ParisSaint-Germain,2026-27,7,2026-10-17,2026-10-17T15:15:00+00:00,RC Strasbourg Alsace,Paris Saint-Germain,Stade de la Meinau,scheduled,early_week_mode,,,,1.321,2.08,,,1-1,,draw,,0.2455,0.2365,0.518,Paris Saint-Germain,0.2349,0.2214,0.5437,,,,"[{""score"": ""1-1"", ""probability"": 0.096904}, {""score"": ""1-2"", ""probability"": 0.095306}, {""score"": ""0-2"", ""probability"": 0.072153}, {""score"": ""1-3"", ""probability"": 0.066076}, {""score"": ""0-1"", ""probability"": 0.064121}, {""score"": ""2-2"", ""probability"": 0.062944}, {""score"": ""2-1"", ""probability"": 0.060525}, {""score"": ""0-3"", ""probability"": 0.050024}, {""score"": ""2-3"", ""probability"": 0.043639}, {""score"": ""1-0"", ""probability"": 0.038801}]",,0.6467,0.3533,Yes,2.5,0.6603,0.3397,False,Over 2.5,0.75,0.5099,0.4901,False,RC Strasbourg Alsace +0.75,False,False,False,False,False,False,,,,,,,,0.518,0.482,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW07_058_LOSCLille_StadeBrestois29,2026-27,7,2026-10-17,2026-10-17T18:45:00+00:00,LOSC Lille,Stade Brestois 29,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.78,0.867,,,1-0,,home_win,,0.5731,0.2446,0.1823,LOSC Lille,0.5833,0.243,0.1737,,,,"[{""score"": ""1-0"", ""probability"": 0.119883}, {""score"": ""1-1"", ""probability"": 0.115671}, {""score"": ""2-0"", ""probability"": 0.112259}, {""score"": ""2-1"", ""probability"": 0.097337}, {""score"": ""0-0"", ""probability"": 0.077172}, {""score"": ""3-0"", ""probability"": 0.066592}, {""score"": ""3-1"", ""probability"": 0.057741}, {""score"": ""0-1"", ""probability"": 0.055191}, {""score"": ""1-2"", ""probability"": 0.047426}, {""score"": ""2-2"", ""probability"": 0.0422}]",,0.4883,0.5117,No,2.5,0.4932,0.5068,False,Under 2.5,-0.75,0.5219,0.4781,False,LOSC Lille -0.75,False,False,False,False,False,False,,,,,,,,0.5731,0.4269,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
