match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW04_036_RCStrasbourgAlsace_ASMonaco,2026-27,4,2026-09-12,2026-09-12T15:15:00+00:00,RC Strasbourg Alsace,AS Monaco,Stade de la Meinau,scheduled,early_week_mode,,,,1.726,1.655,,,1-1,,draw,,0.3853,0.2297,0.385,RC Strasbourg Alsace,0.3946,0.2406,0.3648,,,,"[{""score"": ""1-1"", ""probability"": 0.103971}, {""score"": ""2-1"", ""probability"": 0.083876}, {""score"": ""1-2"", ""probability"": 0.080402}, {""score"": ""2-2"", ""probability"": 0.06939}, {""score"": ""1-0"", ""probability"": 0.051955}, {""score"": ""2-0"", ""probability"": 0.050693}, {""score"": ""0-1"", ""probability"": 0.049522}, {""score"": ""3-1"", ""probability"": 0.048258}, {""score"": ""0-2"", ""probability"": 0.046581}, {""score"": ""1-3"", ""probability"": 0.044344}]",,0.6716,0.3284,Yes,2.5,0.6565,0.3435,False,Over 2.5,0.0,0.5149,0.4851,False,RC Strasbourg Alsace (pick'em),False,False,False,False,False,False,,,,,,,,0.3853,0.6147,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW04_028_AJAuxerre_OGCNice,2026-27,4,2026-09-12,2026-09-12T18:45:00+00:00,AJ Auxerre,OGC Nice,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.373,1.16,,,1-1,,draw,,0.3984,0.2961,0.3055,AJ Auxerre,0.4086,0.2838,0.3077,,,,"[{""score"": ""1-1"", ""probability"": 0.135309}, {""score"": ""1-0"", ""probability"": 0.100205}, {""score"": ""0-0"", ""probability"": 0.088219}, {""score"": ""2-1"", ""probability"": 0.086852}, {""score"": ""0-1"", ""probability"": 0.083268}, {""score"": ""2-0"", ""probability"": 0.074871}, {""score"": ""1-2"", ""probability"": 0.07336}, {""score"": ""0-2"", ""probability"": 0.053417}, {""score"": ""2-2"", ""probability"": 0.050375}, {""score"": ""3-1"", ""probability"": 0.03976}]",,0.5215,0.4785,Yes,2.5,0.4647,0.5353,False,Under 2.5,-0.25,0.4795,0.5205,False,OGC Nice +0.25,False,False,False,False,False,False,,,,,,,,0.3984,0.6016,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW04_030_HavreAthleticClub_AngersSCO,2026-27,4,2026-09-12,2026-09-12T18:45:00+00:00,Havre Athletic Club,Angers SCO,Stade Océane,scheduled,early_week_mode,,,,1.149,0.832,,,1-0,,home_win,,0.4065,0.3393,0.2543,Havre Athletic Club,0.4215,0.3232,0.2553,,,,"[{""score"": ""1-0"", ""probability"": 0.149335}, {""score"": ""0-0"", ""probability"": 0.147139}, {""score"": ""1-1"", ""probability"": 0.141045}, {""score"": ""0-1"", ""probability"": 0.105509}, {""score"": ""2-0"", ""probability"": 0.091107}, {""score"": ""2-1"", ""probability"": 0.075766}, {""score"": ""1-2"", ""probability"": 0.054821}, {""score"": ""0-2"", ""probability"": 0.047698}, {""score"": ""3-0"", ""probability"": 0.034904}, {""score"": ""2-2"", ""probability"": 0.031504}]",,0.3949,0.6051,No,2.5,0.3182,0.6818,False,Under 2.5,-0.25,0.5023,0.4977,False,Havre Athletic Club -0.25,False,False,False,False,False,False,,,,,,,,0.4065,0.5935,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW04_033_FCLorient_ToulouseFC,2026-27,4,2026-09-12,2026-09-12T18:45:00+00:00,FC Lorient,Toulouse FC,Stade du Moustoir,scheduled,early_week_mode,,,,1.43,1.243,,,1-1,,draw,,0.3846,0.2858,0.3296,FC Lorient,0.4056,0.2755,0.319,,,,"[{""score"": ""1-1"", ""probability"": 0.131276}, {""score"": ""1-0"", ""probability"": 0.090151}, {""score"": ""2-1"", ""probability"": 0.087767}, {""score"": ""0-0"", ""probability"": 0.077575}, {""score"": ""0-1"", ""probability"": 0.077219}, {""score"": ""1-2"", ""probability"": 0.076269}, {""score"": ""2-0"", ""probability"": 0.070605}, {""score"": ""2-2"", ""probability"": 0.05455}, {""score"": ""0-2"", ""probability"": 0.053318}, {""score"": ""3-1"", ""probability"": 0.041849}]",,0.5499,0.4501,Yes,2.5,0.4999,0.5001,False,Under 2.5,-0.25,0.4744,0.5256,False,Toulouse FC +0.25,False,False,False,False,False,False,,,,,,,,0.3846,0.6154,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW04_034_ParisFC_OlympiqueLyonnais,2026-27,4,2026-09-12,2026-09-12T18:45:00+00:00,Paris FC,Olympique Lyonnais,Stade Jean-Bouin,scheduled,early_week_mode,,,,1.419,1.345,,,1-1,,draw,,0.3795,0.282,0.3385,Paris FC,0.3813,0.2713,0.3474,,,,"[{""score"": ""1-1"", ""probability"": 0.128715}, {""score"": ""2-1"", ""probability"": 0.085379}, {""score"": ""1-0"", ""probability"": 0.081076}, {""score"": ""1-2"", ""probability"": 0.080897}, {""score"": ""0-1"", ""probability"": 0.076378}, {""score"": ""0-0"", ""probability"": 0.071442}, {""score"": ""2-0"", ""probability"": 0.063492}, {""score"": ""2-2"", ""probability"": 0.057406}, {""score"": ""0-2"", ""probability"": 0.057}, {""score"": ""3-1"", ""probability"": 0.040391}]",,0.5689,0.4311,Yes,2.5,0.5219,0.4781,False,Over 2.5,0.0,0.517,0.483,False,Paris FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3795,0.6205,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW04_032_LOSCLille_EstacTroyes,2026-27,4,2026-09-13,2026-09-13T13:00:00+00:00,LOSC Lille,Estac Troyes,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.592,0.625,,,1-0,,home_win,,0.5998,0.256,0.1443,LOSC Lille,0.6009,0.2626,0.1365,,,,"[{""score"": ""1-0"", ""probability"": 0.165825}, {""score"": ""2-0"", ""probability"": 0.138012}, {""score"": ""0-0"", ""probability"": 0.116489}, {""score"": ""1-1"", ""probability"": 0.115984}, {""score"": ""2-1"", ""probability"": 0.086295}, {""score"": ""3-0"", ""probability"": 0.073234}, {""score"": ""0-1"", ""probability"": 0.060538}, {""score"": ""3-1"", ""probability"": 0.045791}, {""score"": ""1-2"", ""probability"": 0.033895}, {""score"": ""4-0"", ""probability"": 0.029145}]",,0.3778,0.6222,No,2.5,0.3819,0.6181,False,Under 2.5,-1.0,0.4671,0.5329,False,Estac Troyes +1,False,False,False,False,False,False,,,,,,,,0.5998,0.4002,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW04_031_LeMansFC_RCLens,2026-27,4,2026-09-13,2026-09-13T15:15:00+00:00,Le Mans FC,RC Lens,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.452,2.784,,,1-2,,away_win,,0.2051,0.202,0.5929,RC Lens,0.1761,0.1751,0.6488,,,,"[{""score"": ""1-2"", ""probability"": 0.081575}, {""score"": ""1-3"", ""probability"": 0.075704}, {""score"": ""1-1"", ""probability"": 0.062691}, {""score"": ""2-2"", ""probability"": 0.059242}, {""score"": ""0-2"", ""probability"": 0.056163}, {""score"": ""2-3"", ""probability"": 0.054979}, {""score"": ""1-4"", ""probability"": 0.052692}, {""score"": ""0-3"", ""probability"": 0.052121}, {""score"": ""2-1"", ""probability"": 0.042558}, {""score"": ""2-4"", ""probability"": 0.038267}]",,0.7227,0.2773,Yes,2.5,0.7941,0.2059,False,Over 2.5,1.25,0.4979,0.5021,False,RC Lens -1.25,False,False,False,False,False,False,,,,,,,,0.5929,0.4071,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW04_029_StadeBrestois29_ParisSaint-Germain,2026-27,4,2026-09-13,2026-09-13T18:45:00+00:00,Stade Brestois 29,Paris Saint-Germain,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.072,2.307,,,1-2,,away_win,,0.2051,0.202,0.5929,Paris Saint-Germain,0.1568,0.1992,0.644,,,,"[{""score"": ""1-2"", ""probability"": 0.097295}, {""score"": ""0-2"", ""probability"": 0.090783}, {""score"": ""1-1"", ""probability"": 0.090247}, {""score"": ""1-3"", ""probability"": 0.07481}, {""score"": ""0-1"", ""probability"": 0.072825}, {""score"": ""0-3"", ""probability"": 0.069803}, {""score"": ""2-2"", ""probability"": 0.052137}, {""score"": ""2-1"", ""probability"": 0.045205}, {""score"": ""1-4"", ""probability"": 0.043141}, {""score"": ""0-4"", ""probability"": 0.040253}]",,0.5979,0.4021,Yes,2.5,0.6559,0.3441,False,Over 2.5,1.25,0.5207,0.4793,False,Stade Brestois 29 +1.25,False,False,False,False,False,False,,,,,,,,0.5929,0.4071,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW05_042_ASMonaco_RCLens,2026-27,5,2026-09-18,2026-09-18T18:45:00+00:00,AS Monaco,RC Lens,Stade Louis II,scheduled,early_week_mode,,,,1.617,1.57,,,1-1,,draw,,0.4221,0.248,0.3299,AS Monaco,0.3855,0.2494,0.3651,,,,"[{""score"": ""1-1"", ""probability"": 0.112159}, {""score"": ""2-1"", ""probability"": 0.08478}, {""score"": ""1-2"", ""probability"": 0.08229}, {""score"": ""2-2"", ""probability"": 0.066544}, {""score"": ""1-0"", ""probability"": 0.059469}, {""score"": ""0-1"", ""probability"": 0.057508}, {""score"": ""2-0"", ""probability"": 0.054007}, {""score"": ""0-2"", ""probability"": 0.050882}, {""score"": ""0-0"", ""probability"": 0.048613}, {""score"": ""3-1"", ""probability"": 0.045705}]",,0.6421,0.3579,Yes,3.5,0.4023,0.5977,True,Under 3.5,-0.5,0.4271,0.5729,True,RC Lens +0.5,False,False,True,False,False,False,,,,,,,,0.4221,0.5779,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW05_044_ParisFC_RCStrasbourgAlsace,2026-27,5,2026-09-19,2026-09-19T15:15:00+00:00,Paris FC,RC Strasbourg Alsace,Stade Jean-Bouin,scheduled,early_week_mode,,,,1.614,1.302,,,1-1,,draw,,0.4693,0.2494,0.2813,Paris FC,0.4393,0.2596,0.3011,,,,"[{""score"": ""1-1"", ""probability"": 0.12174}, {""score"": ""2-1"", ""probability"": 0.091825}, {""score"": ""1-0"", ""probability"": 0.079438}, {""score"": ""1-2"", ""probability"": 0.0741}, {""score"": ""2-0"", ""probability"": 0.070509}, {""score"": ""0-1"", ""probability"": 0.062571}, {""score"": ""0-0"", ""probability"": 0.062088}, {""score"": ""2-2"", ""probability"": 0.059792}, {""score"": ""3-1"", ""probability"": 0.049397}, {""score"": ""0-2"", ""probability"": 0.045915}]",,0.5911,0.4089,Yes,2.5,0.5651,0.4349,True,Over 2.5,-0.5,0.4624,0.5376,True,RC Strasbourg Alsace +0.5,False,False,True,False,False,False,,,,,,,,0.4693,0.5307,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW05_037_AngersSCO_EstacTroyes,2026-27,5,2026-09-19,2026-09-19T18:45:00+00:00,Angers SCO,Estac Troyes,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.975,0.893,,,0-0,,draw,,0.4015,0.3049,0.2936,Angers SCO,0.352,0.34,0.3081,,,,"[{""score"": ""0-0"", ""probability"": 0.163889}, {""score"": ""1-1"", ""probability"": 0.143843}, {""score"": ""1-0"", ""probability"": 0.141188}, {""score"": ""0-1"", ""probability"": 0.128584}, {""score"": ""2-0"", ""probability"": 0.073371}, {""score"": ""2-1"", ""probability"": 0.065519}, {""score"": ""0-2"", ""probability"": 0.061602}, {""score"": ""1-2"", ""probability"": 0.060034}, {""score"": ""2-2"", ""probability"": 0.029253}, {""score"": ""3-0"", ""probability"": 0.023835}]",,0.3771,0.6229,No,2.5,0.3729,0.6271,True,Under 2.5,-0.5,0.3919,0.6081,True,Estac Troyes +0.5,False,False,True,False,False,False,,,,,,,,0.4015,0.5985,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
