match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW07_069_ValenciaCF_RealSociedad,2026-27,7,2026-09-20,2026-09-20T19:00:00+00:00,Valencia CF,Real Sociedad,Camp de Mestalla,scheduled,early_week_mode,,,,1.394,1.184,,,1-1,,draw,,0.3843,0.2948,0.3209,Valencia CF,0.4179,0.263,0.3191,,,,"[{""score"": ""1-1"", ""probability"": 0.12507}, {""score"": ""1-0"", ""probability"": 0.106084}, {""score"": ""0-1"", ""probability"": 0.090115}, {""score"": ""2-1"", ""probability"": 0.087358}, {""score"": ""0-0"", ""probability"": 0.075674}, {""score"": ""1-2"", ""probability"": 0.074178}, {""score"": ""2-0"", ""probability"": 0.073787}, {""score"": ""0-2"", ""probability"": 0.053202}, {""score"": ""2-2"", ""probability"": 0.051712}, {""score"": ""3-1"", ""probability"": 0.0406}]",,0.5216,0.4784,Yes,2.5,0.4852,0.5148,True,Under 2.5,0.0,0.5153,0.4847,True,Valencia CF (pick'em),False,False,True,False,False,False,,,,,,,,0.3843,0.6157,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW08_076_MálagaCF_RCDEspanyoldeBarcelona,2026-27,8,2026-10-09,2026-10-09T19:00:00+00:00,Málaga CF,RCD Espanyol de Barcelona,La Rosaleda,scheduled,early_week_mode,,,,0.574,1.253,,,0-1,,away_win,,0.3783,0.3325,0.2892,Málaga CF,0.1705,0.2988,0.5307,,,,"[{""score"": ""0-1"", ""probability"": 0.201847}, {""score"": ""0-0"", ""probability"": 0.160756}, {""score"": ""0-2"", ""probability"": 0.126269}, {""score"": ""1-1"", ""probability"": 0.11551}, {""score"": ""1-0"", ""probability"": 0.092621}, {""score"": ""1-2"", ""probability"": 0.072477}, {""score"": ""0-3"", ""probability"": 0.052718}, {""score"": ""2-1"", ""probability"": 0.033214}, {""score"": ""1-3"", ""probability"": 0.030259}, {""score"": ""2-0"", ""probability"": 0.026518}]",,0.3117,0.6883,No,2.5,0.2765,0.7235,False,Under 2.5,0.5,0.4693,0.5307,False,RCD Espanyol de Barcelona -0.5,False,False,False,False,False,False,,,,,,,,0.3783,0.6217,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW08_078_RayoVallecano_AthleticClub,2026-27,8,2026-10-10,2026-10-10T12:00:00+00:00,Rayo Vallecano,Athletic Club,Estadio de Vallecas,scheduled,early_week_mode,,,,1.204,1.053,,,1-1,,draw,,0.3471,0.2997,0.3532,Athletic Club,0.3947,0.2853,0.3199,,,,"[{""score"": ""1-1"", ""probability"": 0.132444}, {""score"": ""1-0"", ""probability"": 0.126229}, {""score"": ""0-1"", ""probability"": 0.11049}, {""score"": ""0-0"", ""probability"": 0.104397}, {""score"": ""2-1"", ""probability"": 0.079869}, {""score"": ""2-0"", ""probability"": 0.075822}, {""score"": ""1-2"", ""probability"": 0.06989}, {""score"": ""0-2"", ""probability"": 0.058059}, {""score"": ""2-2"", ""probability"": 0.042065}, {""score"": ""3-1"", ""probability"": 0.032048}]",,0.4556,0.5444,No,2.5,0.4482,0.5518,True,Under 2.5,0.25,0.5656,0.4344,True,Rayo Vallecano +0.25,False,False,True,False,False,False,,,,,,,,0.3532,0.6468,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW08_071_DeportivoAlavés_AtléticodeMadrid,2026-27,8,2026-10-10,2026-10-10T14:15:00+00:00,Deportivo Alavés,Atlético de Madrid,Mendizorroza,scheduled,early_week_mode,,,,1.142,1.512,,,1-1,,draw,,0.2172,0.2894,0.4934,Atlético de Madrid,0.2871,0.2551,0.4578,,,,"[{""score"": ""1-1"", ""probability"": 0.121275}, {""score"": ""0-1"", ""probability"": 0.106598}, {""score"": ""1-2"", ""probability"": 0.091856}, {""score"": ""1-0"", ""probability"": 0.080598}, {""score"": ""0-2"", ""probability"": 0.080409}, {""score"": ""0-0"", ""probability"": 0.070118}, {""score"": ""2-1"", ""probability"": 0.069403}, {""score"": ""2-2"", ""probability"": 0.052466}, {""score"": ""1-3"", ""probability"": 0.046294}, {""score"": ""2-0"", ""probability"": 0.045903}]",,0.5306,0.4694,Yes,2.5,0.4951,0.5049,False,Under 2.5,0.25,0.4785,0.5215,False,Atlético de Madrid -0.25,False,False,False,False,False,False,,,,,,,,0.4934,0.5066,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW08_074_FCBarcelona_GetafeCF,2026-27,8,2026-10-10,2026-10-10T16:30:00+00:00,FC Barcelona,Getafe CF,Spotify Camp Nou,scheduled,early_week_mode,,,,2.341,0.515,,,2-0,,home_win,,0.8473,0.1007,0.052,FC Barcelona,0.7847,0.1506,0.0647,,,,"[{""score"": ""2-0"", ""probability"": 0.157745}, {""score"": ""1-0"", ""probability"": 0.134921}, {""score"": ""3-0"", ""probability"": 0.123073}, {""score"": ""2-1"", ""probability"": 0.08117}, {""score"": ""4-0"", ""probability"": 0.072017}, {""score"": ""1-1"", ""probability"": 0.069225}, {""score"": ""3-1"", ""probability"": 0.06333}, {""score"": ""0-0"", ""probability"": 0.057454}, {""score"": ""4-1"", ""probability"": 0.037058}, {""score"": ""5-0"", ""probability"": 0.033713}]",,0.3634,0.6366,No,4.5,0.2719,0.7281,True,Under 4.5,-3.0,0.3694,0.6306,True,Getafe CF +3,False,False,True,False,False,False,,,,,,,,0.8473,0.1527,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW08_079_RealMadrid_VillarrealCF,2026-27,8,2026-10-10,2026-10-10T19:00:00+00:00,Real Madrid,Villarreal CF,Bernabéu,scheduled,early_week_mode,,,,2.479,1.135,,,2-1,,home_win,,0.7014,0.1734,0.1253,Real Madrid,0.6671,0.176,0.1569,,,,"[{""score"": ""2-1"", ""probability"": 0.094066}, {""score"": ""2-0"", ""probability"": 0.082849}, {""score"": ""3-1"", ""probability"": 0.077728}, {""score"": ""1-1"", ""probability"": 0.075746}, {""score"": ""3-0"", ""probability"": 0.06846}, {""score"": ""1-0"", ""probability"": 0.066987}, {""score"": ""2-2"", ""probability"": 0.0534}, {""score"": ""4-1"", ""probability"": 0.048171}, {""score"": ""3-2"", ""probability"": 0.044126}, {""score"": ""1-2"", ""probability"": 0.043083}]",,0.6216,0.3784,Yes,3.5,0.5322,0.4678,True,Over 3.5,-1.75,0.4639,0.5361,True,Villarreal CF +1.75,False,False,True,False,False,False,,,,,,,,0.7014,0.2986,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW08_073_ElcheCF_CeltaVigo,2026-27,8,2026-10-11,2026-10-11T12:00:00+00:00,Elche CF,Celta Vigo,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.461,1.353,,,1-1,,draw,,0.3245,0.2992,0.3763,Celta Vigo,0.3989,0.2512,0.3499,,,,"[{""score"": ""1-1"", ""probability"": 0.118311}, {""score"": ""1-0"", ""probability"": 0.087849}, {""score"": ""2-1"", ""probability"": 0.086601}, {""score"": ""0-1"", ""probability"": 0.081353}, {""score"": ""1-2"", ""probability"": 0.080181}, {""score"": ""2-0"", ""probability"": 0.064015}, {""score"": ""0-0"", ""probability"": 0.059741}, {""score"": ""2-2"", ""probability"": 0.058578}, {""score"": ""0-2"", ""probability"": 0.054875}, {""score"": ""3-1"", ""probability"": 0.042179}]",,0.5693,0.4307,Yes,2.5,0.4999,0.5001,True,Under 2.5,0.0,0.4936,0.5064,True,Celta Vigo (pick'em),False,False,True,False,False,False,,,,,,,,0.3763,0.6237,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW08_080_RealSociedad_RCDeportivo,2026-27,8,2026-10-11,2026-10-11T14:15:00+00:00,Real Sociedad,RC Deportivo,Anoeta,scheduled,early_week_mode,,,,1.802,1.196,,,1-1,,draw,,0.583,0.2399,0.1771,Real Sociedad,0.5158,0.2309,0.2533,,,,"[{""score"": ""1-1"", ""probability"": 0.107315}, {""score"": ""2-1"", ""probability"": 0.096876}, {""score"": ""1-0"", ""probability"": 0.090073}, {""score"": ""2-0"", ""probability"": 0.080971}, {""score"": ""1-2"", ""probability"": 0.06432}, {""score"": ""0-1"", ""probability"": 0.059873}, {""score"": ""3-1"", ""probability"": 0.05819}, {""score"": ""2-2"", ""probability"": 0.057953}, {""score"": ""0-0"", ""probability"": 0.049665}, {""score"": ""3-0"", ""probability"": 0.048636}]",,0.5824,0.4176,Yes,2.5,0.5764,0.4236,False,Over 2.5,-0.5,0.5158,0.4842,False,Real Sociedad -0.5,False,False,False,False,False,False,,,,,,,,0.583,0.417,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW08_072_RealBetis_CAOsasuna,2026-27,8,2026-10-11,2026-10-11T16:30:00+00:00,Real Betis,CA Osasuna,Estadio La Cartuja,scheduled,early_week_mode,,,,1.849,0.896,,,1-0,,home_win,,0.5988,0.2354,0.1658,Real Betis,0.5982,0.2234,0.1783,,,,"[{""score"": ""1-0"", ""probability"": 0.119035}, {""score"": ""2-0"", ""probability"": 0.109838}, {""score"": ""1-1"", ""probability"": 0.106269}, {""score"": ""2-1"", ""probability"": 0.098414}, {""score"": ""3-0"", ""probability"": 0.067683}, {""score"": ""0-0"", ""probability"": 0.064077}, {""score"": ""3-1"", ""probability"": 0.060644}, {""score"": ""0-1"", ""probability"": 0.057799}, {""score"": ""1-2"", ""probability"": 0.0477}, {""score"": ""2-2"", ""probability"": 0.04409}]",,0.4984,0.5016,No,2.5,0.5399,0.4601,True,Over 2.5,-1.0,0.4814,0.5186,True,CA Osasuna +1,False,False,True,False,False,False,,,,,,,,0.5988,0.4012,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW08_077_R.RacingClub_ValenciaCF,2026-27,8,2026-10-11,2026-10-11T19:00:00+00:00,R. Racing Club,Valencia CF,El Sardinero,scheduled,early_week_mode,,,,1.961,1.872,,,1-1,,draw,,0.4462,0.2629,0.2908,R. Racing Club,0.4116,0.2115,0.377,,,,"[{""score"": ""1-1"", ""probability"": 0.079337}, {""score"": ""2-1"", ""probability"": 0.077919}, {""score"": ""1-2"", ""probability"": 0.074418}, {""score"": ""2-2"", ""probability"": 0.072949}, {""score"": ""3-1"", ""probability"": 0.050921}, {""score"": ""3-2"", ""probability"": 0.047672}, {""score"": ""1-3"", ""probability"": 0.046447}, {""score"": ""2-3"", ""probability"": 0.04553}, {""score"": ""1-0"", ""probability"": 0.042605}, {""score"": ""2-0"", ""probability"": 0.041614}]",,0.7269,0.2731,Yes,2.5,0.7363,0.2637,False,Over 2.5,0.0,0.5173,0.4827,False,R. Racing Club (pick'em),False,False,False,False,False,False,,,,,,,,0.4462,0.5538,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW08_075_LevanteUD_SevillaFC,2026-27,8,2026-10-12,2026-10-12T19:00:00+00:00,Levante UD,Sevilla FC,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.6,1.252,,,1-1,,draw,,0.3623,0.292,0.3457,Levante UD,0.455,0.2455,0.2995,,,,"[{""score"": ""1-1"", ""probability"": 0.115442}, {""score"": ""1-0"", ""probability"": 0.092585}, {""score"": ""2-1"", ""probability"": 0.092503}, {""score"": ""2-0"", ""probability"": 0.073869}, {""score"": ""0-1"", ""probability"": 0.072532}, {""score"": ""1-2"", ""probability"": 0.07242}, {""score"": ""2-2"", ""probability"": 0.057918}, {""score"": ""0-0"", ""probability"": 0.057523}, {""score"": ""3-1"", ""probability"": 0.04932}, {""score"": ""0-2"", ""probability"": 0.045276}]",,0.5697,0.4303,Yes,2.5,0.5,0.5,True,Over 2.5,0.0,0.5474,0.4526,True,Levante UD (pick'em),False,False,True,False,False,False,,,,,,,,0.3623,0.6377,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
