match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW07_062_RCStrasbourgAlsace_ParisSaint-Germain,2026-27,7,2026-10-17,2026-10-17T15:15:00+00:00,RC Strasbourg Alsace,Paris Saint-Germain,Stade de la Meinau,scheduled,early_week_mode,,,,1.306,2.071,,,1-1,,draw,,0.2455,0.2365,0.518,Paris Saint-Germain,0.233,0.2218,0.5452,,,,"[{""score"": ""1-1"", ""probability"": 0.09763}, {""score"": ""1-2"", ""probability"": 0.095686}, {""score"": ""0-2"", ""probability"": 0.073291}, {""score"": ""1-3"", ""probability"": 0.066047}, {""score"": ""0-1"", ""probability"": 0.065574}, {""score"": ""2-2"", ""probability"": 0.062461}, {""score"": ""2-1"", ""probability"": 0.060328}, {""score"": ""0-3"", ""probability"": 0.050589}, {""score"": ""2-3"", ""probability"": 0.043114}, {""score"": ""1-0"", ""probability"": 0.039416}]",,0.6422,0.3578,Yes,2.5,0.6556,0.3444,False,Over 2.5,0.75,0.5087,0.4913,False,RC Strasbourg Alsace +0.75,False,False,False,False,False,False,,,,,,,,0.518,0.482,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW07_058_LOSCLille_StadeBrestois29,2026-27,7,2026-10-17,2026-10-17T18:45:00+00:00,LOSC Lille,Stade Brestois 29,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.79,0.878,,,1-0,,home_win,,0.5682,0.2474,0.1844,LOSC Lille,0.5831,0.2418,0.175,,,,"[{""score"": ""1-0"", ""probability"": 0.118002}, {""score"": ""1-1"", ""probability"": 0.115203}, {""score"": ""2-0"", ""probability"": 0.111147}, {""score"": ""2-1"", ""probability"": 0.097625}, {""score"": ""0-0"", ""probability"": 0.075494}, {""score"": ""3-0"", ""probability"": 0.066335}, {""score"": ""3-1"", ""probability"": 0.058265}, {""score"": ""0-1"", ""probability"": 0.054755}, {""score"": ""1-2"", ""probability"": 0.047892}, {""score"": ""2-2"", ""probability"": 0.042875}]",,0.4931,0.5069,No,2.5,0.4987,0.5013,False,Under 2.5,-0.75,0.5219,0.4781,False,LOSC Lille -0.75,False,False,False,False,False,False,,,,,,,,0.5682,0.4318,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW07_063_EstacTroyes_RCLens,2026-27,7,2026-10-17,2026-10-17T18:45:00+00:00,Estac Troyes,RC Lens,Stade de l'Aube,scheduled,early_week_mode,,,,0.773,2.675,,,0-2,,away_win,,0.1841,0.1967,0.6192,RC Lens,0.0797,0.1482,0.7721,,,,"[{""score"": ""0-2"", ""probability"": 0.114001}, {""score"": ""0-3"", ""probability"": 0.101652}, {""score"": ""1-2"", ""probability"": 0.088133}, {""score"": ""0-1"", ""probability"": 0.081516}, {""score"": ""1-3"", ""probability"": 0.078586}, {""score"": ""1-1"", ""probability"": 0.069611}, {""score"": ""0-4"", ""probability"": 0.06798}, {""score"": ""1-4"", ""probability"": 0.052555}, {""score"": ""0-5"", ""probability"": 0.03637}, {""score"": ""0-0"", ""probability"": 0.03558}]",,0.505,0.495,Yes,2.5,0.6689,0.3311,False,Over 2.5,1.75,0.4877,0.5123,False,RC Lens -1.75,False,False,False,False,False,False,,,,,,,,0.6192,0.3808,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW07_055_AngersSCO_OlympiquedeMarseille,2026-27,7,2026-10-18,2026-10-18T13:00:00+00:00,Angers SCO,Olympique de Marseille,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.959,1.613,,,1-1,,draw,,0.2374,0.2618,0.5008,Olympique de Marseille,0.2178,0.2622,0.52,,,,"[{""score"": ""1-1"", ""probability"": 0.124831}, {""score"": ""0-1"", ""probability"": 0.116554}, {""score"": ""0-2"", ""probability"": 0.09937}, {""score"": ""1-2"", ""probability"": 0.095293}, {""score"": ""0-0"", ""probability"": 0.083063}, {""score"": ""1-0"", ""probability"": 0.066597}, {""score"": ""2-1"", ""probability"": 0.056658}, {""score"": ""0-3"", ""probability"": 0.053424}, {""score"": ""1-3"", ""probability"": 0.051232}, {""score"": ""2-2"", ""probability"": 0.045692}]",,0.5005,0.4995,Yes,2.5,0.4745,0.5255,False,Under 2.5,0.5,0.48,0.52,False,Olympique de Marseille -0.5,False,False,False,False,False,False,,,,,,,,0.5008,0.4992,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW07_056_HavreAthleticClub_AJAuxerre,2026-27,7,2026-10-18,2026-10-18T15:15:00+00:00,Havre Athletic Club,AJ Auxerre,Stade Océane,scheduled,early_week_mode,,,,1.165,1.129,,,1-1,,draw,,0.3795,0.282,0.3385,Havre Athletic Club,0.3593,0.299,0.3417,,,,"[{""score"": ""1-1"", ""probability"": 0.140136}, {""score"": ""1-0"", ""probability"": 0.109964}, {""score"": ""0-0"", ""probability"": 0.108278}, {""score"": ""0-1"", ""probability"": 0.10636}, {""score"": ""2-1"", ""probability"": 0.077284}, {""score"": ""1-2"", ""probability"": 0.074913}, {""score"": ""2-0"", ""probability"": 0.068426}, {""score"": ""0-2"", ""probability"": 0.064291}, {""score"": ""2-2"", ""probability"": 0.043645}, {""score"": ""3-1"", ""probability"": 0.030018}]",,0.4732,0.5268,No,2.5,0.4025,0.5975,False,Under 2.5,0.0,0.5088,0.4912,False,Havre Athletic Club (pick'em),False,False,False,False,False,False,,,,,,,,0.3795,0.6205,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW07_059_FCLorient_ASMonaco,2026-27,7,2026-10-18,2026-10-18T15:15:00+00:00,FC Lorient,AS Monaco,Stade du Moustoir,scheduled,early_week_mode,,,,1.337,1.656,,,1-1,,draw,,0.2533,0.2563,0.4904,AS Monaco,0.3038,0.2525,0.4436,,,,"[{""score"": ""1-1"", ""probability"": 0.117286}, {""score"": ""1-2"", ""probability"": 0.091918}, {""score"": ""0-1"", ""probability"": 0.07678}, {""score"": ""2-1"", ""probability"": 0.074216}, {""score"": ""0-2"", ""probability"": 0.068753}, {""score"": ""2-2"", ""probability"": 0.061444}, {""score"": ""1-0"", ""probability"": 0.060786}, {""score"": ""0-0"", ""probability"": 0.056415}, {""score"": ""1-3"", ""probability"": 0.050734}, {""score"": ""2-0"", ""probability"": 0.044821}]",,0.6028,0.3972,Yes,2.5,0.5752,0.4248,False,Over 2.5,0.25,0.4932,0.5068,False,AS Monaco -0.25,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW07_061_ParisFC_StadeRennaisFC,2026-27,7,2026-10-18,2026-10-18T15:15:00+00:00,Paris FC,Stade Rennais FC,Stade Jean-Bouin,scheduled,early_week_mode,,,,1.659,1.318,,,1-1,,draw,,0.4677,0.2409,0.2914,Paris FC,0.4484,0.2528,0.2988,,,,"[{""score"": ""1-1"", ""probability"": 0.117668}, {""score"": ""2-1"", ""probability"": 0.092403}, {""score"": ""1-0"", ""probability"": 0.0782}, {""score"": ""1-2"", ""probability"": 0.073425}, {""score"": ""2-0"", ""probability"": 0.070087}, {""score"": ""2-2"", ""probability"": 0.060913}, {""score"": ""0-1"", ""probability"": 0.060848}, {""score"": ""0-0"", ""probability"": 0.057203}, {""score"": ""3-1"", ""probability"": 0.051105}, {""score"": ""0-2"", ""probability"": 0.044253}]",,0.5993,0.4007,Yes,2.5,0.5717,0.4283,False,Over 2.5,-0.25,0.5116,0.4884,False,Paris FC -0.25,False,False,False,False,False,False,,,,,,,,0.4677,0.5323,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW07_060_OlympiqueLyonnais_OGCNice,2026-27,7,2026-10-18,2026-10-18T18:45:00+00:00,Olympique Lyonnais,OGC Nice,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.922,0.914,,,1-1,,draw,,0.5815,0.2335,0.185,Olympique Lyonnais,0.6039,0.2285,0.1675,,,,"[{""score"": ""1-1"", ""probability"": 0.108899}, {""score"": ""2-0"", ""probability"": 0.108409}, {""score"": ""1-0"", ""probability"": 0.107019}, {""score"": ""2-1"", ""probability"": 0.099041}, {""score"": ""3-0"", ""probability"": 0.069438}, {""score"": ""0-0"", ""probability"": 0.064535}, {""score"": ""3-1"", ""probability"": 0.063438}, {""score"": ""0-1"", ""probability"": 0.047831}, {""score"": ""1-2"", ""probability"": 0.047088}, {""score"": ""2-2"", ""probability"": 0.045242}]",,0.517,0.483,Yes,2.5,0.5388,0.4612,False,Over 2.5,-1.0,0.4841,0.5159,False,OGC Nice +1,False,False,False,False,False,False,,,,,,,,0.5815,0.4185,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW08_066_StadeBrestois29_OGCNice,2026-27,8,2026-10-23,2026-10-23T18:45:00+00:00,Stade Brestois 29,OGC Nice,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.524,1.197,,,1-1,,draw,,0.4546,0.2621,0.2833,Stade Brestois 29,0.4414,0.2667,0.2919,,,,"[{""score"": ""1-1"", ""probability"": 0.126845}, {""score"": ""1-0"", ""probability"": 0.093559}, {""score"": ""2-1"", ""probability"": 0.091478}, {""score"": ""2-0"", ""probability"": 0.076439}, {""score"": ""0-0"", ""probability"": 0.072621}, {""score"": ""0-1"", ""probability"": 0.072028}, {""score"": ""1-2"", ""probability"": 0.071847}, {""score"": ""2-2"", ""probability"": 0.054737}, {""score"": ""0-2"", ""probability"": 0.047152}, {""score"": ""3-1"", ""probability"": 0.046462}]",,0.5525,0.4475,Yes,2.5,0.5114,0.4886,False,Over 2.5,-0.25,0.5081,0.4919,False,Stade Brestois 29 -0.25,False,False,False,False,False,False,,,,,,,,0.4546,0.5454,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW08_072_ToulouseFC_EstacTroyes,2026-27,8,2026-10-24,2026-10-24T15:15:00+00:00,Toulouse FC,Estac Troyes,Stadium de Toulouse,scheduled,early_week_mode,,,,2.604,0.761,,,2-0,,home_win,,0.6679,0.2012,0.1309,Toulouse FC,0.7645,0.1534,0.0821,,,,"[{""score"": ""2-0"", ""probability"": 0.117385}, {""score"": ""3-0"", ""probability"": 0.101903}, {""score"": ""2-1"", ""probability"": 0.089292}, {""score"": ""1-0"", ""probability"": 0.086278}, {""score"": ""3-1"", ""probability"": 0.077515}, {""score"": ""1-1"", ""probability"": 0.072441}, {""score"": ""4-0"", ""probability"": 0.066347}, {""score"": ""4-1"", ""probability"": 0.050468}, {""score"": ""0-0"", ""probability"": 0.038483}, {""score"": ""5-0"", ""probability"": 0.034557}]",,0.4971,0.5029,No,2.5,0.6529,0.3471,False,Over 2.5,-1.75,0.4999,0.5001,False,Estac Troyes +1.75,False,False,False,False,False,False,,,,,,,,0.6679,0.3321,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW08_067_RCLens_ParisFC,2026-27,8,2026-10-24,2026-10-24T18:45:00+00:00,RC Lens,Paris FC,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.622,1.09,,,1-1,,draw,,0.5187,0.2422,0.2391,RC Lens,0.4907,0.2603,0.2489,,,,"[{""score"": ""1-1"", ""probability"": 0.12401}, {""score"": ""1-0"", ""probability"": 0.101043}, {""score"": ""2-1"", ""probability"": 0.095223}, {""score"": ""2-0"", ""probability"": 0.087336}, {""score"": ""0-0"", ""probability"": 0.072986}, {""score"": ""0-1"", ""probability"": 0.065734}, {""score"": ""1-2"", ""probability"": 0.063994}, {""score"": ""2-2"", ""probability"": 0.051911}, {""score"": ""3-1"", ""probability"": 0.051495}, {""score"": ""3-0"", ""probability"": 0.04723}]",,0.5394,0.4606,Yes,2.5,0.5094,0.4906,False,Over 2.5,-0.5,0.4907,0.5093,False,Paris FC +0.5,False,False,False,False,False,False,,,,,,,,0.5187,0.4813,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW08_069_ASMonaco_LOSCLille,2026-27,8,2026-10-25,2026-10-25T14:00:00+00:00,AS Monaco,LOSC Lille,Stade Louis II,scheduled,early_week_mode,,,,1.429,1.228,,,1-1,,draw,,0.3846,0.2858,0.3296,AS Monaco,0.4099,0.273,0.3172,,,,"[{""score"": ""1-1"", ""probability"": 0.130067}, {""score"": ""1-0"", ""probability"": 0.093278}, {""score"": ""2-1"", ""probability"": 0.087946}, {""score"": ""0-1"", ""probability"": 0.079237}, {""score"": ""0-0"", ""probability"": 0.0771}, {""score"": ""1-2"", ""probability"": 0.075625}, {""score"": ""2-0"", ""probability"": 0.07159}, {""score"": ""2-2"", ""probability"": 0.05402}, {""score"": ""0-2"", ""probability"": 0.052936}, {""score"": ""3-1"", ""probability"": 0.041881}]",,0.5447,0.4553,Yes,2.5,0.4958,0.5042,False,Under 2.5,-0.25,0.4781,0.5219,False,LOSC Lille +0.25,False,False,False,False,False,False,,,,,,,,0.3846,0.6154,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
